test_id,PM2.5,PM10,O3
MY7#16,3.8564453125,23.3729248047,
MY7#17,4.7763671875,23.9937744141,
MY7#18,4.86108398438,24.9396972656,
MY7#19,5.08569335938,25.7969970703,
MY7#20,5.18725585938,26.6481933594,
MY7#21,4.8916015625,27.0369873047,
MY7#22,3.95751953125,25.3442382813,
MY7#23,3.6318359375,25.0460205078,
MY7#24,3.134765625,23.3674316406,
MY7#25,2.6279296875,22.3227539063,
MY7#26,2.259765625,21.0539550781,
MY7#27,2.73291015625,20.9449462891,
MY7#28,4.22290039063,22.7622070313,
MY7#29,5.3779296875,24.0489501953,
MY7#30,5.89453125,24.6007080078,
MY7#31,6.330078125,25.1297607422,
MY7#32,5.92553710938,25.0501708984,
MY7#33,5.26879882813,24.1848144531,
MY7#34,4.54614257813,22.2839355469,
MY7#35,4.2099609375,21.5465087891,
MY7#36,3.84326171875,19.7880859375,
MY7#37,2.72900390625,18.3131103516,
MY7#38,1.5859375,15.8902587891,
MY7#39,0.925537109375,15.3854980469,
MY7#40,1.1044921875,15.1783447266,
MY7#41,1.54467773438,16.2532958984,
MY7#42,2.11962890625,17.3500976563,
MY7#43,3.0263671875,18.7161865234,
MY7#44,3.29272460938,19.5528564453,
MY7#45,2.70434570313,18.8239746094,
MY7#46,2.2373046875,18.8229980469,
MY7#47,2.57983398438,18.447265625,
HV1#0,29.8535614014,32.5613937378,
HV1#1,27.9561309814,29.97605896,
HV1#2,27.160697937,29.039390564,
HV1#3,26.7105026245,27.900894165,
HV1#4,25.5333862305,27.2010421753,
HV1#5,24.4585494995,26.6614761353,
HV1#6,23.8232040405,26.9636230469,
HV1#7,23.5885696411,27.1287460327,
HV1#8,22.7897109985,26.9864273071,
HV1#9,21.9562606812,26.9502639771,
HV1#10,21.2403640747,26.1781463623,
HV1#11,20.0813827515,25.1712875366,
HV1#12,18.8533935547,23.9388961792,
HV1#13,18.090461731,23.3102493286,
HV1#14,17.7542419434,23.1953811646,
HV1#15,17.6050949097,23.0070419312,
HV1#16,17.7118301392,23.4283676147,
HV1#17,18.2217330933,24.2611923218,
HV1#18,18.537902832,24.5725326538,
HV1#19,19.0167694092,24.9453048706,
HV1#20,20.0260238647,25.3536453247,
HV1#21,20.2996749878,25.3611068726,
HV1#22,19.4974136353,23.9556884766,
HV1#23,19.6794281006,24.1411361694,
HV1#24,19.9418869019,24.4163284302,
HV1#25,18.8652267456,22.9045944214,
HV1#26,18.2588424683,21.8529891968,
HV1#27,17.7289123535,20.8656463623,
HV1#28,17.9709014893,20.795249939,
HV1#29,17.1161575317,20.3007507324,
HV1#30,17.3485488892,20.6659164429,
HV1#31,17.781288147,21.4337692261,
HV1#32,17.8051452637,22.0638580322,
HV1#33,16.9118881226,21.6914215088,
HV1#34,15.8701095581,21.4155807495,
HV1#35,15.5378189087,21.6824417114,
HV1#36,14.9514389038,21.0863418579,
HV1#37,14.2587814331,20.7953109741,
HV1#38,13.1797866821,19.9010696411,
HV1#39,13.0822372437,19.712928772,
HV1#40,13.5224838257,20.0416030884,
HV1#41,14.1586990356,20.6071929932,
HV1#42,15.0985336304,21.1228866577,
HV1#43,15.778137207,21.9943618774,
HV1#44,16.4613265991,22.2077102661,
HV1#45,16.4333267212,22.0359725952,
HV1#46,16.827293396,22.2774276733,
HV1#47,16.6941375732,21.6275482178,
GN3#0,34.7578430176,40.8540654182,
GN3#1,34.2210464478,41.0189776421,
GN3#2,32.8603744507,37.9552805424,
GN3#3,31.077255249,36.3750123978,
GN3#4,29.6548538208,35.6049821377,
GN3#5,28.5420913696,33.8036940098,
GN3#6,27.8992080688,33.9374098778,
GN3#7,27.8655776978,34.2915630341,
GN3#8,27.1273422241,33.4699568748,
GN3#9,25.9873123169,33.7542090416,
GN3#10,25.2139358521,33.3979172707,
GN3#11,24.0944442749,32.2122941017,
GN3#12,23.0868988037,30.5978012085,
GN3#13,22.7746429443,30.3045637608,
GN3#14,22.3249740601,29.6538953781,
GN3#15,22.5910263062,30.3450098038,
GN3#16,22.0784072876,29.8932180405,
GN3#17,22.5340270996,30.5059580803,
GN3#18,23.4004516602,31.5011572838,
GN3#19,24.2801895142,31.732919693,
GN3#20,23.9626693726,31.9394562244,
GN3#21,24.0609970093,32.4206213951,
GN3#22,24.1531295776,32.4123163223,
GN3#23,23.2354278564,31.199403286,
GN3#24,22.9154434204,31.2617175579,
GN3#25,22.6889648438,30.790561676,
GN3#26,21.8764724731,29.394194603,
GN3#27,21.3995742798,28.5203304291,
GN3#28,20.9913711548,28.1633338928,
GN3#29,20.8918838501,28.3260855675,
GN3#30,21.1419754028,28.5778846741,
GN3#31,20.6733016968,28.2367401123,
GN3#32,20.3754501343,28.0634987354,
GN3#33,19.3525009155,27.2201433182,
GN3#34,18.8302841187,26.5252120495,
GN3#35,17.9516601563,25.7558927536,
GN3#36,17.1455459595,24.8773174286,
GN3#37,16.9135818481,25.0487065315,
GN3#38,16.7929000854,25.6136775017,
GN3#39,17.0031356812,25.867087841,
GN3#40,17.8282241821,26.421841383,
GN3#41,18.291633606,26.5127639771,
GN3#42,18.6139755249,27.6902093887,
GN3#43,18.9712142944,28.4358463287,
GN3#44,19.2138595581,28.6663906574,
GN3#45,19.5833740234,28.043325901,
GN3#46,19.6452484131,28.7671387196,
GN3#47,19.0713882446,27.7837576866,
GR9#0,33.0303955078,43.73046875,
GR9#1,31.0830078125,41.7658691406,
GR9#2,29.7832641602,39.5922851563,
GR9#3,28.7203979492,37.0473632813,
GR9#4,27.7100830078,37.7631835938,
GR9#5,26.920715332,35.4020996094,
GR9#6,25.9960327148,34.4760742188,
GR9#7,25.5784301758,34.3540039063,
GR9#8,25.4282836914,34.5437011719,
GR9#9,25.0704345703,35.1831054688,
GR9#10,24.4557495117,35.0795898438,
GR9#11,23.0845336914,33.9497070313,
GR9#12,22.229675293,33.3752441406,
GR9#13,21.7724609375,32.03515625,
GR9#14,21.0772705078,30.6538085938,
GR9#15,20.3812866211,30.09765625,
GR9#16,19.5958251953,28.0112304688,
GR9#17,19.1742553711,29.58984375,
GR9#18,19.634765625,30.4086914063,
GR9#19,19.8656005859,30.591796875,
GR9#20,20.0547485352,29.5405273438,
GR9#21,20.4184570313,29.7075195313,
GR9#22,20.0982666016,30.0791015625,
GR9#23,20.3332519531,28.4777832031,
GR9#24,19.6789550781,28.9565429688,
GR9#25,19.0212402344,28.3076171875,
GR9#26,18.5482788086,27.30859375,
GR9#27,18.1379394531,27.7041015625,
GR9#28,17.9343261719,26.556640625,
GR9#29,18.1256103516,28.5378417969,
GR9#30,18.5114135742,29.0571289063,
GR9#31,18.6909179688,28.9560546875,
GR9#32,18.0526123047,27.5432128906,
GR9#33,17.6619262695,28.4567871094,
GR9#34,17.5784301758,26.7263183594,
GR9#35,17.1092529297,27.1440429688,
GR9#36,16.2504272461,26.8508300781,
GR9#37,15.8385009766,26.8364257813,
GR9#38,14.9275512695,25.9057617188,
GR9#39,14.7854003906,25.544921875,
GR9#40,14.6097412109,25.4602050781,
GR9#41,14.6323242188,24.2915039063,
GR9#42,15.1719970703,25.3352050781,
GR9#43,15.6041870117,25.5241699219,
GR9#44,16.4056396484,26.0678710938,
GR9#45,17.1064453125,26.6638183594,
GR9#46,16.5303344727,24.7001953125,
GR9#47,16.6149291992,26.1879882813,
LW2#0,32.4039259075,35.1547195131,
LW2#1,29.4134819897,33.2533671364,
LW2#2,27.5830317454,30.5727077714,
LW2#3,26.5258186582,29.5177574499,
LW2#4,25.7394843359,29.2683928485,
LW2#5,25.5622067465,29.4232663492,
LW2#6,25.5526437792,29.7727129013,
LW2#7,25.7311454398,30.649143748,
LW2#8,24.7110210801,30.3983486232,
LW2#9,23.9654819354,29.6360988457,
LW2#10,22.4900709207,29.2218865579,
LW2#11,21.3284079238,26.8335662455,
LW2#12,20.416290898,26.0408091456,
LW2#13,20.0043181048,25.5521554608,
LW2#14,19.8881765042,24.8258626701,
LW2#15,20.1077359875,25.6674169198,
LW2#16,20.2801685357,26.5959893782,
LW2#17,20.3719914589,26.3176061221,
LW2#18,21.0930877799,27.4435471901,
LW2#19,21.775496528,28.0788526263,
LW2#20,22.4431836013,29.6803430698,
LW2#21,23.8897053792,30.3346263182,
LW2#22,23.1530753907,29.2399225981,
LW2#23,22.9353553251,28.9535572344,
LW2#24,22.4475341181,27.1381063546,
LW2#25,21.4675135231,26.0970001279,
LW2#26,20.1019719639,24.0439951848,
LW2#27,19.6361372519,24.0286751668,
LW2#28,20.3444427766,25.2117267455,
LW2#29,19.8738033871,25.2739973772,
LW2#30,19.7077823944,25.7077500625,
LW2#31,19.9024530241,26.7505563986,
LW2#32,19.2710975058,26.0614429698,
LW2#33,19.0493230705,25.7981123825,
LW2#34,18.6688359612,25.488002863,
LW2#35,18.1523403159,24.8396004527,
LW2#36,17.08671166,23.9819379157,
LW2#37,16.8643482897,22.88724044,
LW2#38,16.8303741188,23.1582184692,
LW2#39,16.7734128081,23.3581267273,
LW2#40,16.792660194,23.91699581,
LW2#41,17.6356587125,24.3852095205,
LW2#42,18.0969726298,26.3111502066,
LW2#43,18.622738046,26.1661578739,
LW2#44,19.4321814428,27.2557698209,
LW2#45,20.2066049,28.4893327718,
LW2#46,20.6884158593,29.2368639257,
LW2#47,20.8265886828,27.475460991,
GN0#0,0.124145507813,31.664352417,
GN0#1,0.421875,29.9348297119,
GN0#2,0.584228515625,29.2679138184,
GN0#3,0.79443359375,29.7789916992,
GN0#4,1.10464477539,29.0042800903,
GN0#5,1.28424072266,29.2071228027,
GN0#6,1.19378662109,28.9487838745,
GN0#7,0.784423828125,28.1700515747,
GN0#8,1.14492797852,27.1531448364,
GN0#9,1.19717407227,26.9880523682,
GN0#10,0.841705322266,25.9812927246,
GN0#11,1.18432617188,25.4198913574,
GN0#12,1.20111083984,24.3785552979,
GN0#13,1.37420654297,23.9068756104,
GN0#14,1.41442871094,23.8889389038,
GN0#15,1.69509887695,23.6912231445,
GN0#16,1.72930908203,23.5694503784,
GN0#17,1.9453125,23.3074798584,
GN0#18,2.11212158203,24.1601791382,
GN0#19,1.7844543457,24.9309844971,
GN0#20,1.90896606445,25.4008255005,
GN0#21,2.1042175293,25.2027740479,
GN0#22,1.32238769531,24.613494873,
GN0#23,1.33160400391,24.1703948975,
GN0#24,2.09747314453,23.9986190796,
GN0#25,2.24035644531,23.5178070068,
GN0#26,2.63101196289,23.3938598633,
GN0#27,3.0676574707,23.5329437256,
GN0#28,3.03848266602,23.8444824219,
GN0#29,2.69793701172,24.2827453613,
GN0#30,2.66201782227,24.0355148315,
GN0#31,2.36285400391,23.7809753418,
GN0#32,2.17822265625,23.176361084,
GN0#33,2.62066650391,23.5012359619,
GN0#34,3.26458740234,23.0835266113,
GN0#35,3.98147583008,23.0719146729,
GN0#36,4.39605712891,22.1445999146,
GN0#37,4.60781860352,21.7109985352,
GN0#38,4.54168701172,21.4557647705,
GN0#39,4.5217590332,21.587890625,
GN0#40,4.26232910156,21.1905975342,
GN0#41,4.46899414063,21.589630127,
GN0#42,4.25231933594,21.9230194092,
GN0#43,4.60211181641,22.0595321655,
GN0#44,4.72463989258,22.7160568237,
GN0#45,4.81387329102,22.870880127,
GN0#46,4.58706665039,23.0426483154,
GN0#47,4.84790039063,22.8014450073,
KF1#0,17.9823176935,23.7449378967,
KF1#1,18.0104125664,23.5623915195,
KF1#2,17.7451305464,23.2726128101,
KF1#3,17.7485420927,23.3572895527,
KF1#4,17.3612548932,22.79022789,
KF1#5,16.9094112441,22.5328829288,
KF1#6,16.081075944,21.535428524,
KF1#7,15.6283473969,20.9625790119,
KF1#8,15.6491680369,20.9239246845,
KF1#9,14.8140691817,19.8901116848,
KF1#10,14.6649869904,19.6829762459,
KF1#11,14.6039429381,19.5955262184,
KF1#12,14.5409066677,19.7200365067,
KF1#13,14.421309121,19.6903841496,
KF1#14,14.4757310078,19.8269853592,
KF1#15,14.5639111176,19.9909713268,
KF1#16,14.3247367889,19.8041093349,
KF1#17,14.3147931919,19.5617363453,
KF1#18,14.1663623452,19.741163969,
KF1#19,13.7821269855,19.274777174,
KF1#20,13.5802506134,18.7035079002,
KF1#21,14.0258203447,19.3863432407,
KF1#22,13.8903755024,19.3209710121,
KF1#23,13.9625735208,19.3684532642,
KF1#24,14.1314794496,19.424693346,
KF1#25,14.0969058648,19.3259592056,
KF1#26,13.6712661162,18.6933712959,
KF1#27,13.7151606157,18.7405972481,
KF1#28,13.9067661539,19.3682899475,
KF1#29,13.8279016241,19.083930254,
KF1#30,13.6727413312,18.9900648594,
KF1#31,13.576260455,18.8838167191,
KF1#32,13.4193326458,18.7803862095,
KF1#33,13.5147324726,19.0249993801,
KF1#34,13.3851776421,18.8935525417,
KF1#35,13.1280960962,18.6082792282,
KF1#36,12.9547764063,18.488291502,
KF1#37,12.6256163046,18.3422853947,
KF1#38,12.4336807206,18.149725914,
KF1#39,12.4091772586,18.2726032734,
KF1#40,11.9893598631,17.7632651329,
KF1#41,11.7537392899,17.4967944622,
KF1#42,11.7490467951,17.4068274498,
KF1#43,11.81088157,17.6713867188,
KF1#44,11.7279765159,17.6287951469,
KF1#45,11.3175202385,17.1001234055,
KF1#46,11.5700143799,17.2474608421,
KF1#47,11.6824329644,17.6617987156,
CD9#0,0.0,0.0,
CD9#1,0.558929443359,0.693542480469,
CD9#2,0.360534667969,1.26501464844,
CD9#3,0.374755859375,1.25085449219,
CD9#4,0.739837646484,1.92684936523,
CD9#5,1.06643676758,2.04089355469,
CD9#6,1.55572509766,2.68243408203,
CD9#7,1.33810424805,2.78472900391,
CD9#8,1.55172729492,3.09216308594,
CD9#9,1.93884277344,3.71011352539,
CD9#10,2.32073974609,4.05859375,
CD9#11,1.97338867188,3.91156005859,
CD9#12,1.86233520508,3.64401245117,
CD9#13,2.27392578125,3.82583618164,
CD9#14,2.2790222168,3.88348388672,
CD9#15,2.15512084961,3.80859375,
CD9#16,2.33206176758,4.27340698242,
CD9#17,2.58154296875,4.759765625,
CD9#18,3.0046081543,5.88912963867,
CD9#19,3.61102294922,6.39636230469,
CD9#20,3.70623779297,6.22775268555,
CD9#21,3.32147216797,5.94049072266,
CD9#22,3.77172851563,6.34094238281,
CD9#23,3.86422729492,6.83050537109,
CD9#24,3.79791259766,6.83923339844,
CD9#25,3.18536376953,6.44555664063,
CD9#26,3.24700927734,6.58084106445,
CD9#27,3.40112304688,6.69912719727,
CD9#28,3.73272705078,6.73764038086,
CD9#29,4.02789306641,7.15588378906,
CD9#30,4.27935791016,7.25823974609,
CD9#31,4.51736450195,7.41455078125,
CD9#32,4.62844848633,7.43807983398,
CD9#33,4.54470825195,7.36178588867,
CD9#34,4.27679443359,7.06005859375,
CD9#35,4.51931762695,7.4045715332,
CD9#36,4.16607666016,7.12902832031,
CD9#37,4.14270019531,7.5439453125,
CD9#38,3.67837524414,7.07571411133,
CD9#39,3.76672363281,6.84866333008,
CD9#40,3.87097167969,6.96130371094,
CD9#41,3.615234375,6.89685058594,
CD9#42,3.3466796875,6.13824462891,
CD9#43,3.37078857422,6.28619384766,
CD9#44,3.32403564453,6.27600097656,
CD9#45,3.15539550781,5.96618652344,
CD9#46,3.17025756836,5.97906494141,
CD9#47,3.43255615234,6.27020263672,
ST5#0,22.7689094543,39.9982566833,
ST5#1,22.122303009,35.9575767517,
ST5#2,20.2037086487,30.5093345642,
ST5#3,19.2243995667,30.7753257751,
ST5#4,19.1562690735,28.1513633728,
ST5#5,18.7094154358,29.7014122009,
ST5#6,19.3901252747,30.6670799255,
ST5#7,19.2167701721,31.8585777283,
ST5#8,18.736164093,29.9669151306,
ST5#9,16.8899726868,30.6747703552,
ST5#10,16.9838447571,30.2342796326,
ST5#11,16.0328865051,27.8027305603,
ST5#12,16.5569801331,27.8013267517,
ST5#13,16.642124176,28.8566551208,
ST5#14,16.6487007141,30.0346031189,
ST5#15,17.1698188782,28.9103050232,
ST5#16,16.8514595032,27.4734153748,
ST5#17,17.6530799866,30.8131370544,
ST5#18,18.1552772522,32.040096283,
ST5#19,18.5876350403,31.9461326599,
ST5#20,19.6085700989,33.4541282654,
ST5#21,19.7967567444,32.3437767029,
ST5#22,19.2809486389,31.1266441345,
ST5#23,20.0406227112,31.2380638123,
ST5#24,19.4708137512,29.7151451111,
ST5#25,19.1716346741,28.8957176208,
ST5#26,19.2978401184,29.780330658,
ST5#27,18.2991676331,29.9923973083,
ST5#28,18.1774635315,30.900478363,
ST5#29,18.470539093,31.342830658,
ST5#30,18.6936531067,33.5044517517,
ST5#31,18.7475624084,33.322719574,
ST5#32,18.2357826233,34.6321678162,
ST5#33,17.5094032288,31.1569480896,
ST5#34,16.3947944641,32.097743988,
ST5#35,18.1924781799,31.2935142517,
ST5#36,17.460849762,30.5296897888,
ST5#37,16.8732643127,29.3453636169,
ST5#38,16.4805793762,29.7601585388,
ST5#39,17.2750587463,29.3876914978,
ST5#40,17.7545661926,29.9925193787,
ST5#41,18.2516670227,31.1962547302,
ST5#42,19.5161170959,32.1737327576,
ST5#43,19.339466095,31.8089256287,
ST5#44,19.6592903137,33.338558197,
ST5#45,19.3344917297,33.362361908,
ST5#46,20.4434394836,34.3434410095,
ST5#47,19.9152412415,33.9808921814,
TH4#0,33.9909820557,44.1918945313,
TH4#1,32.9781036377,43.3879623413,
TH4#2,32.3600387573,43.2658958435,
TH4#3,31.2132720947,41.2894630432,
TH4#4,31.3633270264,42.9874191284,
TH4#5,30.757598877,42.4707145691,
TH4#6,30.5614013672,43.3235015869,
TH4#7,29.9891586304,42.6036987305,
TH4#8,29.3584136963,42.2726287842,
TH4#9,28.1086196899,40.9361419678,
TH4#10,26.3879013062,38.5091934204,
TH4#11,25.0893325806,36.9903869629,
TH4#12,24.0771331787,36.1284408569,
TH4#13,23.1788787842,34.2663002014,
TH4#14,23.0340957642,33.4520492554,
TH4#15,22.7094955444,32.8674430847,
TH4#16,23.0685958862,33.0797576904,
TH4#17,23.1333389282,34.4277610779,
TH4#18,23.4186401367,34.1544799805,
TH4#19,23.9409255981,35.001373291,
TH4#20,23.9311523438,35.9308700562,
TH4#21,23.857711792,35.8119392395,
TH4#22,24.4090194702,36.2440338135,
TH4#23,23.2407836914,35.6189193726,
TH4#24,22.6716079712,34.7893638611,
TH4#25,21.704864502,33.8932304382,
TH4#26,21.0001373291,32.8239936829,
TH4#27,21.3618469238,32.8894767761,
TH4#28,20.6171875,31.9089164734,
TH4#29,20.9915008545,32.7083206177,
TH4#30,20.784034729,32.847442627,
TH4#31,20.2255783081,32.6026802063,
TH4#32,19.6962432861,32.6674461365,
TH4#33,18.8307342529,31.9616394043,
TH4#34,18.3279495239,31.0827636719,
TH4#35,18.2506637573,31.1383895874,
TH4#36,17.900390625,30.2513847351,
TH4#37,17.8639144897,30.0533714294,
TH4#38,17.4551010132,29.4159698486,
TH4#39,17.5991134644,28.8951835632,
TH4#40,18.3407516479,29.9276008606,
TH4#41,18.4911499023,29.6914634705,
TH4#42,19.4885406494,31.2150001526,
TH4#43,19.6568450928,32.0325889587,
TH4#44,19.7656784058,32.4826469421,
TH4#45,19.9531784058,32.929561615,
TH4#46,19.7250442505,33.1926193237,
TH4#47,19.0977401733,32.2255210876,
