test_id,PM2.5,PM10,O3
HV1#46,10.3170822143,16.8840344717,
HV1#47,10.3026116245,16.9826704462,
GN3#0,19.8829482362,28.3523995639,
GN3#1,19.4287217147,27.7770627681,
GN3#2,19.0658847673,27.0702467666,
GN3#3,18.7410337568,26.5351809097,
GN3#4,18.4845025426,25.9644859826,
GN3#5,18.1988791868,25.2467064532,
GN3#6,17.7628511067,24.6953985724,
GN3#7,17.3831566908,24.1103955393,
GN3#8,16.9809587174,23.5789255154,
GN3#9,16.6774637795,23.0556989619,
GN3#10,16.368040752,22.443089292,
GN3#11,16.0476733764,21.8066562998,
GN3#12,15.7018977675,21.3332423695,
GN3#13,15.37994607,21.1482879709,
GN3#14,15.0993827726,21.0385415092,
GN3#15,14.9288804511,20.9866868875,
GN3#16,14.7286067857,21.010132478,
GN3#17,14.7341036618,21.2702537679,
GN3#18,14.7213240938,21.5853456475,
GN3#19,14.7304798597,21.8547408002,
GN3#20,14.7393633943,22.2700527527,
GN3#21,14.7564796992,22.9095288647,
GN3#22,14.7917651564,23.3866372279,
GN3#23,14.8204175042,23.736029146,
GN3#24,14.8395732036,23.9473089434,
GN3#25,14.8589904656,24.0744944463,
GN3#26,14.9063970144,24.2123056935,
GN3#27,14.9371535088,24.3516420946,
GN3#28,14.9618123675,24.4719751069,
GN3#29,14.9583651754,24.3629668457,
GN3#30,14.8808779612,23.7779148694,
GN3#31,14.7902999298,23.3807227263,
GN3#32,14.6903298284,22.9596991852,
GN3#33,14.6014482765,22.5256511699,
GN3#34,14.5204702202,22.325230751,
GN3#35,14.4289815176,22.0244751099,
GN3#36,14.3430506492,21.7634617142,
GN3#37,14.2572141118,21.5828086697,
GN3#38,14.1407674063,21.3858508675,
GN3#39,14.0477140701,21.3399748453,
GN3#40,13.9595773892,21.3333483256,
GN3#41,13.8638181612,21.2688095614,
GN3#42,13.7729470209,21.2614395111,
GN3#43,13.6894258208,21.3104693281,
GN3#44,13.6161111442,21.4320026172,
GN3#45,13.540329082,21.6101337189,
GN3#46,13.4823601131,21.8003487028,
GN3#47,13.428218977,22.0209901306,
GR9#0,11.9188210187,20.2306353227,
GR9#1,11.9289082962,19.9902849397,
GR9#2,11.9202880764,19.9292600636,
GR9#3,11.9360332445,19.7719314348,
GR9#4,11.952401542,19.6421349528,
GR9#5,11.8671495621,19.5287638753,
GR9#6,11.7718812067,19.32784106,
GR9#7,11.6449159394,18.85922322,
GR9#8,11.4630606305,18.1264931516,
GR9#9,11.2908830486,17.5536119605,
GR9#10,11.1222541641,17.4839205512,
GR9#11,10.9687231513,17.6911271863,
GR9#12,10.8713550541,18.0086551764,
GR9#13,10.7834699959,18.1866098758,
GR9#14,10.6807249825,18.3126234734,
GR9#15,10.6015224086,18.3762641482,
GR9#16,10.514048307,18.1179104114,
GR9#17,10.4887532393,18.1118561848,
GR9#18,10.5056216915,18.4179552122,
GR9#19,10.5376906704,18.8015315633,
GR9#20,10.5669542082,19.3886093964,
GR9#21,10.6157818371,19.8654139443,
GR9#22,10.6768461127,19.8035930114,
GR9#23,10.7383396809,19.7649780497,
GR9#24,10.7850141237,19.8958239272,
GR9#25,10.8032941612,20.2085810024,
GR9#26,10.850639394,20.3713311563,
GR9#27,10.8781996334,20.293728179,
GR9#28,10.8646814684,20.0442005829,
GR9#29,10.8324943606,19.7412520799,
GR9#30,10.7765963212,19.4095007492,
GR9#31,10.7156478848,19.0032193668,
GR9#32,10.6513453311,18.6738870837,
GR9#33,10.574749022,18.385587356,
GR9#34,10.4915866921,18.0956348852,
GR9#35,10.4274224796,18.0721569928,
GR9#36,10.3614182106,18.1357080616,
GR9#37,10.3284181323,18.2236738816,
GR9#38,10.3041111498,18.3166777709,
GR9#39,10.2730402815,18.2034430692,
GR9#40,10.1968364119,18.319424612,
GR9#41,10.1279487566,18.2228346398,
GR9#42,10.0796587381,18.1557112165,
GR9#43,10.0815530017,18.4684806562,
GR9#44,10.0927673077,18.8226555081,
GR9#45,10.1228551777,19.0993324434,
GR9#46,10.1601559801,19.3774847663,
GR9#47,10.1995105405,19.541700428,
LW2#0,16.5760953654,25.6950522231,
LW2#1,16.8997483074,25.7708394658,
LW2#2,17.4549403089,25.7718053743,
LW2#3,17.6489611765,25.9219265466,
LW2#4,17.9709203863,26.2976615722,
LW2#5,18.1409939924,26.9573792467,
LW2#6,18.1719507363,26.4833330966,
LW2#7,17.6234531081,25.9135566822,
LW2#8,16.8354978368,23.8509257226,
LW2#9,15.9627621306,21.730556964,
LW2#10,14.8340399733,20.6736395479,
LW2#11,14.4847197313,19.8412908914,
LW2#12,14.436764279,19.764380122,
LW2#13,14.1419887951,19.7962798503,
LW2#14,14.4282614492,19.890645056,
LW2#15,14.3881502761,19.7389860146,
LW2#16,14.2774053331,19.4916448349,
LW2#17,14.5345892995,20.0776205608,
LW2#18,14.9331340211,21.076064911,
LW2#19,15.3791657544,22.4243168746,
LW2#20,15.8774044344,23.6665447628,
LW2#21,16.3030399741,24.5461346985,
LW2#22,16.601664802,25.1809365962,
LW2#23,16.8744051971,25.8144660601,
LW2#24,17.2443584175,26.0548698113,
LW2#25,17.4381220213,26.1719597593,
LW2#26,17.6415342364,26.0318515145,
LW2#27,18.1456510903,26.1223027977,
LW2#28,18.7973722078,27.0164745066,
LW2#29,19.1051478649,27.5481775208,
LW2#30,18.9245382353,27.7137342052,
LW2#31,18.510940149,27.1594525459,
LW2#32,17.8494595646,25.9514326561,
LW2#33,17.1782079475,24.2400256544,
LW2#34,16.1076206766,22.8815498451,
LW2#35,15.9045591756,22.4816613891,
LW2#36,15.229636928,22.0144353882,
LW2#37,14.8279592133,21.7256072668,
LW2#38,14.8295888916,21.7541719103,
LW2#39,14.5165101568,21.4223869367,
LW2#40,14.4523636224,20.9301974538,
LW2#41,14.6460419536,21.002097757,
LW2#42,14.7604806331,21.0801269276,
LW2#43,14.7563011435,21.441578795,
LW2#44,14.681500713,21.6791989818,
LW2#45,14.5232465348,22.0416500036,
LW2#46,14.6095721605,22.3187916655,
LW2#47,15.0499829611,22.3831254088,
GN0#0,0.402570802584,14.7596550309,
GN0#1,1.36478066755,14.7952209313,
GN0#2,2.21094647956,14.8384071273,
GN0#3,2.94579020686,14.9268681472,
GN0#4,3.56736187813,15.2184173352,
GN0#5,4.14976525104,15.1727993688,
GN0#6,4.65502331842,15.3495047206,
GN0#7,5.0993430068,15.1338538844,
GN0#8,5.48990038352,15.0337429986,
GN0#9,5.83620342058,15.1859438155,
GN0#10,6.21115762244,15.1625708618,
GN0#11,6.58571488649,15.3266871479,
GN0#12,6.94367032661,15.3145190036,
GN0#13,7.27887689006,15.5587718004,
GN0#14,7.61549657169,15.6604638224,
GN0#15,7.91596464912,15.7493985085,
GN0#16,8.17980499855,15.8104046343,
GN0#17,8.41611670389,15.8081867879,
GN0#18,8.63219850952,15.7481481243,
GN0#19,8.83431483898,15.8629212385,
GN0#20,8.79187970336,15.9848443634,
GN0#21,8.43599642905,16.0542563818,
GN0#22,8.53259478557,15.9727157198,
GN0#23,8.55753066721,16.1025023417,
GN0#24,8.62876446469,16.1361358062,
GN0#25,8.70324240899,16.1807699939,
GN0#26,8.77448848671,16.1511542769,
GN0#27,8.82507042034,16.2236523468,
GN0#28,8.88661279673,16.3403936214,
GN0#29,8.95764469499,16.6699606848,
GN0#30,9.04883498155,16.8331572525,
GN0#31,9.13895042156,16.8924343946,
GN0#32,9.19119212071,16.78480364,
GN0#33,9.24952333681,16.7651622652,
GN0#34,9.27817865359,16.6695841518,
GN0#35,9.34348281024,16.8020462779,
GN0#36,9.44359262116,16.8476638342,
GN0#37,9.55253008653,16.9408341604,
GN0#38,9.6680458019,16.9926900428,
GN0#39,9.78522912486,17.0167258597,
GN0#40,9.86442792999,16.9645435718,
GN0#41,9.9480232236,16.8594584717,
GN0#42,10.0085812405,16.7805285515,
GN0#43,10.0681974262,16.7682543765,
GN0#44,10.1369481354,16.8116063064,
GN0#45,10.1880240518,16.8242415011,
GN0#46,9.94067390581,16.8174013205,
GN0#47,9.77131607022,16.8374130819,
KF1#0,5.88278505473,11.6057403098,
KF1#1,6.0529554421,11.7011942661,
KF1#2,6.21153916873,11.7880923397,
KF1#3,6.36116414695,11.8780296978,
KF1#4,6.50326502071,11.9809534499,
KF1#5,6.63973842333,12.1073000989,
KF1#6,6.76808169938,12.2269536041,
KF1#7,6.88878665753,12.3402108224,
KF1#8,7.00231438766,12.4473638533,
KF1#9,7.10909730305,12.5488224653,
KF1#10,7.20954214149,12.6449128346,
KF1#11,7.3040309586,12.7360312703,
KF1#12,7.39292343167,12.8223852191,
KF1#13,7.47655668567,12.9042023393,
KF1#14,7.55524700507,12.9817412754,
KF1#15,7.62929152601,13.0552368453,
KF1#16,7.69896932242,13.1249094732,
KF1#17,7.76454250287,13.1909244369,
KF1#18,7.82625686772,13.2534447608,
KF1#19,7.88434299582,13.3126304236,
KF1#20,7.93901725027,13.3686379612,
KF1#21,7.99052557966,13.4218453116,
KF1#22,8.03905359005,13.4723534323,
KF1#23,8.08485979884,13.5209964706,
KF1#24,8.12810529088,13.5465040518,
KF1#25,8.16875496706,13.5737901932,
KF1#26,8.20701285822,13.5991634265,
KF1#27,8.24303174265,13.6202427832,
KF1#28,8.27694108907,13.6409107848,
KF1#29,8.30887260199,13.6673221279,
KF1#30,8.33900461611,13.7019468031,
KF1#31,8.36752586607,13.7353988923,
KF1#32,8.39452863213,13.7676601525,
KF1#33,8.42009911074,13.7986990148,
KF1#34,8.44431777191,13.8285119629,
KF1#35,8.46725986195,13.8570833637,
KF1#36,8.48899565582,13.8844395843,
KF1#37,8.50959118976,13.9106076754,
KF1#38,8.52910851383,13.9356238444,
KF1#39,8.54760603221,13.9595389686,
KF1#40,8.56513883715,13.9824032184,
KF1#41,8.58175892421,14.0042628024,
KF1#42,8.59751545432,14.025148937,
KF1#43,8.61245469671,14.0450934142,
KF1#44,8.62662070328,14.0641314231,
KF1#45,8.64004630856,14.0822519979,
KF1#46,8.65277278232,14.0995065585,
KF1#47,8.66482068014,14.1157884372,
CD9#0,0.0,0.0,
CD9#1,0.0,0.0,
CD9#2,0.0,0.0,
CD9#3,0.0,0.481033135787,
CD9#4,0.0,2.17966492511,
CD9#5,0.0,3.09423962322,
CD9#6,0.0,3.82489001986,
CD9#7,0.0,3.76444320867,
CD9#8,0.0,3.71718560363,
CD9#9,0.0,3.80302016743,
CD9#10,0.0,3.61847025518,
CD9#11,0.0,3.36624320008,
CD9#12,0.0,3.78469715472,
CD9#13,0.0,4.32052720644,
CD9#14,0.0,4.78082629808,
CD9#15,0.0,5.32916010164,
CD9#16,0.0,5.92284260884,
CD9#17,0.212925264465,6.40502988179,
CD9#18,0.583904522461,7.00104748139,
CD9#19,0.907096110397,7.52061105549,
CD9#20,1.20293118013,7.98393433944,
CD9#21,0.882163660405,7.32602752108,
CD9#22,0.826894550387,7.18084556028,
CD9#23,0.779126918553,7.09442254982,
CD9#24,0.755121985697,7.00743155918,
CD9#25,0.730544147921,7.00805966817,
CD9#26,0.798541300332,7.24327473524,
CD9#27,0.898384067163,7.50631543098,
CD9#28,1.16051341381,7.58901866938,
CD9#29,1.44044320406,7.95279968086,
CD9#30,1.60349192492,7.7673824323,
CD9#31,1.70342950387,7.5802374927,
CD9#32,1.76509818254,7.04887486292,
CD9#33,1.77220823889,6.59730069673,
CD9#34,1.69888512015,6.16485597893,
CD9#35,1.57658454531,5.83347971283,
CD9#36,1.57062163686,6.13726254936,
CD9#37,1.65728615635,6.39740819377,
CD9#38,1.70839168887,6.99050380799,
CD9#39,1.85420161075,7.3871580537,
CD9#40,1.9628451007,7.61684572689,
CD9#41,2.05234914521,7.82305115789,
CD9#42,2.20185834301,8.15253252685,
CD9#43,2.32032271622,8.39351251871,
CD9#44,2.37108982083,8.55677165383,
CD9#45,2.40162193229,8.6439717016,
CD9#46,2.52956571432,8.32811684904,
CD9#47,2.65102117331,8.15279722758,
ST5#0,11.4064354611,27.1974092341,
ST5#1,11.6480721286,27.5353113112,
ST5#2,11.7186280349,28.0207510207,
ST5#3,11.983637185,28.3589836569,
ST5#4,12.4404356379,30.0709278067,
ST5#5,12.5962531032,34.7324353551,
ST5#6,12.799105774,39.3027961194,
ST5#7,12.7691762116,39.0484274976,
ST5#8,11.5992709311,34.8777596322,
ST5#9,10.7769474097,32.7850992776,
ST5#10,10.5414956955,31.1745137877,
ST5#11,10.3594261798,29.0687554624,
ST5#12,10.3307853594,27.9574509472,
ST5#13,10.2101531907,28.7678447086,
ST5#14,10.1018907886,27.8822782333,
ST5#15,10.5595239678,26.6181457812,
ST5#16,11.0513328907,26.2274513033,
ST5#17,11.170819089,26.3463643675,
ST5#18,11.2554141873,25.8764104511,
ST5#19,11.3754613257,24.2669518291,
ST5#20,11.4460574401,23.5469487499,
ST5#21,11.6038643802,23.9139035183,
ST5#22,11.9498833247,25.4353344928,
ST5#23,12.1756957544,26.1935702603,
ST5#24,12.4327340213,27.5982225471,
ST5#25,12.6638622455,29.526284953,
ST5#26,12.8206413106,29.9320890896,
ST5#27,12.9915440838,30.88156386,
ST5#28,13.2731393815,33.9109668269,
ST5#29,13.4287685599,36.9948546255,
ST5#30,13.4522368706,40.1567854658,
ST5#31,13.2331518317,41.0083218347,
ST5#32,13.091096455,37.6841232316,
ST5#33,12.8728010208,34.5528807889,
ST5#34,12.7114236724,32.8878151279,
ST5#35,12.5249284845,32.3644249626,
ST5#36,12.4441741748,32.2006567942,
ST5#37,12.406503534,31.5714068162,
ST5#38,12.4309541833,31.4020614181,
ST5#39,12.5303553853,31.3716910584,
ST5#40,12.6287141793,28.1348922732,
ST5#41,12.5193980769,24.9600252656,
ST5#42,12.3963830443,25.598824272,
ST5#43,12.4372853067,26.4070742504,
ST5#44,12.2343508387,24.2102221856,
ST5#45,12.1262015575,23.42538279,
ST5#46,12.245364588,24.1644222797,
ST5#47,12.3413006809,24.1404011004,
TH4#0,16.6123430776,33.6246735897,
TH4#1,16.6372171507,32.2137659763,
TH4#2,16.7121446067,31.1941720723,
TH4#3,16.9837929943,31.722536704,
TH4#4,17.3043913647,32.4289621495,
TH4#5,17.7429671321,33.215206425,
TH4#6,18.1934521732,33.617750367,
TH4#7,18.5747280123,33.820011854,
TH4#8,18.8323516245,33.7226362093,
TH4#9,19.0969658935,33.6167193691,
TH4#10,19.047200578,33.5308203206,
TH4#11,19.0177666495,33.3015113225,
TH4#12,18.9792662367,33.1435616541,
TH4#13,19.0399930592,32.8831490293,
TH4#14,19.0831545506,32.7844368327,
TH4#15,19.0882516434,32.5698106832,
TH4#16,19.1290616577,32.5176074204,
TH4#17,19.1849796429,32.4250493977,
TH4#18,19.3453981562,32.5266029638,
TH4#19,19.5481957797,33.4195739627,
TH4#20,19.6683021126,34.1440600219,
TH4#21,19.7072688899,35.0059017162,
TH4#22,19.5820790178,34.6173319301,
TH4#23,19.4010800926,34.414331821,
TH4#24,19.1690429098,34.0142790002,
TH4#25,18.9358058598,33.3527271122,
TH4#26,18.7522152444,32.985235888,
TH4#27,18.6136431652,33.0087500281,
TH4#28,18.565646678,33.8108319036,
TH4#29,18.542605505,34.4647895657,
TH4#30,18.5037975976,34.6410269061,
TH4#31,18.4759089367,34.34580882,
TH4#32,18.4357654317,33.6712166296,
TH4#33,18.3955274529,33.0619515761,
TH4#34,18.1736255584,32.6095177101,
TH4#35,17.9626893539,31.9917619936,
TH4#36,17.7780885095,31.3132413138,
TH4#37,17.5903101693,30.7037481514,
TH4#38,17.3964570202,30.1267557316,
TH4#39,17.2210954571,29.3291372427,
TH4#40,17.0608446904,28.6434339275,
TH4#41,16.9815043483,28.2411485936,
TH4#42,16.9433846058,27.9950377135,
TH4#43,16.9275402955,28.1813042419,
TH4#44,16.8682381568,28.3703360634,
TH4#45,16.7817332673,27.9461388569,
TH4#46,16.6546153757,27.32501934,
TH4#47,16.5086251512,26.889903936,
