test_id,PM2.5,PM10,O3
HV1#41,13.618927002,23.7153930664,
HV1#42,12.8565063477,22.8712158203,
HV1#43,11.6604003906,20.3364257813,
HV1#44,11.4367980957,19.3905639648,
HV1#45,10.9897460938,18.662109375,
HV1#46,11.1823120117,17.8754577637,
HV1#47,11.8370056152,17.3501586914,
GN3#0,8.94848238677,16.5209350586,
GN3#1,9.55626408756,16.8041229248,
GN3#2,10.5497294888,17.1194000244,
GN3#3,11.7669394016,17.445022583,
GN3#4,12.4411996454,17.0093688965,
GN3#5,12.1730212271,17.1297607422,
GN3#6,13.0012701526,19.0428314209,
GN3#7,12.6703905687,18.4656677246,
GN3#8,11.9514531419,15.8385925293,
GN3#9,11.3493852168,14.8724060059,
GN3#10,9.70770320296,14.1598358154,
GN3#11,9.18633917719,14.7410125732,
GN3#12,9.66519335657,14.8489532471,
GN3#13,10.6008925065,15.4880065918,
GN3#14,10.7380472571,16.1625976563,
GN3#15,11.4896877706,17.1337890625,
GN3#16,12.0404222757,18.8790893555,
GN3#17,12.975494951,21.1204376221,
GN3#18,13.7934080362,22.5419616699,
GN3#19,13.6586157531,22.1871185303,
GN3#20,13.7648762316,22.9914093018,
GN3#21,13.8631419539,22.6164550781,
GN3#22,13.4277616218,21.7275848389,
GN3#23,13.3431568295,23.0039672852,
GN3#24,14.0106960312,23.479888916,
GN3#25,14.5943096504,21.7965698242,
GN3#26,15.2303553447,20.805847168,
GN3#27,15.7756646648,21.0390930176,
GN3#28,16.3745606169,21.3857879639,
GN3#29,17.6833876818,23.5205535889,
GN3#30,17.6241164431,23.4773406982,
GN3#31,16.5621994063,22.3668670654,
GN3#32,15.3411033526,21.3913574219,
GN3#33,13.5347991511,18.9033966064,
GN3#34,12.0957008302,17.939163208,
GN3#35,11.7481339872,17.3923797607,
GN3#36,11.4004298598,16.8889923096,
GN3#37,11.1143406481,16.9087371826,
GN3#38,11.045579128,17.590057373,
GN3#39,11.0208781287,17.1644744873,
GN3#40,11.8638983816,18.6117095947,
GN3#41,12.5141049773,20.4462738037,
GN3#42,12.5770676509,20.6340026855,
GN3#43,12.5518361405,20.7468566895,
GN3#44,11.5796575546,19.8008880615,
GN3#45,11.4721451029,19.3354187012,
GN3#46,11.992028147,19.0599517822,
GN3#47,12.5755890906,20.1898651123,
GR9#0,6.95941162109,12.9249572754,
GR9#1,8.49627685547,14.7766113281,
GR9#2,8.54376220703,16.0524749756,
GR9#3,9.78942871094,17.3503875732,
GR9#4,9.72332763672,16.2609863281,
GR9#5,9.84411621094,16.5938568115,
GR9#6,9.89526367188,18.1854095459,
GR9#7,9.92755126953,16.3481292725,
GR9#8,8.48968505859,15.4617767334,
GR9#9,7.07482910156,14.2269287109,
GR9#10,6.36560058594,13.4164428711,
GR9#11,6.04553222656,15.1099853516,
GR9#12,6.71691894531,15.5590515137,
GR9#13,7.28515625,16.7091827393,
GR9#14,8.04919433594,16.498626709,
GR9#15,8.27093505859,15.434463501,
GR9#16,8.68994140625,17.6699371338,
GR9#17,9.84912109375,20.6640319824,
GR9#18,11.0949707031,20.3517608643,
GR9#19,11.0702514648,21.1244506836,
GR9#20,11.1142578125,21.0130615234,
GR9#21,11.7124633789,20.5657958984,
GR9#22,12.6635742188,21.6745300293,
GR9#23,12.2965087891,20.0261230469,
GR9#24,12.8967285156,19.6220092773,
GR9#25,13.5116577148,19.942565918,
GR9#26,13.5736083984,19.0257415771,
GR9#27,13.5492553711,21.0275115967,
GR9#28,13.6940307617,21.2024383545,
GR9#29,12.9625854492,19.627456665,
GR9#30,11.9011230469,18.2829437256,
GR9#31,11.2384643555,19.2086334229,
GR9#32,9.82281494141,15.9047088623,
GR9#33,8.74774169922,13.9087982178,
GR9#34,7.63513183594,13.7358703613,
GR9#35,6.81018066406,13.592880249,
GR9#36,7.52624511719,15.3488922119,
GR9#37,7.82202148438,16.2777557373,
GR9#38,7.48303222656,14.7834472656,
GR9#39,8.37487792969,15.6443786621,
GR9#40,8.85388183594,16.3056488037,
GR9#41,9.32897949219,16.7690887451,
GR9#42,9.94030761719,19.1209869385,
GR9#43,10.6674804688,19.385635376,
GR9#44,10.4564208984,17.9869384766,
GR9#45,10.5646972656,19.6122436523,
GR9#46,11.2033081055,19.4417877197,
GR9#47,11.6108398438,19.5252532959,
LW2#0,15.6030905901,18.9154359439,
LW2#1,16.5689658776,20.2851597342,
LW2#2,16.0905615987,20.6844133222,
LW2#3,16.7523721002,20.3955378919,
LW2#4,18.2355815077,22.6588132138,
LW2#5,19.8150805776,24.9464274852,
LW2#6,22.1490624436,27.0384787649,
LW2#7,21.4432992264,28.1281757277,
LW2#8,19.2308868492,25.5845664913,
LW2#9,16.6252805837,22.1479182537,
LW2#10,13.605852829,19.6047885434,
LW2#11,11.4747842706,17.4960258252,
LW2#12,12.3012572999,17.4472577527,
LW2#13,13.3182149397,18.8892505403,
LW2#14,13.0445223792,19.4160401394,
LW2#15,12.8966031145,20.2612652182,
LW2#16,12.0362934056,18.9631745444,
LW2#17,12.8894866044,19.5020136969,
LW2#18,13.679219944,19.1449282196,
LW2#19,15.227121956,20.3541630077,
LW2#20,16.1005839467,22.979110005,
LW2#21,14.7032180935,21.1255109765,
LW2#22,16.4328514091,22.4966921144,
LW2#23,16.3796295513,22.4374232683,
LW2#24,18.294998171,24.393511883,
LW2#25,19.4999904967,24.4936649298,
LW2#26,20.5686583215,25.318368794,
LW2#27,20.6231103556,26.4477693371,
LW2#28,20.6395891818,26.877968184,
LW2#29,21.6687367873,27.1075326144,
LW2#30,22.175948661,27.7791725295,
LW2#31,21.7103320089,28.0940303916,
LW2#32,18.5565037773,24.7068525721,
LW2#33,15.341200957,21.9528800902,
LW2#34,13.0002785669,18.5919770871,
LW2#35,12.1528952831,16.9847294348,
LW2#36,13.3583888327,18.8334196812,
LW2#37,12.2592723286,18.3890298034,
LW2#38,12.9139127014,19.1074372894,
LW2#39,12.1733331104,18.4884637559,
LW2#40,11.8786820052,18.5110764989,
LW2#41,12.5743590385,19.2321280607,
LW2#42,13.4839119162,19.5022417135,
LW2#43,14.1480089757,21.3222578497,
LW2#44,15.0358411064,21.7583143407,
LW2#45,15.5730450024,23.2628209303,
LW2#46,15.6847297282,23.2627741443,
LW2#47,17.0523929185,24.1642183939,
GN0#0,0.00749206542969,16.9251403809,
GN0#1,0.0,19.1090545654,
GN0#2,0.0,19.8727874756,
GN0#3,0.0,22.3817443848,
GN0#4,0.0,21.4656181335,
GN0#5,0.0,23.116191864,
GN0#6,0.0,23.1807670593,
GN0#7,0.0,22.8562507629,
GN0#8,0.0,23.785369873,
GN0#9,0.0,23.718624115,
GN0#10,0.112457275391,23.0023460388,
GN0#11,0.0671234130859,24.0066604614,
GN0#12,1.38134765625,21.5166320801,
GN0#13,1.11679077148,21.5327568054,
GN0#14,1.1639251709,18.6987495422,
GN0#15,2.52226257324,17.435256958,
GN0#16,3.56039428711,15.2071838379,
GN0#17,3.04844665527,12.8539390564,
GN0#18,3.53674316406,12.8307533264,
GN0#19,2.61508178711,12.1507873535,
GN0#20,3.00573730469,12.1780738831,
GN0#21,3.51553344727,11.5849456787,
GN0#22,3.3288269043,12.3401107788,
GN0#23,3.00721740723,12.4875793457,
GN0#24,3.89561462402,14.553768158,
GN0#25,5.28901672363,15.7602806091,
GN0#26,8.50047302246,17.3729705811,
GN0#27,10.9604187012,19.423122406,
GN0#28,11.9471435547,21.3466300964,
GN0#29,13.7096099854,23.5345344543,
GN0#30,14.371963501,23.5673599243,
GN0#31,11.5677642822,22.0465812683,
GN0#32,11.4090576172,19.2473754883,
GN0#33,11.1864624023,16.801158905,
GN0#34,11.1681060791,15.3307533264,
GN0#35,11.7451782227,13.3935775757,
GN0#36,11.9882202148,13.8711204529,
GN0#37,13.8561248779,14.8807907104,
GN0#38,13.6923370361,15.9901618958,
GN0#39,14.015045166,15.3740158081,
GN0#40,13.3419036865,17.1012458801,
GN0#41,12.809677124,15.6107292175,
GN0#42,12.3762359619,14.323261261,
GN0#43,13.7809295654,13.4562034607,
GN0#44,12.5436248779,11.7635688782,
GN0#45,10.4713592529,10.6323738098,
GN0#46,9.97549438477,8.85886001587,
GN0#47,9.62969970703,9.71154785156,
KF1#0,13.0950312093,17.6867136955,
KF1#1,12.584746249,17.1974642277,
KF1#2,12.0797494799,17.018279314,
KF1#3,12.9408234283,17.5757949352,
KF1#4,10.993454501,16.122743845,
KF1#5,12.2565870211,17.1361410618,
KF1#6,12.483201094,17.2185497284,
KF1#7,12.6274058297,17.446965456,
KF1#8,12.8973592371,17.7949576378,
KF1#9,13.2858478427,18.4220614433,
KF1#10,13.8601518497,19.1153254509,
KF1#11,13.39280352,18.7175302505,
KF1#12,13.2696458176,18.5483789444,
KF1#13,13.3755919859,18.9381146431,
KF1#14,13.8729937002,19.493478775,
KF1#15,14.3306315392,20.331348896,
KF1#16,13.2502336651,19.1054093838,
KF1#17,13.5540112033,19.1236784458,
KF1#18,13.7379122674,19.2133784294,
KF1#19,14.0165351406,19.2252850533,
KF1#20,14.531737484,20.116622448,
KF1#21,13.5393140614,18.8304316998,
KF1#22,13.9412837848,18.9211392403,
KF1#23,15.0206777826,20.9706377983,
KF1#24,13.7752065435,18.1502659321,
KF1#25,13.4141044617,18.2608728409,
KF1#26,13.2896332517,18.1898510456,
KF1#27,13.217119284,17.7986092567,
KF1#28,13.313603133,18.1489818096,
KF1#29,13.3525237888,17.9931919575,
KF1#30,13.2604571655,17.8901541233,
KF1#31,13.0583231822,17.6052920818,
KF1#32,13.1422062814,18.2149026394,
KF1#33,12.6720591784,17.8227198124,
KF1#34,12.4513603449,17.3700969219,
KF1#35,12.1370910853,17.0558378696,
KF1#36,11.3209458962,15.8471786976,
KF1#37,11.1497676224,15.3289544582,
KF1#38,11.214741677,15.4791171551,
KF1#39,10.7001863942,14.5301840305,
KF1#40,11.4796435237,15.795134306,
KF1#41,11.8086192906,17.2542021275,
KF1#42,11.6030935273,16.9161455631,
KF1#43,11.5349216685,16.8003194332,
KF1#44,11.031736277,16.2891290188,
KF1#45,10.3232494071,15.4433386326,
KF1#46,9.7898785919,14.7073662281,
KF1#47,9.54592362791,14.2888588905,
CD9#0,0.0,0.0,
CD9#1,0.0,0.618347167969,
CD9#2,0.0969696044922,0.352722167969,
CD9#3,0.187210083008,1.65789794922,
CD9#4,0.440612792969,1.283203125,
CD9#5,0.0,0.657592773438,
CD9#6,0.0578460693359,2.57263183594,
CD9#7,0.495895385742,3.62655639648,
CD9#8,3.43450927734,5.8024597168,
CD9#9,4.40174865723,5.24887084961,
CD9#10,5.47564697266,6.86959838867,
CD9#11,6.21437072754,6.58358764648,
CD9#12,7.59223937988,9.30743408203,
CD9#13,8.04385375977,10.1065673828,
CD9#14,9.90588378906,13.3728027344,
CD9#15,12.3883209229,16.6017150879,
CD9#16,11.2448730469,15.6219787598,
CD9#17,11.6815032959,15.8679504395,
CD9#18,10.2538146973,13.2010803223,
CD9#19,9.81730651855,12.8340148926,
CD9#20,8.30142211914,12.0803527832,
CD9#21,7.15432739258,11.2856750488,
CD9#22,4.7684173584,7.49926757813,
CD9#23,4.24198913574,5.09103393555,
CD9#24,7.59358215332,8.01385498047,
CD9#25,7.76446533203,8.17901611328,
CD9#26,9.36169433594,11.2532348633,
CD9#27,9.5440826416,11.7669677734,
CD9#28,9.31793212891,12.8430480957,
CD9#29,11.2835540771,14.6133117676,
CD9#30,10.1226501465,14.3912963867,
CD9#31,9.05735778809,14.5624084473,
CD9#32,9.41432189941,15.1661071777,
CD9#33,7.59135437012,13.6585693359,
CD9#34,8.40562438965,12.9375610352,
CD9#35,4.62445068359,9.16751098633,
CD9#36,6.00843811035,9.61288452148,
CD9#37,7.22041320801,11.4787597656,
CD9#38,8.41868591309,13.6283874512,
CD9#39,10.1810150146,14.9657592773,
CD9#40,8.23936462402,14.1448059082,
CD9#41,7.66596984863,14.2741699219,
CD9#42,5.30654907227,11.8739624023,
CD9#43,5.1120300293,10.7789306641,
CD9#44,3.19380187988,8.46047973633,
CD9#45,0.79655456543,5.72952270508,
CD9#46,1.91313171387,7.37896728516,
CD9#47,2.39059448242,9.22778320313,
ST5#0,12.0503234863,21.5593261719,
ST5#1,13.2871246338,25.1345214844,
ST5#2,12.7229385376,24.8776855469,
ST5#3,11.3807067871,24.4526367188,
ST5#4,12.9893341064,30.5643310547,
ST5#5,13.8213500977,35.3453369141,
ST5#6,14.2215576172,34.2116088867,
ST5#7,15.5074005127,39.4859619141,
ST5#8,13.6602478027,35.8446655273,
ST5#9,11.4594955444,27.5817871094,
ST5#10,11.1780700684,33.5704345703,
ST5#11,10.6316833496,32.1295166016,
ST5#12,8.7619934082,24.875,
ST5#13,9.60303497314,31.001953125,
ST5#14,11.3112945557,32.49609375,
ST5#15,11.4385147095,27.9075927734,
ST5#16,12.3637008667,30.3753662109,
ST5#17,13.3209075928,27.7120361328,
ST5#18,14.6552429199,25.5120849609,
ST5#19,16.1412658691,24.0986328125,
ST5#20,15.7696609497,23.7319335938,
ST5#21,14.7033843994,22.037109375,
ST5#22,15.3478775024,19.799987793,
ST5#23,16.6442871094,22.1012573242,
ST5#24,17.647644043,28.2424316406,
ST5#25,19.0560150146,27.3952026367,
ST5#26,19.3644714355,31.0494384766,
ST5#27,17.7975616455,31.5626220703,
ST5#28,19.8497009277,32.9309082031,
ST5#29,17.7999267578,41.3332519531,
ST5#30,17.5154724121,45.115234375,
ST5#31,18.1782073975,43.6815185547,
ST5#32,14.1018066406,39.7624511719,
ST5#33,11.6763916016,35.3402099609,
ST5#34,10.8710708618,31.9239501953,
ST5#35,9.63115692139,30.5849609375,
ST5#36,8.8995513916,25.4432373047,
ST5#37,10.4021759033,29.2034912109,
ST5#38,9.81678771973,28.8622436523,
ST5#39,10.1277313232,25.2325439453,
ST5#40,12.2389907837,27.8616943359,
ST5#41,11.3950042725,27.7031860352,
ST5#42,10.8905029297,24.4896850586,
ST5#43,13.6188201904,21.8179931641,
ST5#44,13.8602905273,22.3250732422,
ST5#45,12.2209472656,20.8626708984,
ST5#46,13.2691879272,23.8642578125,
ST5#47,13.7516479492,23.9387207031,
TH4#0,9.56981277466,30.7700018883,
TH4#1,7.30242824554,26.116689682,
TH4#2,7.47010803223,25.2591462135,
TH4#3,7.20212459564,22.8763270378,
TH4#4,8.73459911346,25.4388890266,
TH4#5,11.1126775742,28.5173330307,
TH4#6,11.32310009,26.7467570305,
TH4#7,13.2444009781,31.5845355988,
TH4#8,11.4696922302,30.6611886024,
TH4#9,11.6782178879,31.3261494637,
TH4#10,12.2971744537,32.0384273529,
TH4#11,14.4805965424,33.0138707161,
TH4#12,14.303237915,32.0017571449,
TH4#13,13.9306669235,33.880209446,
TH4#14,13.3246860504,33.1710181236,
TH4#15,13.1271409988,31.1968560219,
TH4#16,12.5851535797,30.4584546089,
TH4#17,12.3215990067,28.5596122742,
TH4#18,14.7330570221,29.7028551102,
TH4#19,16.4555044174,33.3479790688,
TH4#20,17.8503789902,37.0009732246,
TH4#21,15.8937721252,34.6131672859,
TH4#22,16.5000686646,35.1559004784,
TH4#23,14.6761083603,31.6365122795,
TH4#24,14.2151441574,32.3699479103,
TH4#25,12.7769212723,29.753215313,
TH4#26,13.069817543,27.802631855,
TH4#27,15.4544267654,29.2634897232,
TH4#28,17.0562162399,31.2023310661,
TH4#29,19.0121488571,33.9411473274,
TH4#30,19.7725858688,36.2339057922,
TH4#31,21.8748006821,37.6887536049,
TH4#32,21.2958974838,37.3218269348,
TH4#33,22.2634801865,38.7881269455,
TH4#34,20.9017801285,35.3548264503,
TH4#35,20.6496915817,36.3090515137,
TH4#36,20.0627307892,35.6631698608,
TH4#37,19.6780223846,34.7133898735,
TH4#38,21.0556316376,38.2172131538,
TH4#39,20.9185714722,37.0634317398,
TH4#40,21.4942903519,34.3558897972,
TH4#41,23.3846216202,37.5087623596,
TH4#42,23.6459875107,38.0223264694,
TH4#43,23.2380886078,36.8307466507,
TH4#44,24.0463943481,35.8546481133,
TH4#45,24.439953804,37.8788046837,
TH4#46,22.9495954514,34.1490635872,
TH4#47,21.973069191,35.5810055733,
