test_id,PM2.5,PM10,O3
HV1#32,11.8746948242,17.3074111938,
HV1#33,11.6128616333,17.9159011841,
HV1#34,11.1494865417,17.3489151001,
HV1#35,10.8523712158,17.0162353516,
HV1#36,10.5350379944,16.632774353,
HV1#37,11.2081832886,17.5504608154,
HV1#38,11.2457847595,17.6458892822,
HV1#39,10.8988075256,17.3113327026,
HV1#40,11.3272857666,17.8547897339,
HV1#41,11.9369773865,18.0512161255,
HV1#42,12.3778381348,18.2727203369,
HV1#43,11.6336402893,17.0359573364,
HV1#44,11.5602416992,16.9896697998,
HV1#45,11.8018074036,17.1463623047,
HV1#46,11.9825172424,17.3281707764,
HV1#47,12.1570663452,16.3628082275,
GN3#0,13.1604690552,19.9894981384,
GN3#1,12.6412372589,19.6336269379,
GN3#2,11.7663965225,18.8533191681,
GN3#3,11.9725513458,17.8197879791,
GN3#4,11.3574333191,17.2087001801,
GN3#5,11.2189655304,17.0896053314,
GN3#6,11.761677742,17.3365116119,
GN3#7,11.5321912766,17.632144928,
GN3#8,12.065694809,18.3968601227,
GN3#9,11.7873411179,17.8665542603,
GN3#10,12.564620018,18.1664123535,
GN3#11,11.9302177429,18.0313262939,
GN3#12,11.7704572678,18.4422283173,
GN3#13,11.43724823,17.9956817627,
GN3#14,11.5527048111,18.402387619,
GN3#15,11.3206014633,17.792640686,
GN3#16,11.6024866104,18.824432373,
GN3#17,12.0817365646,19.2137107849,
GN3#18,12.5762062073,20.2867622375,
GN3#19,12.673576355,20.2206897736,
GN3#20,13.0168972015,20.7144355774,
GN3#21,13.6355724335,20.6600131989,
GN3#22,13.396074295,20.7290058136,
GN3#23,13.1995372772,20.4505901337,
GN3#24,12.8870239258,19.4590988159,
GN3#25,12.8293199539,19.6361122131,
GN3#26,12.0771083832,18.1640434265,
GN3#27,12.3341617584,17.7653846741,
GN3#28,12.6083211899,17.9134235382,
GN3#29,12.4755001068,18.257396698,
GN3#30,12.5527429581,18.5939025879,
GN3#31,12.6391067505,19.0863952637,
GN3#32,12.4107780457,18.5542163849,
GN3#33,12.1189823151,18.7074108124,
GN3#34,12.0803966522,18.5913333893,
GN3#35,11.7873182297,19.0053710938,
GN3#36,11.3117208481,18.8404960632,
GN3#37,11.277759552,18.657333374,
GN3#38,11.0422744751,18.4932308197,
GN3#39,10.771068573,18.1242313385,
GN3#40,11.0047140121,18.6700973511,
GN3#41,11.3889131546,19.1851730347,
GN3#42,11.6131277084,19.2645397186,
GN3#43,11.9671115875,18.9002552032,
GN3#44,12.3378238678,18.9388656616,
GN3#45,12.3945846558,19.6553630829,
GN3#46,12.1836051941,19.3214244843,
GN3#47,12.3235940933,19.0228672028,
GR9#0,12.16796875,18.4929199219,
GR9#1,11.8292236328,17.2233886719,
GR9#2,11.197265625,17.1522216797,
GR9#3,10.8878173828,18.3111572266,
GR9#4,9.68566894531,15.7712402344,
GR9#5,9.95727539063,17.5181884766,
GR9#6,10.27734375,18.4790039063,
GR9#7,10.5285644531,17.1278076172,
GR9#8,9.86193847656,16.0218505859,
GR9#9,10.0690917969,16.4931640625,
GR9#10,10.4973144531,16.0628662109,
GR9#11,11.4197998047,18.6330566406,
GR9#12,11.2751464844,17.5202636719,
GR9#13,11.0133056641,17.8310546875,
GR9#14,10.4033203125,17.5112304688,
GR9#15,10.0983886719,16.5540771484,
GR9#16,9.98083496094,18.4189453125,
GR9#17,10.2346191406,16.5987548828,
GR9#18,9.72583007813,16.9216308594,
GR9#19,9.90576171875,16.2919921875,
GR9#20,9.95788574219,16.8393554688,
GR9#21,10.2843017578,16.6284179688,
GR9#22,10.30078125,16.6971435547,
GR9#23,10.3364257813,18.8394775391,
GR9#24,11.1507568359,18.9914550781,
GR9#25,10.7739257813,18.5321044922,
GR9#26,10.5541992188,17.5828857422,
GR9#27,9.76977539063,17.2468261719,
GR9#28,9.67211914063,16.5596923828,
GR9#29,8.92883300781,15.5590820313,
GR9#30,9.02880859375,16.9559326172,
GR9#31,9.41918945313,17.3439941406,
GR9#32,9.81616210938,16.3389892578,
GR9#33,9.67504882813,15.5776367188,
GR9#34,9.59375,16.9193115234,
GR9#35,10.2872314453,17.8211669922,
GR9#36,11.1271972656,19.0405273438,
GR9#37,11.125,18.9426269531,
GR9#38,10.943359375,17.7510986328,
GR9#39,10.5225830078,17.3591308594,
GR9#40,10.1447753906,17.3953857422,
GR9#41,10.5927734375,19.255859375,
GR9#42,10.7279052734,18.5773925781,
GR9#43,10.9333496094,18.3659667969,
GR9#44,10.2524414063,16.880859375,
GR9#45,10.3367919922,17.4617919922,
GR9#46,10.9508056641,18.8508300781,
GR9#47,11.3078613281,17.8002929688,
LW2#0,10.3892850509,16.6669442518,
LW2#1,7.86337517781,13.3364105155,
LW2#2,6.92073736809,10.2716834927,
LW2#3,7.10028338963,10.893097672,
LW2#4,6.80374352942,10.0845679078,
LW2#5,7.69522923698,11.8271441058,
LW2#6,5.65089718397,12.209724247,
LW2#7,6.79940727216,15.5727652001,
LW2#8,8.82060433174,15.6317048106,
LW2#9,9.93406026724,17.8990660295,
LW2#10,11.3018145077,18.6810808356,
LW2#11,11.695858504,20.3987775568,
LW2#12,11.2535311473,20.3648451573,
LW2#13,10.8487047809,19.2660484872,
LW2#14,11.3740530533,21.1432034084,
LW2#15,12.082857774,21.0886217078,
LW2#16,12.8123071137,22.7139987565,
LW2#17,13.5070458395,20.6786330295,
LW2#18,13.8507352806,19.5808230299,
LW2#19,15.6772473286,21.8400807992,
LW2#20,17.2773328464,21.5859652205,
LW2#21,17.8489896035,22.0002763541,
LW2#22,17.4438571697,21.3106920961,
LW2#23,16.0235484639,20.1284802519,
LW2#24,12.8398619659,18.565687666,
LW2#25,9.37478860669,15.1701705304,
LW2#26,6.32434479235,11.3504869787,
LW2#27,6.1464525256,10.2440268905,
LW2#28,6.18961947301,10.1512333028,
LW2#29,7.46880831455,12.5848152693,
LW2#30,7.79312205031,12.9948332171,
LW2#31,8.42624870846,14.9519009987,
LW2#32,11.0015345445,16.9487396573,
LW2#33,9.86401847522,19.1064486656,
LW2#34,10.6256385576,19.3551789324,
LW2#35,11.9035525922,21.0054149547,
LW2#36,12.4560906754,20.300670244,
LW2#37,11.6762171439,20.5239911222,
LW2#38,9.80804222975,18.9499679456,
LW2#39,9.90306472203,17.2092902559,
LW2#40,11.5326838765,19.4488019669,
LW2#41,14.7876171778,21.4749632377,
LW2#42,16.6944298292,21.5172760376,
LW2#43,17.5203408436,22.7602690099,
LW2#44,17.1356124874,20.7284738123,
LW2#45,18.547267772,21.8310631827,
LW2#46,16.8731051278,21.2150192547,
LW2#47,16.6717379934,20.6984067569,
GN0#0,12.2180023193,17.3161621094,
GN0#1,11.6560668945,16.0751342773,
GN0#2,11.5437774658,16.5335998535,
GN0#3,11.6010742188,16.3532104492,
GN0#4,11.0890960693,16.008392334,
GN0#5,10.4476318359,15.4461669922,
GN0#6,10.3790435791,16.0864868164,
GN0#7,9.9328918457,15.5520629883,
GN0#8,9.07167053223,16.2699890137,
GN0#9,8.98789978027,17.2713623047,
GN0#10,8.76208496094,17.3751220703,
GN0#11,8.31385803223,17.2533874512,
GN0#12,8.10133361816,17.9131774902,
GN0#13,8.18522644043,18.1871643066,
GN0#14,8.21612548828,18.0627746582,
GN0#15,7.96771240234,18.856842041,
GN0#16,7.90431213379,18.01953125,
GN0#17,7.68479919434,18.8707580566,
GN0#18,7.5740814209,18.9149475098,
GN0#19,7.57476806641,18.6732788086,
GN0#20,7.51737976074,19.0159912109,
GN0#21,7.45542907715,18.3200073242,
GN0#22,7.50898742676,17.7073059082,
GN0#23,7.57659912109,17.3207702637,
GN0#24,7.60530090332,17.207611084,
GN0#25,7.91688537598,17.3765869141,
GN0#26,8.14082336426,16.4468688965,
GN0#27,8.00173950195,15.9823608398,
GN0#28,8.22297668457,15.7896728516,
GN0#29,8.16050720215,16.1850585938,
GN0#30,8.11238098145,16.2214050293,
GN0#31,8.08595275879,15.9443664551,
GN0#32,7.68019104004,16.5906982422,
GN0#33,7.56506347656,16.8598022461,
GN0#34,7.38746643066,17.0137939453,
GN0#35,7.0518951416,17.4114379883,
GN0#36,7.28637695313,17.5488586426,
GN0#37,7.01135253906,17.2383422852,
GN0#38,6.77128601074,17.4325561523,
GN0#39,6.80805969238,17.2834472656,
GN0#40,7.27769470215,17.0743408203,
GN0#41,7.42239379883,17.4875183105,
GN0#42,7.46942138672,17.6773681641,
GN0#43,7.53010559082,17.7815246582,
GN0#44,7.88075256348,17.6111450195,
GN0#45,7.97177124023,17.5684204102,
GN0#46,8.28663635254,17.7761230469,
GN0#47,8.28904724121,17.4088745117,
KF1#0,3.95875880122,6.10712242126,
KF1#1,3.91847294569,5.75667858124,
KF1#2,4.09872859716,5.96645736694,
KF1#3,4.29443868995,6.38200187683,
KF1#4,4.5978423655,6.62386417389,
KF1#5,4.94926989079,7.17792892456,
KF1#6,5.47235584259,7.88170337677,
KF1#7,5.73220211267,8.22287559509,
KF1#8,5.89442643523,8.36906051636,
KF1#9,6.41408291459,9.17587947845,
KF1#10,6.49317264557,9.52750205994,
KF1#11,6.44223195314,9.45974254608,
KF1#12,6.63688346744,9.85673046112,
KF1#13,6.46981823444,9.92290782928,
KF1#14,6.43650183082,9.80356884003,
KF1#15,6.64491158724,10.2691307068,
KF1#16,5.93978646398,9.37759304047,
KF1#17,6.05081313848,9.22318458557,
KF1#18,6.39723628759,9.63035392761,
KF1#19,6.73980715871,10.2729063034,
KF1#20,6.8896060884,10.5305690765,
KF1#21,7.18986451626,10.7014245987,
KF1#22,7.3140386939,10.7182197571,
KF1#23,7.73717322946,11.5254878998,
KF1#24,7.32710745931,10.8355169296,
KF1#25,7.23985475302,10.6185045242,
KF1#26,7.18181243539,10.6463079453,
KF1#27,7.24313595891,10.5807743073,
KF1#28,7.19619354606,10.6639223099,
KF1#29,7.12579706311,10.6407756805,
KF1#30,6.79519179463,10.1320266724,
KF1#31,6.83362573385,10.0780115128,
KF1#32,6.91181236506,10.4243011475,
KF1#33,6.80748206377,10.3084220886,
KF1#34,6.84422022104,10.209022522,
KF1#35,6.6689517796,10.0045433044,
KF1#36,6.53902336955,9.97707271576,
KF1#37,6.35419166088,9.6401309967,
KF1#38,6.35705700517,9.56838703156,
KF1#39,6.4030610919,9.54279708862,
KF1#40,6.24386233091,9.25568675995,
KF1#41,6.65301978588,9.57634353638,
KF1#42,6.81658565998,10.0677995682,
KF1#43,6.78895232081,10.0817174911,
KF1#44,6.83219969273,10.0517311096,
KF1#45,6.65372118354,9.94648551941,
KF1#46,6.49538773298,9.58921813965,
KF1#47,6.64547657967,9.6982383728,
CD9#0,0.0,0.0,
CD9#1,0.0,0.0464330911636,
CD9#2,0.0,0.443031907082,
CD9#3,0.0,0.792198777199,
CD9#4,0.0,1.09774076939,
CD9#5,0.144527375698,1.36313688755,
CD9#6,0.277164399624,1.58138334751,
CD9#7,0.399272859097,1.77641355991,
CD9#8,0.508903443813,1.94834959507,
CD9#9,0.612529695034,2.10843718052,
CD9#10,0.724677979946,2.26779997349,
CD9#11,0.835792481899,2.41819059849,
CD9#12,0.937789857388,2.55625212193,
CD9#13,1.03869241476,2.69505369663,
CD9#14,1.14575952291,2.83113920689,
CD9#15,1.24205392599,2.95596373081,
CD9#16,1.33943933249,3.0836340189,
CD9#17,1.42990487814,3.20507872105,
CD9#18,1.50574105978,3.30212461948,
CD9#19,1.58493798971,3.40870726109,
CD9#20,1.6602858901,3.50587522984,
CD9#21,1.73781198263,3.61013090611,
CD9#22,1.81581872702,3.72561705112,
CD9#23,1.90798944235,3.85533201694,
CD9#24,2.01835244894,4.02639830112,
CD9#25,2.13165277243,4.19971525669,
CD9#26,2.24365228415,4.36673796177,
CD9#27,2.34915536642,4.52737486362,
CD9#28,2.45126336813,4.68459379673,
CD9#29,2.54227823019,4.82134306431,
CD9#30,2.62375634909,4.94532072544,
CD9#31,2.70081323385,5.05815947056,
CD9#32,2.77551645041,5.16918241978,
CD9#33,2.85315316916,5.28276884556,
CD9#34,2.93505853415,5.39737761021,
CD9#35,3.02071756124,5.50839293003,
CD9#36,3.10192865133,5.60920011997,
CD9#37,3.17935556173,5.70134794712,
CD9#38,3.2532081008,5.7856374979,
CD9#39,3.31940835714,5.86415159702,
CD9#40,3.38258355856,5.9376989603,
CD9#41,3.43678659201,6.00413572788,
CD9#42,3.484367311,6.06680357456,
CD9#43,3.52605813742,6.12796080112,
CD9#44,3.56866449118,6.18889677525,
CD9#45,3.61164468527,6.25353300571,
CD9#46,3.66114801168,6.32582914829,
CD9#47,3.72975534201,6.42778074741,
ST5#0,9.46222686768,18.8780517578,
ST5#1,8.28323364258,19.5560302734,
ST5#2,7.70405578613,17.7426147461,
ST5#3,7.11259460449,17.1041870117,
ST5#4,7.63946533203,18.6530151367,
ST5#5,7.82548522949,21.6410522461,
ST5#6,7.83794403076,21.6448364258,
ST5#7,7.82805633545,22.0919799805,
ST5#8,9.0023651123,24.1323852539,
ST5#9,9.39608764648,27.5856323242,
ST5#10,10.0017852783,28.4442749023,
ST5#11,9.85874938965,28.8674926758,
ST5#12,10.4312438965,26.828125,
ST5#13,10.193069458,29.1640625,
ST5#14,11.0759429932,29.1015014648,
ST5#15,10.7436752319,27.0404052734,
ST5#16,10.4138793945,24.4100952148,
ST5#17,11.1267547607,24.8422241211,
ST5#18,11.3485107422,23.4168701172,
ST5#19,12.2468261719,24.6728515625,
ST5#20,13.7354888916,25.8701782227,
ST5#21,13.6041564941,24.354675293,
ST5#22,13.3137588501,23.6246948242,
ST5#23,12.4992446899,23.5995483398,
ST5#24,12.4942321777,22.6061401367,
ST5#25,12.1921615601,23.9841918945,
ST5#26,11.6210632324,25.4544067383,
ST5#27,10.9250488281,24.7510986328,
ST5#28,10.9365692139,26.1070556641,
ST5#29,10.9684524536,27.9373168945,
ST5#30,12.2530670166,29.9784545898,
ST5#31,11.9660797119,30.3703613281,
ST5#32,11.6566772461,30.9384155273,
ST5#33,11.2203979492,30.5325317383,
ST5#34,12.3048858643,31.3264770508,
ST5#35,12.227935791,31.5184326172,
ST5#36,11.6464996338,28.4494018555,
ST5#37,10.8383636475,25.1126708984,
ST5#38,11.1428756714,24.996887207,
ST5#39,11.5700073242,25.1165161133,
ST5#40,12.0843200684,25.4439086914,
ST5#41,12.1598129272,24.3466186523,
ST5#42,12.131942749,23.9142456055,
ST5#43,12.8382873535,23.9523925781,
ST5#44,13.1800460815,24.5194702148,
ST5#45,13.769203186,25.1900024414,
ST5#46,14.1816558838,24.7727661133,
ST5#47,13.8238067627,24.4451293945,
TH4#0,22.5712738037,62.2479400635,
TH4#1,20.5080490112,53.955696106,
TH4#2,20.0083236694,51.9975128174,
TH4#3,19.1168899536,47.8218917847,
TH4#4,19.3240585327,47.7200698853,
TH4#5,20.2757339478,47.6325683594,
TH4#6,20.4205474854,48.1711196899,
TH4#7,19.5954208374,47.7509078979,
TH4#8,19.0378036499,47.4171066284,
TH4#9,18.0313491821,45.2709884644,
TH4#10,18.12449646,43.7929992676,
TH4#11,17.4189071655,41.0567703247,
TH4#12,16.4950790405,40.2976150513,
TH4#13,16.0341720581,38.5691299438,
TH4#14,15.2531356812,36.5044555664,
TH4#15,14.9512634277,35.8987503052,
TH4#16,14.3234481812,32.9311752319,
TH4#17,14.4819793701,33.9208145142,
TH4#18,14.7056655884,33.6232223511,
TH4#19,15.9677810669,35.2797317505,
TH4#20,17.1677780151,36.7405166626,
TH4#21,17.9539413452,39.889213562,
TH4#22,17.5406265259,39.3460159302,
TH4#23,15.6836395264,37.3574295044,
TH4#24,14.0607528687,35.1743087769,
TH4#25,12.4063644409,32.6839752197,
TH4#26,11.9313430786,30.1249771118,
TH4#27,12.7822036743,31.5115280151,
TH4#28,12.8413467407,32.5604248047,
TH4#29,14.024772644,34.8059005737,
TH4#30,14.0740127563,34.9693984985,
TH4#31,14.8123855591,36.9507904053,
TH4#32,14.36353302,35.5162582397,
TH4#33,13.8133850098,34.4974975586,
TH4#34,13.7976455688,32.8045425415,
TH4#35,13.0867080688,32.3683700562,
TH4#36,12.5815353394,31.3194961548,
TH4#37,12.0662231445,29.6968307495,
TH4#38,12.1603927612,29.333694458,
TH4#39,11.786895752,27.3190536499,
TH4#40,11.1019287109,27.1966629028,
TH4#41,11.2809066772,27.6109085083,
TH4#42,12.8473587036,29.150352478,
TH4#43,13.7517242432,29.6483688354,
TH4#44,15.1444015503,32.3347396851,
TH4#45,14.8486099243,33.9621810913,
TH4#46,14.8561782837,34.4388198853,
TH4#47,13.7356491089,32.7737350464,
