test_id,PM2.5,PM10,O3
MY7#22,11.748046875,20.8348999023,
MY7#23,11.7829589844,20.5251464844,
MY7#24,11.6730957031,20.0487060547,
MY7#25,11.2912597656,19.9782714844,
MY7#26,10.935546875,19.0501708984,
MY7#27,10.5017089844,19.0509643555,
MY7#28,9.79272460938,18.030090332,
MY7#29,9.93505859375,18.234375,
MY7#30,10.5454101563,19.0125732422,
MY7#31,11.2282714844,19.6640625,
MY7#32,12.0495605469,21.1494140625,
MY7#33,12.5356445313,22.2004394531,
MY7#34,12.9172363281,22.7747192383,
MY7#35,13.2150878906,23.2701416016,
MY7#36,13.2016601563,23.1478271484,
MY7#37,13.1975097656,23.1508789063,
MY7#38,13.0285644531,22.7095336914,
MY7#39,12.7053222656,22.5289306641,
MY7#40,12.8010253906,22.1123046875,
MY7#41,12.7211914063,22.1708984375,
MY7#42,12.2563476563,21.2668457031,
MY7#43,12.0166015625,20.5535888672,
MY7#44,11.693359375,20.4188232422,
MY7#45,11.5627441406,20.5062255859,
MY7#46,11.3129882813,20.2581176758,
MY7#47,11.1740722656,19.6839599609,
HV1#0,4.88446807861,14.1301383972,
HV1#1,4.93767547607,14.2085914612,
HV1#2,4.25811004639,13.0240936279,
HV1#3,4.47623443604,13.01304245,
HV1#4,4.96328735352,12.9633827209,
HV1#5,4.96176147461,12.7119445801,
HV1#6,5.21922302246,12.8377723694,
HV1#7,5.41770935059,13.1001205444,
HV1#8,6.22243499756,13.8870735168,
HV1#9,6.18659210205,14.4674873352,
HV1#10,7.00142669678,15.767414093,
HV1#11,7.6794052124,16.626083374,
HV1#12,7.71424865723,17.4117698669,
HV1#13,7.48125457764,17.091583252,
HV1#14,7.31670379639,16.6977462769,
HV1#15,7.66663360596,16.7088088989,
HV1#16,7.38388061523,16.3988761902,
HV1#17,7.15033721924,15.8585281372,
HV1#18,7.11045837402,15.3205108643,
HV1#19,7.27755737305,15.2980079651,
HV1#20,7.11282348633,15.2381515503,
HV1#21,7.42015838623,15.2165679932,
HV1#22,7.94985961914,15.2411689758,
HV1#23,8.16971588135,15.3271903992,
HV1#24,7.98401641846,15.1145973206,
HV1#25,8.008934021,14.8990020752,
HV1#26,8.69779968262,15.4606971741,
HV1#27,9.22010803223,15.9477615356,
HV1#28,9.18697357178,16.3860664368,
HV1#29,9.03134155273,15.7783622742,
HV1#30,8.58233642578,15.4139099121,
HV1#31,9.15602874756,16.0430412292,
HV1#32,9.49561309814,16.7599029541,
HV1#33,9.41970062256,16.8458442688,
HV1#34,9.61325836182,16.5731658936,
HV1#35,9.58758544922,17.1185073853,
HV1#36,9.78684234619,17.6081581116,
HV1#37,9.66761016846,17.431098938,
HV1#38,9.45469665527,17.6552581787,
HV1#39,9.37392425537,17.7385902405,
HV1#40,9.76906585693,17.7617301941,
HV1#41,8.78852081299,16.630191803,
HV1#42,9.08489227295,16.7334060669,
HV1#43,9.53877258301,16.8275642395,
HV1#44,8.99420928955,16.2210922241,
HV1#45,9.72124481201,16.4119110107,
HV1#46,9.59298706055,16.0586051941,
HV1#47,9.55277252197,15.3574638367,
GN3#0,9.67031860352,21.5971679688,
GN3#1,9.14408874512,20.6620178223,
GN3#2,8.35136413574,19.4561462402,
GN3#3,7.99779510498,18.8727722168,
GN3#4,7.62384033203,18.550201416,
GN3#5,7.70021820068,18.1981506348,
GN3#6,8.22640991211,18.9661254883,
GN3#7,8.64715576172,19.2881469727,
GN3#8,8.80847167969,19.4682006836,
GN3#9,9.14965820313,20.0181274414,
GN3#10,9.88604736328,20.823638916,
GN3#11,10.2503738403,21.3538818359,
GN3#12,10.7503662109,21.676940918,
GN3#13,10.6276626587,21.4411621094,
GN3#14,10.3088531494,20.9335327148,
GN3#15,10.0516052246,20.7363891602,
GN3#16,9.94019317627,19.9920349121,
GN3#17,10.2646713257,20.2940063477,
GN3#18,10.6462783813,20.9117736816,
GN3#19,11.2633514404,21.0644226074,
GN3#20,11.3664550781,20.5851745605,
GN3#21,11.6137161255,20.7576599121,
GN3#22,11.5695343018,20.8989257813,
GN3#23,11.6580276489,20.694732666,
GN3#24,11.1919250488,20.585144043,
GN3#25,11.2345352173,21.0998840332,
GN3#26,10.8937835693,20.1502685547,
GN3#27,10.8907318115,20.359588623,
GN3#28,11.1532287598,20.6477050781,
GN3#29,10.8025588989,20.1540527344,
GN3#30,11.0525970459,20.3955383301,
GN3#31,11.1335144043,20.8300170898,
GN3#32,11.2317352295,20.9432067871,
GN3#33,11.7244033813,21.2491760254,
GN3#34,12.1279067993,22.015411377,
GN3#35,12.3476333618,22.575958252,
GN3#36,12.1635437012,22.0245056152,
GN3#37,12.0416412354,21.9952392578,
GN3#38,11.8673095703,21.9236755371,
GN3#39,11.8500976563,21.544128418,
GN3#40,12.02293396,21.5194702148,
GN3#41,12.192199707,22.1258544922,
GN3#42,12.1624908447,21.8924865723,
GN3#43,12.1949234009,21.8773193359,
GN3#44,11.9376220703,21.8966674805,
GN3#45,11.8512268066,21.9202575684,
GN3#46,11.4091720581,21.2459411621,
GN3#47,11.271484375,21.1312561035,
GR9#0,9.20953369141,23.994140625,
GR9#1,9.00708007813,23.2497558594,
GR9#2,8.53704833984,21.9389648438,
GR9#3,7.95574951172,20.6069335938,
GR9#4,7.94866943359,20.5244140625,
GR9#5,7.65710449219,19.517578125,
GR9#6,8.39605712891,19.943359375,
GR9#7,8.19647216797,20.2734375,
GR9#8,8.03826904297,20.2299804688,
GR9#9,8.20098876953,19.2995605469,
GR9#10,8.50604248047,17.8740234375,
GR9#11,8.56219482422,19.9951171875,
GR9#12,9.16693115234,19.90625,
GR9#13,9.62194824219,21.1962890625,
GR9#14,9.46331787109,21.365234375,
GR9#15,9.54571533203,20.4797363281,
GR9#16,9.15594482422,19.8674316406,
GR9#17,8.75958251953,18.6569824219,
GR9#18,8.15594482422,18.3388671875,
GR9#19,8.45269775391,19.2463378906,
GR9#20,8.81280517578,19.6628417969,
GR9#21,8.23175048828,18.7438964844,
GR9#22,8.61590576172,20.4604492188,
GR9#23,8.77337646484,20.2109375,
GR9#24,8.51715087891,20.1882324219,
GR9#25,8.82672119141,20.3173828125,
GR9#26,8.57110595703,19.7299804688,
GR9#27,8.38079833984,18.6650390625,
GR9#28,8.29290771484,19.2490234375,
GR9#29,8.80523681641,19.4448242188,
GR9#30,9.26019287109,19.6416015625,
GR9#31,9.51568603516,20.3647460938,
GR9#32,9.70202636719,20.5380859375,
GR9#33,10.2212524414,21.0209960938,
GR9#34,10.451965332,21.7587890625,
GR9#35,10.7183227539,21.4267578125,
GR9#36,11.1393432617,22.1262207031,
GR9#37,11.077331543,22.0546875,
GR9#38,10.789855957,21.3161621094,
GR9#39,10.5117797852,20.7309570313,
GR9#40,10.5023803711,20.8984375,
GR9#41,10.5610961914,20.509765625,
GR9#42,10.4273071289,21.1176757813,
GR9#43,9.93408203125,20.1967773438,
GR9#44,10.1518554688,20.7492675781,
GR9#45,10.311340332,21.2985839844,
GR9#46,10.7139282227,21.3117675781,
GR9#47,10.545715332,21.4924316406,
LW2#0,12.605822278,24.9985562607,
LW2#1,10.3980080402,23.7083842133,
LW2#2,8.98849110677,20.7391033983,
LW2#3,8.42129417849,19.6323467842,
LW2#4,8.40513793502,19.538374957,
LW2#5,9.18856818089,20.3312724044,
LW2#6,10.5363984131,20.8148561682,
LW2#7,11.1292318954,22.7433423094,
LW2#8,12.0947995247,23.6686438372,
LW2#9,13.1423491562,24.6925004228,
LW2#10,12.8361989216,25.6468903745,
LW2#11,13.1622360339,25.606701348,
LW2#12,14.0523554738,26.0943327481,
LW2#13,14.1043774357,26.3185233071,
LW2#14,13.8095272162,25.6925141656,
LW2#15,13.0416430808,24.0804968699,
LW2#16,13.6847863633,24.4730242159,
LW2#17,14.0948363941,23.6541755209,
LW2#18,14.8328935647,24.3350462305,
LW2#19,15.6101929937,24.5894430735,
LW2#20,15.3187301467,25.5282418126,
LW2#21,15.4205622123,25.3959755962,
LW2#22,14.4017991741,24.5993493882,
LW2#23,13.9446082362,24.60521106,
LW2#24,13.6128327904,23.3623781354,
LW2#25,12.6870061791,21.7138925748,
LW2#26,11.2102750545,20.881758382,
LW2#27,10.4834046669,20.5079778038,
LW2#28,10.8161955918,20.2920929859,
LW2#29,10.535194539,20.458951316,
LW2#30,11.7318019968,21.1949983701,
LW2#31,12.9468597913,22.4150097706,
LW2#32,13.1608640316,23.3204017745,
LW2#33,13.9299240441,23.927280547,
LW2#34,14.0968318227,24.4910820977,
LW2#35,14.337940625,24.8446496757,
LW2#36,15.1188155905,25.5457549101,
LW2#37,14.8790322778,25.9307138381,
LW2#38,14.7100419383,25.452609829,
LW2#39,14.2884483363,24.8873705429,
LW2#40,14.4055357443,23.8720991749,
LW2#41,14.3144027236,22.9121645207,
LW2#42,14.3938922862,22.9178384235,
LW2#43,15.5196278922,23.4320944484,
LW2#44,15.3457071634,24.0014036827,
LW2#45,14.3459898451,24.0790212351,
LW2#46,13.2207587984,22.7794854733,
LW2#47,12.6762104174,21.9049676467,
GN0#0,0.0,22.5819702148,
GN0#1,0.165771484375,21.5666503906,
GN0#2,1.28576660156,20.7440185547,
GN0#3,1.41821289063,20.0690917969,
GN0#4,1.84130859375,20.408203125,
GN0#5,2.24853515625,19.7359619141,
GN0#6,2.64685058594,19.9385986328,
GN0#7,2.22106933594,20.2637939453,
GN0#8,2.72961425781,20.6045532227,
GN0#9,3.17077636719,21.1480102539,
GN0#10,3.20617675781,21.6812133789,
GN0#11,3.22961425781,21.8359375,
GN0#12,3.11022949219,22.1700439453,
GN0#13,3.32788085938,22.7100830078,
GN0#14,3.44213867188,22.6468505859,
GN0#15,3.91516113281,22.0494995117,
GN0#16,3.87670898438,22.6340332031,
GN0#17,3.75280761719,22.0026855469,
GN0#18,4.68200683594,22.177734375,
GN0#19,5.6484375,22.6281738281,
GN0#20,5.90490722656,22.1761474609,
GN0#21,5.49035644531,22.2019042969,
GN0#22,5.99255371094,21.2532958984,
GN0#23,5.76647949219,21.0654296875,
GN0#24,5.89660644531,20.7317504883,
GN0#25,5.86865234375,20.3364868164,
GN0#26,5.80432128906,19.8585205078,
GN0#27,5.27844238281,19.5505371094,
GN0#28,5.46765136719,19.2469482422,
GN0#29,4.95593261719,18.6536254883,
GN0#30,5.07824707031,18.4373779297,
GN0#31,6.49682617188,20.4091796875,
GN0#32,6.40661621094,20.6152954102,
GN0#33,6.392578125,21.3402099609,
GN0#34,6.76403808594,22.1079101563,
GN0#35,6.79699707031,22.3210449219,
GN0#36,6.89758300781,22.3172607422,
GN0#37,6.31091308594,22.5111083984,
GN0#38,6.2236328125,21.5350952148,
GN0#39,5.88317871094,21.3194580078,
GN0#40,5.861328125,20.5061035156,
GN0#41,6.4892578125,20.6934204102,
GN0#42,7.06799316406,21.3273925781,
GN0#43,7.8447265625,21.7842407227,
GN0#44,8.35888671875,22.6421508789,
GN0#45,8.98352050781,22.7799072266,
GN0#46,8.55114746094,22.9195556641,
GN0#47,7.59521484375,21.9032592773,
KF1#0,8.04403546453,16.9073066711,
KF1#1,7.81019312143,16.2158048153,
KF1#2,7.43104277551,15.2906644344,
KF1#3,7.2587583065,14.801142931,
KF1#4,7.32692892849,14.728552103,
KF1#5,7.07113610208,14.0231156349,
KF1#6,6.76749107242,13.5644762516,
KF1#7,7.31671249866,13.998950243,
KF1#8,7.55765150487,13.9940891266,
KF1#9,7.91239997745,14.2888638973,
KF1#10,8.45431511104,14.7268078327,
KF1#11,8.66746722162,14.767742157,
KF1#12,9.09886582196,15.1202273369,
KF1#13,9.04296196997,15.0837123394,
KF1#14,8.76538158953,14.6551353931,
KF1#15,8.79835495353,14.472823143,
KF1#16,8.96668450534,14.501231432,
KF1#17,8.97457841039,14.3526496887,
KF1#18,9.07943898439,14.5440018177,
KF1#19,8.96244640648,14.3259382248,
KF1#20,8.98942178488,14.109872818,
KF1#21,9.36590304971,14.6220986843,
KF1#22,9.28252771497,14.444133997,
KF1#23,9.23622874916,14.5104901791,
KF1#24,9.72694385052,15.5719535351,
KF1#25,9.5434191376,15.1605174541,
KF1#26,9.42307144403,15.095937252,
KF1#27,9.5983619839,15.4130570889,
KF1#28,9.69467684627,15.3611605167,
KF1#29,9.8442427665,15.5771439075,
KF1#30,9.67544203997,15.3199164867,
KF1#31,9.37711657584,14.8843185902,
KF1#32,9.43488627672,14.8968865871,
KF1#33,9.60024702549,15.1285779476,
KF1#34,9.84338775277,15.4276015759,
KF1#35,10.1452738494,15.6581094265,
KF1#36,10.4856140912,16.1221780777,
KF1#37,10.4313046336,16.2446424961,
KF1#38,10.4428873658,16.1395599842,
KF1#39,10.4713649452,16.2550065517,
KF1#40,9.80130028725,15.4075829983,
KF1#41,10.0369598716,15.4068515301,
KF1#42,10.4377017617,15.9776957035,
KF1#43,10.5236406922,16.1716077328,
KF1#44,10.577394858,15.8074462414,
KF1#45,10.8565158397,16.2645061016,
KF1#46,10.9494605064,16.063297987,
KF1#47,11.3266150653,16.9743411541,
CD9#0,0.0,0.0,
CD9#1,0.0,0.0269165039063,
CD9#2,0.0,0.41796875,
CD9#3,0.0,0.763549804688,
CD9#4,0.0156860351563,1.06707763672,
CD9#5,0.177185058594,1.33142089844,
CD9#6,0.314819335938,1.55029296875,
CD9#7,0.441833496094,1.74645996094,
CD9#8,0.555908203125,1.91931152344,
CD9#9,0.663696289063,2.08026123047,
CD9#10,0.779357910156,2.24029541016,
CD9#11,0.893981933594,2.3916015625,
CD9#12,0.999816894531,2.53094482422,
CD9#13,1.10479736328,2.67126464844,
CD9#14,1.21569824219,2.80926513672,
CD9#15,1.31585693359,2.93615722656,
CD9#16,1.41632080078,3.06494140625,
CD9#17,1.50982666016,3.18762207031,
CD9#18,1.58868408203,3.28649902344,
CD9#19,1.67059326172,3.39416503906,
CD9#20,1.74884033203,3.49273681641,
CD9#21,1.82904052734,3.59765625,
CD9#22,1.90972900391,3.71319580078,
CD9#23,2.00469970703,3.84301757813,
CD9#24,2.11737060547,4.01239013672,
CD9#25,2.23321533203,4.1845703125,
CD9#26,2.34771728516,4.35107421875,
CD9#27,2.45574951172,4.51129150391,
CD9#28,2.56018066406,4.66790771484,
CD9#29,2.65350341797,4.8046875,
CD9#30,2.73736572266,4.92852783203,
CD9#31,2.81634521484,5.04077148438,
CD9#32,2.89251708984,5.15087890625,
CD9#33,2.97125244141,5.26324462891,
CD9#34,3.05364990234,5.37603759766,
CD9#35,3.13970947266,5.48577880859,
CD9#36,3.22216796875,5.58642578125,
CD9#37,3.30059814453,5.67840576172,
CD9#38,3.37591552734,5.76293945313,
CD9#39,3.44378662109,5.841796875,
CD9#40,3.50860595703,5.91558837891,
CD9#41,3.56488037109,5.98303222656,
CD9#42,3.61505126953,6.04699707031,
CD9#43,3.65893554688,6.10913085938,
CD9#44,3.70355224609,6.17077636719,
CD9#45,3.74871826172,6.23596191406,
CD9#46,3.79974365234,6.30822753906,
CD9#47,3.86932373047,6.40905761719,
ST5#0,7.03295516968,29.997833252,
ST5#1,6.99871063232,21.571975708,
ST5#2,6.08554458618,18.0822906494,
ST5#3,3.49616622925,15.2401580811,
ST5#4,2.09988021851,20.2962341309,
ST5#5,2.93376541138,13.1986846924,
ST5#6,1.96236801147,11.0960845947,
ST5#7,2.379322052,18.9329223633,
ST5#8,4.90721893311,18.5610046387,
ST5#9,4.69274902344,19.478225708,
ST5#10,6.12461090088,22.5392608643,
ST5#11,6.97949981689,22.6418304443,
ST5#12,7.68153381348,27.5207672119,
ST5#13,7.51303863525,27.7431793213,
ST5#14,7.22832870483,23.544052124,
ST5#15,5.5757598877,21.0833282471,
ST5#16,5.09386444092,19.2502593994,
ST5#17,7.95617675781,20.4540252686,
ST5#18,7.47013092041,21.5541534424,
ST5#19,6.81087875366,16.9857940674,
ST5#20,7.903465271,23.6706695557,
ST5#21,7.40422439575,27.7557373047,
ST5#22,8.93402099609,25.1848754883,
ST5#23,7.30526351929,36.2938232422,
ST5#24,10.4216308594,34.9655609131,
ST5#25,9.50400924683,29.6906585693,
ST5#26,6.25499343872,21.8037261963,
ST5#27,5.71355056763,24.0444793701,
ST5#28,7.55851364136,26.7509155273,
ST5#29,8.1830368042,22.0294647217,
ST5#30,6.33877563477,17.4325561523,
ST5#31,8.0180015564,29.974822998,
ST5#32,7.82269287109,21.069732666,
ST5#33,11.1189651489,22.7559814453,
ST5#34,10.1358337402,28.3726806641,
ST5#35,10.5066757202,32.5216217041,
ST5#36,8.99315643311,26.1195831299,
ST5#37,12.0464820862,23.4466094971,
ST5#38,12.0797958374,28.8472442627,
ST5#39,9.67473602295,25.4378356934,
ST5#40,10.1898651123,28.4293365479,
ST5#41,8.33763122559,24.0644683838,
ST5#42,10.5488243103,24.4064331055,
ST5#43,14.0304450989,30.5751953125,
ST5#44,11.5870475769,27.0411834717,
ST5#45,11.52085495,29.0516815186,
ST5#46,13.0905303955,29.5800628662,
ST5#47,11.5967063904,29.6036834717,
TH4#0,9.74522399902,24.2634277344,
TH4#1,9.2017364502,22.4810791016,
TH4#2,8.53170776367,21.7794799805,
TH4#3,9.33769226074,20.6427612305,
TH4#4,10.3182220459,22.7436523438,
TH4#5,11.7855224609,25.6892700195,
TH4#6,12.3959197998,27.8441772461,
TH4#7,12.3684082031,30.1699829102,
TH4#8,12.3600616455,31.0156860352,
TH4#9,12.3448944092,31.1783447266,
TH4#10,12.8238830566,30.7795410156,
TH4#11,13.0136871338,31.0166625977,
TH4#12,11.532913208,27.834777832,
TH4#13,11.9935760498,28.3054199219,
TH4#14,11.0683441162,26.1765136719,
TH4#15,10.3698883057,24.6397705078,
TH4#16,10.5977783203,23.2474365234,
TH4#17,12.1093292236,26.1243286133,
TH4#18,12.8028564453,24.3099365234,
TH4#19,13.7830200195,26.9546508789,
TH4#20,14.2298126221,26.9893798828,
TH4#21,13.9838104248,29.2874145508,
TH4#22,12.9317932129,27.948059082,
TH4#23,12.2515258789,27.5062255859,
TH4#24,11.6371459961,25.1399536133,
TH4#25,10.9923400879,24.4420776367,
TH4#26,11.0048828125,24.2584838867,
TH4#27,11.1115875244,23.1448364258,
TH4#28,12.4376068115,25.3275756836,
TH4#29,13.5959625244,27.3677368164,
TH4#30,15.0011901855,30.8154907227,
TH4#31,14.4532318115,30.9817504883,
TH4#32,15.1030731201,33.5563354492,
TH4#33,14.5746002197,32.3587036133,
TH4#34,14.9367218018,31.2055053711,
TH4#35,14.6350250244,30.6347045898,
TH4#36,13.5817108154,30.5423583984,
TH4#37,12.9412841797,28.774230957,
TH4#38,12.5008392334,26.8185424805,
TH4#39,12.5420532227,25.4145507813,
TH4#40,12.8137664795,25.4843139648,
TH4#41,12.874130249,25.8676147461,
TH4#42,13.3074645996,26.9653930664,
TH4#43,13.4880828857,28.0968017578,
TH4#44,14.121673584,27.9291381836,
TH4#45,13.8972473145,28.2582397461,
TH4#46,13.8875732422,27.6544189453,
TH4#47,12.9359130859,27.4158325195,
