test_id,PM2.5,PM10,O3
HV1#41,9.19595336914,18.3828735352,
HV1#42,8.94058227539,17.1356811523,
HV1#43,8.63391113281,17.277923584,
HV1#44,7.81985473633,16.2294921875,
HV1#45,7.61672973633,15.2523193359,
HV1#46,7.9674987793,15.359954834,
HV1#47,8.4880065918,14.3858642578,
GN3#0,20.3935241699,29.2869567871,
GN3#1,20.1884613037,27.2475585938,
GN3#2,20.1869506836,25.6315917969,
GN3#3,20.023727417,24.6695251465,
GN3#4,19.9651184082,24.4836425781,
GN3#5,21.0340576172,26.4058532715,
GN3#6,20.7042541504,25.9545288086,
GN3#7,19.5637359619,25.1812133789,
GN3#8,18.3204345703,24.0250854492,
GN3#9,16.6437225342,22.1292419434,
GN3#10,15.1925811768,21.1089782715,
GN3#11,14.7848510742,20.435546875,
GN3#12,14.0816497803,19.1837158203,
GN3#13,13.4787597656,19.3180541992,
GN3#14,12.9092712402,19.1965332031,
GN3#15,12.8123168945,18.3447570801,
GN3#16,13.2679748535,19.4513244629,
GN3#17,13.8631134033,20.8422851563,
GN3#18,14.1572723389,21.3341674805,
GN3#19,14.592010498,21.373626709,
GN3#20,13.7817993164,20.7326965332,
GN3#21,14.034866333,20.9996643066,
GN3#22,15.0574035645,21.1064758301,
GN3#23,15.7336425781,22.4493408203,
GN3#24,15.6546325684,22.9614562988,
GN3#25,15.3002929688,22.2581176758,
GN3#26,15.6677398682,21.5453491211,
GN3#27,15.9981384277,21.9742126465,
GN3#28,16.2725830078,23.4859619141,
GN3#29,17.2216796875,24.7503662109,
GN3#30,16.9346160889,24.544342041,
GN3#31,16.6611938477,24.6872558594,
GN3#32,16.0414733887,23.1277160645,
GN3#33,14.9599761963,22.8008728027,
GN3#34,14.358505249,23.0892028809,
GN3#35,13.5748901367,21.806854248,
GN3#36,13.0446929932,21.1676330566,
GN3#37,12.0963287354,19.9024353027,
GN3#38,11.5526275635,18.6065368652,
GN3#39,11.8940887451,19.462890625,
GN3#40,11.1575317383,19.3707275391,
GN3#41,11.2297515869,19.2987670898,
GN3#42,11.7391052246,19.6031188965,
GN3#43,12.2266693115,19.1723632813,
GN3#44,12.3491516113,18.5725097656,
GN3#45,11.9614715576,18.9709472656,
GN3#46,12.1279449463,19.6683654785,
GN3#47,12.6128387451,20.4694213867,
GR9#0,12.4987182617,19.0703125,
GR9#1,12.7301940918,18.9630126953,
GR9#2,12.866973877,18.4216308594,
GR9#3,12.5699157715,19.8071899414,
GR9#4,12.6207580566,19.555480957,
GR9#5,11.7780761719,18.3618774414,
GR9#6,10.7084350586,16.9419555664,
GR9#7,10.2819824219,18.0151977539,
GR9#8,8.99566650391,14.9284057617,
GR9#9,8.25982666016,12.5621948242,
GR9#10,7.11254882813,12.6152954102,
GR9#11,6.4384765625,12.5339355469,
GR9#12,7.14364624023,13.8159790039,
GR9#13,7.02917480469,14.8518676758,
GR9#14,6.83264160156,13.1478881836,
GR9#15,7.58837890625,13.5634155273,
GR9#16,8.10198974609,14.1986694336,
GR9#17,8.4596862793,14.313659668,
GR9#18,8.71640014648,16.8444213867,
GR9#19,9.58920288086,16.8538818359,
GR9#20,9.26678466797,15.7272338867,
GR9#21,9.69909667969,18.2780761719,
GR9#22,10.4182739258,17.5935668945,
GR9#23,10.9099731445,17.7721557617,
GR9#24,11.5072021484,18.7482299805,
GR9#25,12.0856933594,19.5185546875,
GR9#26,12.6006774902,20.412902832,
GR9#27,12.7119750977,20.8059692383,
GR9#28,12.5739135742,20.4172973633,
GR9#29,11.5010070801,19.2553100586,
GR9#30,10.9091491699,17.9772338867,
GR9#31,10.0108337402,17.9900512695,
GR9#32,9.24005126953,16.7660522461,
GR9#33,8.64050292969,16.3176879883,
GR9#34,7.65182495117,13.5727539063,
GR9#35,6.91467285156,13.3817138672,
GR9#36,6.70568847656,13.4541625977,
GR9#37,6.748046875,13.4146118164,
GR9#38,6.64569091797,13.4830932617,
GR9#39,6.63037109375,13.8510131836,
GR9#40,6.42401123047,12.3025512695,
GR9#41,6.36120605469,13.3204956055,
GR9#42,6.38171386719,13.0498657227,
GR9#43,6.80798339844,13.4549560547,
GR9#44,6.66748046875,14.1567993164,
GR9#45,7.0051574707,13.572265625,
GR9#46,7.14215087891,15.0065307617,
GR9#47,7.56066894531,14.9411621094,
LW2#0,17.5397033691,26.4283065796,
LW2#1,18.5501403809,25.6633834839,
LW2#2,19.4460449219,25.9575881958,
LW2#3,18.9972229004,25.7088699341,
LW2#4,18.7044677734,25.7169799805,
LW2#5,19.4821777344,25.6169662476,
LW2#6,19.8497314453,26.3793487549,
LW2#7,19.831817627,26.7062454224,
LW2#8,16.6655273438,23.6081771851,
LW2#9,14.7451782227,21.8738174438,
LW2#10,12.4281616211,19.3303451538,
LW2#11,11.9939575195,18.022605896,
LW2#12,13.3585510254,20.0204391479,
LW2#13,12.4741821289,19.6694641113,
LW2#14,13.4607543945,20.4878997803,
LW2#15,13.0661010742,19.5798797607,
LW2#16,13.1077270508,19.7451248169,
LW2#17,13.5414428711,19.905708313,
LW2#18,14.2336425781,20.1590805054,
LW2#19,15.064666748,21.899269104,
LW2#20,15.8118286133,22.8818283081,
LW2#21,16.1448364258,24.899772644,
LW2#22,15.8780517578,24.418006897,
LW2#23,16.3927307129,25.0944671631,
LW2#24,18.0040283203,25.6183776855,
LW2#25,18.0520324707,25.0662155151,
LW2#26,18.0259399414,23.95362854,
LW2#27,19.3203735352,24.9918746948,
LW2#28,20.4682006836,26.7298202515,
LW2#29,20.8077087402,27.9894638062,
LW2#30,21.1335754395,28.7045974731,
LW2#31,20.7190551758,28.1020889282,
LW2#32,19.0444030762,27.1140213013,
LW2#33,17.6118774414,24.6551513672,
LW2#34,15.9622802734,22.3548583984,
LW2#35,15.4053955078,22.131690979,
LW2#36,14.9135742188,21.3171234131,
LW2#37,13.9865722656,21.151802063,
LW2#38,13.3440856934,21.3122711182,
LW2#39,13.5404663086,20.3112106323,
LW2#40,13.919342041,20.4120101929,
LW2#41,14.7578125,21.8051681519,
LW2#42,15.1191711426,20.9161453247,
LW2#43,14.6636047363,20.6016311646,
LW2#44,14.3497619629,20.6259689331,
LW2#45,15.0651550293,22.135345459,
LW2#46,14.0549926758,21.6038360596,
LW2#47,14.6694946289,22.3725280762,
GN0#0,0.245422363281,16.0982971191,
GN0#1,1.63682556152,16.4966125488,
GN0#2,4.8920135498,18.0048599243,
GN0#3,7.67721557617,19.3505630493,
GN0#4,8.67141723633,21.1256332397,
GN0#5,10.4550628662,22.7704238892,
GN0#6,11.471572876,22.8170623779,
GN0#7,8.86825561523,21.173500061,
GN0#8,8.47009277344,18.4507141113,
GN0#9,8.24894714355,16.0796432495,
GN0#10,8.38896179199,14.6344909668,
GN0#11,9.01724243164,12.9383010864,
GN0#12,9.41928100586,13.3955154419,
GN0#13,11.1244812012,14.6446228027,
GN0#14,11.0599822998,15.8746795654,
GN0#15,11.31690979,15.4321670532,
GN0#16,10.6896057129,17.367729187,
GN0#17,10.2434997559,16.0672073364,
GN0#18,9.70063781738,15.2688674927,
GN0#19,10.9939575195,14.7285766602,
GN0#20,9.90994262695,13.5253143311,
GN0#21,8.12104797363,12.2926025391,
GN0#22,7.54736328125,10.4968185425,
GN0#23,7.57653808594,11.1881866455,
GN0#24,7.27177429199,11.3261108398,
GN0#25,7.23095703125,11.8609619141,
GN0#26,6.95918273926,12.2005615234,
GN0#27,6.36708068848,12.3420257568,
GN0#28,5.53811645508,11.7750701904,
GN0#29,4.63999938965,10.412322998,
GN0#30,3.87669372559,9.98419952393,
GN0#31,5.60124206543,12.6394424438,
GN0#32,5.88356018066,13.1491622925,
GN0#33,6.88362121582,15.0058822632,
GN0#34,8.70416259766,16.450668335,
GN0#35,11.0089416504,19.0428619385,
GN0#36,12.9187469482,20.6748123169,
GN0#37,12.9234466553,20.874168396,
GN0#38,12.9532928467,21.3991088867,
GN0#39,12.0956115723,21.2986297607,
GN0#40,9.95782470703,18.0641555786,
GN0#41,9.24211120605,17.7226791382,
GN0#42,8.65936279297,18.8939437866,
GN0#43,9.25509643555,19.2991485596,
GN0#44,10.849609375,21.2925415039,
GN0#45,13.2599487305,21.6657409668,
GN0#46,12.7246246338,22.3549194336,
GN0#47,11.8497161865,21.0546264648,
KF1#0,4.27129790187,8.6432466507,
KF1#1,4.10508707166,9.10512113571,
KF1#2,4.11415682733,8.95919036865,
KF1#3,4.81540854275,9.29512453079,
KF1#4,4.4490981251,8.97820043564,
KF1#5,5.29319734871,9.75505113602,
KF1#6,5.77317255735,10.6137876511,
KF1#7,5.74107931554,10.6560292244,
KF1#8,6.37714079022,11.711930275,
KF1#9,5.8500546366,11.2323975563,
KF1#10,5.98613876104,11.0123596191,
KF1#11,5.62397776544,10.6970324516,
KF1#12,4.99352954328,9.71732091904,
KF1#13,5.10379818082,9.45225095749,
KF1#14,5.37494745851,9.7906794548,
KF1#15,5.38066123426,9.38821172714,
KF1#16,6.38549508154,10.8107748032,
KF1#17,7.08287069201,12.609061718,
KF1#18,7.11604763567,12.6569170952,
KF1#19,6.86917777359,12.1854085922,
KF1#20,6.50188651681,11.855948925,
KF1#21,5.60452392697,10.7900395393,
KF1#22,5.30541944504,10.3545746803,
KF1#23,5.24537673593,10.4211912155,
KF1#24,5.26310425997,10.4227948189,
KF1#25,5.48759318888,11.0195322037,
KF1#26,5.59503081441,11.2450561523,
KF1#27,6.08908474445,11.7081952095,
KF1#28,5.51282396913,10.6303429604,
KF1#29,6.06401324272,11.3109145164,
KF1#30,6.44480141997,12.0421743393,
KF1#31,6.57839380205,12.4781498909,
KF1#32,6.97431980073,13.0112075806,
KF1#33,6.76657144725,12.7758045197,
KF1#34,6.77541682124,12.786386013,
KF1#35,7.09966033697,13.1443605423,
KF1#36,6.69295817614,12.299844265,
KF1#37,6.71556058526,11.8645768166,
KF1#38,6.55276721716,11.4414176941,
KF1#39,5.89692158997,10.2734560966,
KF1#40,7.5269997865,12.1298098564,
KF1#41,7.69685176015,13.1730270386,
KF1#42,7.67017365992,13.0166759491,
KF1#43,7.63985037804,12.5712080002,
KF1#44,7.11136499047,11.9193778038,
KF1#45,6.74685505033,12.082880497,
KF1#46,6.40732903779,12.1080551147,
KF1#47,4.9418617934,10.8299150467,
CD9#0,0.0,1.26803588867,
CD9#1,0.0,0.980560302734,
CD9#2,0.0,3.63623046875,
CD9#3,0.0,3.8416595459,
CD9#4,0.0,4.83743286133,
CD9#5,0.0,6.25907897949,
CD9#6,0.0,6.27560424805,
CD9#7,0.0,6.81323242188,
CD9#8,0.0,8.1870880127,
CD9#9,0.0,7.17376708984,
CD9#10,0.0,6.85818481445,
CD9#11,0.0,3.3010559082,
CD9#12,0.0,3.2233581543,
CD9#13,0.0,5.04220581055,
CD9#14,0.0,7.02128601074,
CD9#15,0.395385742188,8.58514404297,
CD9#16,0.0,7.85385131836,
CD9#17,0.0,7.99395751953,
CD9#18,0.0,5.81301879883,
CD9#19,0.0,4.96087646484,
CD9#20,0.0,3.12588500977,
CD9#21,0.0,0.869750976563,
CD9#22,0.0,3.32754516602,
CD9#23,0.0,5.9407043457,
CD9#24,0.0,6.26023864746,
CD9#25,0.0,5.43872070313,
CD9#26,0.0,9.86968994141,
CD9#27,0.365234375,11.8020324707,
CD9#28,1.19421386719,12.1928710938,
CD9#29,2.63150787354,13.7659454346,
CD9#30,2.5516204834,13.444229126,
CD9#31,1.92797088623,12.5904541016,
CD9#32,2.06344604492,11.5068054199,
CD9#33,0.197784423828,9.42575073242,
CD9#34,0.0,6.66075134277,
CD9#35,0.0,4.90020751953,
CD9#36,0.0,3.41677856445,
CD9#37,0.0,5.11637878418,
CD9#38,0.0,5.12799072266,
CD9#39,0.0,5.07363891602,
CD9#40,0.0,5.31727600098,
CD9#41,0.0,5.11405944824,
CD9#42,0.0,2.53485107422,
CD9#43,0.0,1.88163757324,
CD9#44,0.0,2.39239501953,
CD9#45,0.0,1.45138549805,
CD9#46,0.0,1.47779846191,
CD9#47,0.0,2.9161529541,
ST5#0,12.7280254364,29.5063476563,
ST5#1,14.130531311,28.1434326172,
ST5#2,14.3503952026,29.4515991211,
ST5#3,12.4359722137,28.2998046875,
ST5#4,14.3848705292,29.3282470703,
ST5#5,12.7493057251,36.4379882813,
ST5#6,12.6636161804,40.4711303711,
ST5#7,13.4079837799,39.5662841797,
ST5#8,8.9976234436,36.0985107422,
ST5#9,6.6675453186,31.5841674805,
ST5#10,5.69789123535,28.0629882813,
ST5#11,4.89719390869,27.9087524414,
ST5#12,4.34180641174,23.137512207,
ST5#13,5.42741012573,26.0192260742,
ST5#14,4.95397377014,26.1513061523,
ST5#15,6.11210441589,23.4974365234,
ST5#16,8.18646240234,25.309753418,
ST5#17,7.47167205811,26.4569702148,
ST5#18,7.14552116394,24.1697998047,
ST5#19,9.59408950806,20.7521362305,
ST5#20,9.62209320068,21.7559814453,
ST5#21,8.55359268188,22.0656738281,
ST5#22,9.68422317505,23.8237304688,
ST5#23,9.84010314941,23.6728515625,
ST5#24,9.90015220642,24.0838623047,
ST5#25,12.0568656921,28.3489990234,
ST5#26,11.670627594,27.2205810547,
ST5#27,11.0426502228,27.3501586914,
ST5#28,13.1856937408,31.7565307617,
ST5#29,12.5585975647,37.1790771484,
ST5#30,11.9013462067,40.5924072266,
ST5#31,11.7187538147,42.0059814453,
ST5#32,9.98747253418,37.7188720703,
ST5#33,7.67947769165,33.1680908203,
ST5#34,8.50163459778,30.2036743164,
ST5#35,7.84847450256,30.9016723633,
ST5#36,7.0889339447,28.4045410156,
ST5#37,8.43714523315,27.8428955078,
ST5#38,9.15797805786,30.8950195313,
ST5#39,10.2434463501,33.6474609375,
ST5#40,11.0742073059,29.2056884766,
ST5#41,10.1270942688,22.8295898438,
ST5#42,10.0008602142,23.9282836914,
ST5#43,9.85305213928,25.9522094727,
ST5#44,8.96692466736,22.8381958008,
ST5#45,8.37050056458,20.6563110352,
ST5#46,9.99409103394,22.0048828125,
ST5#47,9.83958244324,20.3550415039,
TH4#0,16.1801147461,34.8965530396,
TH4#1,14.4952392578,31.7426757813,
TH4#2,14.6250610352,29.228302002,
TH4#3,17.1123657227,30.3699874878,
TH4#4,18.7676391602,32.6697311401,
TH4#5,20.8130493164,35.2825546265,
TH4#6,21.5615539551,37.5639266968,
TH4#7,23.8966674805,39.5141525269,
TH4#8,23.0975341797,38.8375854492,
TH4#9,24.0948486328,40.4300003052,
TH4#10,22.594909668,36.6815872192,
TH4#11,22.0223388672,37.2211990356,
TH4#12,21.4321899414,36.8088607788,
TH4#13,21.0777587891,35.8491592407,
TH4#14,22.7411499023,39.8707122803,
TH4#15,22.2978820801,38.6257629395,
TH4#16,22.9360351563,35.6419448853,
TH4#17,24.5469665527,38.6286697388,
TH4#18,24.447265625,38.3586730957,
TH4#19,23.6913452148,36.8930587769,
TH4#20,24.210357666,35.6566619873,
TH4#21,24.4971313477,37.5391693115,
TH4#22,23.3971557617,34.3675003052,
TH4#23,22.2315979004,35.5065536499,
TH4#24,21.2725219727,34.0876235962,
TH4#25,20.1752929688,32.5672531128,
TH4#26,19.5082397461,31.6203842163,
TH4#27,20.4645080566,32.3122634888,
TH4#28,22.3289794922,35.1860580444,
TH4#29,22.1876220703,37.087600708,
TH4#30,22.6751708984,39.1079330444,
TH4#31,22.7900390625,38.2370071411,
TH4#32,22.2910766602,38.4006576538,
TH4#33,22.4517822266,37.1556472778,
TH4#34,21.5422668457,38.5980758667,
TH4#35,19.8239135742,33.1823120117,
TH4#36,20.4150390625,33.8854980469,
TH4#37,19.1121826172,30.5442886353,
TH4#38,18.9102172852,28.2300338745,
TH4#39,19.1329956055,29.2645263672,
TH4#40,17.0640869141,27.763710022,
TH4#41,17.065612793,27.1109848022,
TH4#42,17.749206543,27.7578201294,
TH4#43,18.5119628906,27.7019424438,
TH4#44,19.2780761719,27.8116912842,
TH4#45,18.8274230957,30.1469955444,
TH4#46,18.2170410156,30.5861434937,
TH4#47,17.0209960938,31.0108718872,
