test_id,PM2.5,PM10,O3
HV1#22,13.3380126953,20.1194458008,
HV1#23,14.6497802734,20.6016845703,
HV1#24,15.1007080078,19.7432250977,
HV1#25,16.1520996094,20.2902832031,
HV1#26,17.6062011719,20.8579711914,
HV1#27,17.9384155273,21.0796508789,
HV1#28,17.8958129883,21.2730102539,
HV1#29,18.3892822266,22.2532348633,
HV1#30,17.6427001953,21.688293457,
HV1#31,16.7960205078,21.9138793945,
HV1#32,15.4650878906,22.0621948242,
HV1#33,13.778137207,21.4016113281,
HV1#34,13.1845703125,22.1529541016,
HV1#35,12.7221679688,21.8545532227,
HV1#36,12.5662841797,21.1799316406,
HV1#37,12.600402832,22.052734375,
HV1#38,13.3204956055,23.7865600586,
HV1#39,13.6678466797,24.8481445313,
HV1#40,14.0190429688,25.8733520508,
HV1#41,16.1947631836,28.4815673828,
HV1#42,17.3358764648,28.6383666992,
HV1#43,17.0480957031,27.9252929688,
HV1#44,16.7714233398,26.3432006836,
HV1#45,17.0762329102,25.3352661133,
HV1#46,17.18359375,24.3154907227,
HV1#47,18.2138061523,24.4404296875,
GN3#0,6.79489326477,12.4434432983,
GN3#1,7.90263557434,13.6693878174,
GN3#2,10.321762085,15.2366485596,
GN3#3,12.285861969,16.0937652588,
GN3#4,12.6394424438,17.9743270874,
GN3#5,13.1995201111,19.5549468994,
GN3#6,13.2518157959,20.207862854,
GN3#7,12.890871048,20.5734100342,
GN3#8,11.6535224915,19.5192489624,
GN3#9,9.93387985229,17.825881958,
GN3#10,8.97794723511,17.1725387573,
GN3#11,8.67211723328,17.0515441895,
GN3#12,8.60600471497,16.6009979248,
GN3#13,9.61176300049,18.7065887451,
GN3#14,10.0502758026,19.6709442139,
GN3#15,11.3314552307,22.3014221191,
GN3#16,12.8198490143,22.9440841675,
GN3#17,13.6480197906,22.8769989014,
GN3#18,14.3322982788,24.8505477905,
GN3#19,14.9097518921,26.7873153687,
GN3#20,14.3104763031,24.7500457764,
GN3#21,14.0721511841,23.8734664917,
GN3#22,14.3070678711,23.5772323608,
GN3#23,15.2736186981,24.272315979,
GN3#24,15.8096370697,25.5308074951,
GN3#25,15.997127533,24.970413208,
GN3#26,16.4564704895,24.3951568604,
GN3#27,17.2713737488,24.2898635864,
GN3#28,17.5591678619,23.0140380859,
GN3#29,16.9009990692,22.8902359009,
GN3#30,17.4194641113,24.5227127075,
GN3#31,16.8293113708,23.5410614014,
GN3#32,15.678396225,20.6611175537,
GN3#33,14.693145752,19.4539489746,
GN3#34,12.7363243103,18.3672485352,
GN3#35,11.9547538757,19.0939865112,
GN3#36,12.244020462,18.8525772095,
GN3#37,13.206079483,19.3426513672,
GN3#38,13.2489013672,20.2338790894,
GN3#39,13.8106651306,20.9084320068,
GN3#40,14.5111885071,22.7702331543,
GN3#41,15.6036758423,25.0751266479,
GN3#42,16.4430160522,26.3890075684,
GN3#43,16.7216911316,26.307182312,
GN3#44,17.1100673676,27.3458175659,
GN3#45,17.096206665,27.1698684692,
GN3#46,16.6330280304,26.0376663208,
GN3#47,16.458108902,26.7753143311,
GR9#0,4.57080078125,10.7657470703,
GR9#1,6.02899169922,12.5201416016,
GR9#2,7.28546142578,13.7628173828,
GR9#3,8.38781738281,14.8985595703,
GR9#4,9.00982666016,14.8565673828,
GR9#5,9.15472412109,16.5792236328,
GR9#6,10.0145263672,19.1209716797,
GR9#7,9.69140625,18.6751708984,
GR9#8,8.37878417969,18.5228271484,
GR9#9,6.87603759766,17.6536865234,
GR9#10,5.39245605469,15.9793701172,
GR9#11,5.80535888672,17.2470703125,
GR9#12,6.45751953125,21.1759033203,
GR9#13,6.97015380859,18.8588867188,
GR9#14,7.67071533203,18.8093261719,
GR9#15,7.60070800781,19.18359375,
GR9#16,8.99981689453,19.8118896484,
GR9#17,9.87475585938,22.2752685547,
GR9#18,10.6119995117,22.2619628906,
GR9#19,11.1365356445,22.1090087891,
GR9#20,12.4219360352,22.8516845703,
GR9#21,13.0669555664,22.4202880859,
GR9#22,13.450012207,20.6530761719,
GR9#23,13.7192382813,22.861328125,
GR9#24,14.2881469727,21.3140869141,
GR9#25,15.0545654297,22.0021972656,
GR9#26,14.7000732422,22.6033935547,
GR9#27,15.2208251953,22.7241210938,
GR9#28,15.0524902344,21.3919677734,
GR9#29,14.7223510742,21.6899414063,
GR9#30,14.5354003906,22.8177490234,
GR9#31,14.2081298828,20.9522705078,
GR9#32,12.5521240234,19.9669189453,
GR9#33,10.9503173828,18.5344238281,
GR9#34,9.79504394531,17.9987792969,
GR9#35,9.50671386719,19.5447998047,
GR9#36,9.73461914063,19.4737548828,
GR9#37,10.1077880859,20.7802734375,
GR9#38,10.7806396484,20.5037841797,
GR9#39,10.9161987305,19.193359375,
GR9#40,11.4251708984,21.2495117188,
GR9#41,12.6199951172,24.3005371094,
GR9#42,14.1240844727,24.1365966797,
GR9#43,14.3452148438,24.9034423828,
GR9#44,14.6616210938,25.1290283203,
GR9#45,15.3150024414,25.0036621094,
GR9#46,16.1416015625,25.4486083984,
GR9#47,15.6494140625,23.6353759766,
LW2#0,9.7333984375,20.1196289063,
LW2#1,11.5014648438,21.5380859375,
LW2#2,11.6611328125,21.7690429688,
LW2#3,13.2817382813,22.4560546875,
LW2#4,15.5717773438,23.7670898438,
LW2#5,16.984375,25.9497070313,
LW2#6,18.2348632813,28.12109375,
LW2#7,17.9624023438,27.7612304688,
LW2#8,16.384765625,27.169921875,
LW2#9,13.9150390625,23.6108398438,
LW2#10,12.111328125,22.5991210938,
LW2#11,11.052734375,20.8447265625,
LW2#12,11.3125,21.29296875,
LW2#13,11.77734375,20.3344726563,
LW2#14,11.7446289063,22.1538085938,
LW2#15,12.5815429688,23.6162109375,
LW2#16,11.9677734375,22.6762695313,
LW2#17,12.2963867188,23.1176757813,
LW2#18,13.2231445313,23.9560546875,
LW2#19,14.3950195313,24.2924804688,
LW2#20,15.9501953125,25.6362304688,
LW2#21,16.130859375,26.25390625,
LW2#22,15.4189453125,26.2309570313,
LW2#23,16.0366210938,27.3623046875,
LW2#24,16.912109375,26.5415039063,
LW2#25,17.203125,26.5263671875,
LW2#26,16.5756835938,26.5405273438,
LW2#27,17.2421875,25.56640625,
LW2#28,18.478515625,27.1904296875,
LW2#29,20.0727539063,29.0815429688,
LW2#30,22.1313476563,31.0180664063,
LW2#31,21.3579101563,31.8515625,
LW2#32,19.2534179688,29.5502929688,
LW2#33,16.6108398438,26.2626953125,
LW2#34,13.0512695313,23.49609375,
LW2#35,10.921875,21.1044921875,
LW2#36,11.5971679688,20.7060546875,
LW2#37,12.3969726563,21.7905273438,
LW2#38,12.5048828125,22.5532226563,
LW2#39,12.3159179688,23.7197265625,
LW2#40,11.03515625,21.943359375,
LW2#41,12.1870117188,22.404296875,
LW2#42,13.1352539063,22.4848632813,
LW2#43,14.7138671875,23.7250976563,
LW2#44,15.6811523438,26.0190429688,
LW2#45,14.310546875,24.3881835938,
LW2#46,15.865234375,25.5854492188,
LW2#47,15.4458007813,25.396484375,
GN0#0,52.7902450562,13.7793807983,
GN0#1,54.0841598511,18.5458831787,
GN0#2,56.2404327393,21.3370056152,
GN0#3,55.9154510498,23.5164337158,
GN0#4,55.4047393799,25.5509796143,
GN0#5,54.4084014893,25.3581466675,
GN0#6,53.4828872681,24.8191833496,
GN0#7,51.7084121704,23.3246459961,
GN0#8,49.5906219482,21.9313049316,
GN0#9,47.5121459961,20.8186187744,
GN0#10,46.0810928345,20.0809707642,
GN0#11,44.9088897705,17.8164215088,
GN0#12,44.5924377441,17.6660308838,
GN0#13,43.9765853882,16.532333374,
GN0#14,43.7688140869,16.8645095825,
GN0#15,42.4886016846,17.3607330322,
GN0#16,41.9771118164,18.7943572998,
GN0#17,41.1812286377,20.7806243896,
GN0#18,39.6433258057,21.8720321655,
GN0#19,37.9035186768,21.5977630615,
GN0#20,35.9958953857,21.4120101929,
GN0#21,34.2532043457,20.6429443359,
GN0#22,33.526473999,20.7411804199,
GN0#23,33.0717849731,20.0265350342,
GN0#24,32.9369125366,19.3474121094,
GN0#25,32.2790374756,21.8176116943,
GN0#26,31.1670532227,22.9792633057,
GN0#27,30.0335388184,24.7288894653,
GN0#28,29.1700134277,24.5037994385,
GN0#29,27.183303833,24.8334197998,
GN0#30,25.2293167114,24.5782623291,
GN0#31,25.5135879517,23.4570159912,
GN0#32,24.6252746582,23.2096405029,
GN0#33,24.3471984863,23.4769668579,
GN0#34,23.3301315308,22.8897247314,
GN0#35,21.8661422729,23.7649688721,
GN0#36,22.169052124,22.1554946899,
GN0#37,20.5805358887,21.3761901855,
GN0#38,19.7457275391,19.900642395,
GN0#39,18.667388916,19.4294433594,
GN0#40,18.54662323,19.4165039063,
GN0#41,17.5891418457,19.1261901855,
GN0#42,17.0141906738,19.1719055176,
GN0#43,15.0680999756,19.0370178223,
GN0#44,14.7040939331,19.3396453857,
GN0#45,14.6057357788,18.5699386597,
GN0#46,14.4594116211,19.352973938,
GN0#47,14.0919799805,18.6356658936,
KF1#0,40.013209926,48.3772319555,
KF1#1,39.1217070427,46.7843315601,
KF1#2,38.0068859179,45.513458252,
KF1#3,37.3612948712,44.4296342134,
KF1#4,35.26329563,42.1933373213,
KF1#5,35.0892279837,42.0752127171,
KF1#6,34.0142542701,40.4231700897,
KF1#7,33.0793823469,39.5434539318,
KF1#8,32.8671095837,38.874024868,
KF1#9,32.2928875964,38.1875211,
KF1#10,32.0964338575,38.0902428627,
KF1#11,30.8807009552,36.5712184906,
KF1#12,30.7379862387,36.7273943424,
KF1#13,30.2543317396,36.5185599327,
KF1#14,29.4910200741,35.6237871647,
KF1#15,29.6869520452,36.0876526833,
KF1#16,28.6100719366,34.7624419928,
KF1#17,27.969028892,33.4197912216,
KF1#18,27.6444335002,33.1267960072,
KF1#19,27.1663939934,32.6123323441,
KF1#20,26.806418037,32.4827268124,
KF1#21,26.6516679544,32.4466648102,
KF1#22,26.7936475221,32.4023088217,
KF1#23,26.9379932452,33.077858448,
KF1#24,26.3780384716,31.2074041367,
KF1#25,26.006018104,30.7204785347,
KF1#26,25.7832316849,30.898398757,
KF1#27,25.2681597937,29.9214289188,
KF1#28,25.517161591,30.8766767979,
KF1#29,25.3427628558,30.4694763422,
KF1#30,24.7410425078,29.6607720852,
KF1#31,24.3071260657,29.0602003336,
KF1#32,23.8608242478,28.8179248571,
KF1#33,23.7239745911,28.7655198574,
KF1#34,23.4873992559,28.6083290577,
KF1#35,23.2326920908,28.3641650677,
KF1#36,22.8042917829,27.9600710869,
KF1#37,22.2267032955,27.6615321636,
KF1#38,22.1831977386,27.8387627602,
KF1#39,21.9221467655,27.8678520918,
KF1#40,20.9411198441,26.9355670214,
KF1#41,21.0791969094,26.8826841116,
KF1#42,20.7437979896,26.2865233421,
KF1#43,21.0731113311,26.8574717045,
KF1#44,21.3348245639,27.3424896002,
KF1#45,20.848434398,26.5214782953,
KF1#46,20.7018760685,25.8960952759,
KF1#47,21.5925853644,26.8609063625,
CD9#0,50.66796875,48.7797851563,
CD9#1,53.4313354492,50.6069946289,
CD9#2,53.4494018555,51.2199707031,
CD9#3,54.7654418945,53.3213500977,
CD9#4,54.2039794922,53.7987060547,
CD9#5,51.3288574219,52.5035400391,
CD9#6,51.6314086914,52.5993041992,
CD9#7,46.8076782227,47.4340209961,
CD9#8,42.2908325195,43.2545166016,
CD9#9,37.766418457,38.5447998047,
CD9#10,32.049621582,32.6287231445,
CD9#11,31.787902832,31.9559326172,
CD9#12,35.0542602539,37.5216064453,
CD9#13,36.8317260742,39.8260498047,
CD9#14,38.9137573242,42.5474853516,
CD9#15,40.1793212891,43.271484375,
CD9#16,40.6725463867,43.7008666992,
CD9#17,43.9435424805,47.0642089844,
CD9#18,47.0213623047,49.4296875,
CD9#19,45.7337646484,48.6303710938,
CD9#20,45.2489624023,48.7783203125,
CD9#21,45.0841674805,48.9260864258,
CD9#22,41.6205444336,43.3657226563,
CD9#23,40.0635986328,40.3879394531,
CD9#24,40.8735961914,40.6440429688,
CD9#25,43.7778930664,43.8305053711,
CD9#26,43.4685668945,44.0103759766,
CD9#27,42.8161010742,44.8138427734,
CD9#28,41.9594726563,43.4994506836,
CD9#29,39.7162475586,41.5865478516,
CD9#30,38.4703369141,41.1528320313,
CD9#31,36.416809082,38.9358520508,
CD9#32,36.1244506836,38.2313842773,
CD9#33,34.5768432617,35.5514526367,
CD9#34,32.5269165039,33.7580566406,
CD9#35,32.6098022461,32.8276367188,
CD9#36,35.0865478516,36.6080322266,
CD9#37,35.3163452148,36.7125854492,
CD9#38,37.6841430664,40.0018310547,
CD9#39,40.125793457,42.9995117188,
CD9#40,38.5384521484,41.451171875,
CD9#41,39.8883666992,42.7731323242,
CD9#42,39.6978759766,42.0971069336,
CD9#43,38.3162841797,41.5130615234,
CD9#44,36.3424682617,40.0607910156,
CD9#45,34.598815918,38.7265625,
CD9#46,30.6761474609,32.9082641602,
CD9#47,30.1909790039,30.4952392578,
ST5#0,12.0370941162,17.8712768555,
ST5#1,11.3552322388,16.138633728,
ST5#2,12.2272872925,15.6700134277,
ST5#3,11.455657959,19.2057495117,
ST5#4,12.4966773987,27.1333084106,
ST5#5,15.200252533,34.6858062744,
ST5#6,15.0641822815,35.4815826416,
ST5#7,13.2277908325,34.5413665771,
ST5#8,12.7758102417,29.979598999,
ST5#9,9.72906494141,30.4022064209,
ST5#10,10.246963501,30.3892974854,
ST5#11,10.3695106506,28.3513336182,
ST5#12,10.8124504089,31.0258102417,
ST5#13,10.655216217,31.676651001,
ST5#14,11.6127166748,28.8027191162,
ST5#15,13.0057525635,27.9485168457,
ST5#16,13.5701293945,27.3235473633,
ST5#17,14.1301994324,28.4685668945,
ST5#18,15.1663093567,28.7588119507,
ST5#19,16.1368675232,24.0004272461,
ST5#20,17.3853607178,25.2309036255,
ST5#21,18.1995925903,27.106552124,
ST5#22,18.8137435913,23.3753738403,
ST5#23,18.862361908,25.404296875,
ST5#24,20.296333313,28.0815658569,
ST5#25,20.7757110596,31.0854949951,
ST5#26,19.5357475281,30.9500808716,
ST5#27,17.9421882629,29.1674041748,
ST5#28,19.1897354126,35.332611084,
ST5#29,19.8817977905,39.7762145996,
ST5#30,19.9930114746,38.8567733765,
ST5#31,21.0310211182,43.7069702148,
ST5#32,19.1094512939,38.5738220215,
ST5#33,17.1133842468,31.1768112183,
ST5#34,17.0807037354,37.7022399902,
ST5#35,16.133480072,34.8357391357,
ST5#36,14.1593399048,27.9845352173,
ST5#37,15.2232055664,34.1243896484,
ST5#38,16.5132293701,34.6690063477,
ST5#39,16.5023536682,29.332321167,
ST5#40,17.4980697632,31.7468566895,
ST5#41,18.312713623,28.8259963989,
ST5#42,19.385974884,28.5030975342,
ST5#43,21.2845497131,27.1650543213,
ST5#44,20.8655319214,26.3792877197,
ST5#45,19.7536811829,24.6937484741,
ST5#46,20.6341362,23.1613311768,
ST5#47,21.7994308472,26.0336456299,
TH4#0,85.5796508789,114.706748962,
TH4#1,83.6098937988,110.73342514,
TH4#2,82.1708374023,107.581804276,
TH4#3,80.0852355957,105.537700653,
TH4#4,78.4169616699,104.236768723,
TH4#5,76.1136169434,102.464574814,
TH4#6,74.5626220703,100.90186882,
TH4#7,71.5068054199,97.0202980042,
TH4#8,68.9815063477,94.2038154602,
TH4#9,65.3710327148,90.2338409424,
TH4#10,63.2781066895,87.0933876038,
TH4#11,62.1358032227,84.2807540894,
TH4#12,61.1903686523,83.2692146301,
TH4#13,60.5969848633,83.2578392029,
TH4#14,59.158203125,81.2010383606,
TH4#15,58.385559082,81.265581131,
TH4#16,57.4742126465,80.5384502411,
TH4#17,56.4887695313,78.1472682953,
TH4#18,56.6087036133,78.0442733765,
TH4#19,56.2198486328,78.1899795532,
TH4#20,55.118560791,76.4276428223,
TH4#21,54.5272827148,75.2196788788,
TH4#22,53.9665527344,73.9812202454,
TH4#23,53.1721191406,71.9069252014,
TH4#24,53.0947875977,71.2153091431,
TH4#25,52.5699462891,69.3391113281,
TH4#26,52.7042236328,69.2635097504,
TH4#27,51.5420837402,68.2420501709,
TH4#28,50.3625488281,66.7548065186,
TH4#29,50.0149841309,66.4233474731,
TH4#30,48.8402709961,64.9463825226,
TH4#31,47.0689697266,65.0303611755,
TH4#32,45.1795043945,63.2426948547,
TH4#33,43.7009277344,62.3357181549,
TH4#34,43.0260620117,61.2326011658,
TH4#35,42.9516296387,60.6826343536,
TH4#36,42.4547119141,59.6301288605,
TH4#37,42.1092224121,61.8324451447,
TH4#38,41.2770385742,61.7516517639,
TH4#39,40.7987060547,60.7360630035,
TH4#40,41.2753601074,60.5575580597,
TH4#41,40.9650268555,59.1208705902,
TH4#42,41.2267456055,59.1308498383,
TH4#43,41.453338623,60.6467247009,
TH4#44,40.9519958496,59.6144657135,
TH4#45,40.3469238281,58.0467681885,
TH4#46,40.5129394531,57.352853775,
TH4#47,40.0239562988,54.8980484009,
