test_id,PM2.5,PM10,O3
MY7#30,15.4628753662,23.9827728271,
MY7#31,16.1860198975,23.916885376,
MY7#32,16.092300415,25.3418579102,
MY7#33,15.4295806885,24.0535583496,
MY7#34,14.6142425537,24.1089477539,
MY7#35,15.0898590088,24.6998291016,
MY7#36,15.2739257813,24.7263793945,
MY7#37,14.8827362061,25.3117218018,
MY7#38,15.2314910889,25.077911377,
MY7#39,15.8019104004,25.550201416,
MY7#40,16.0696563721,26.1421966553,
MY7#41,16.3979034424,25.7569274902,
MY7#42,16.1574859619,25.5921020508,
MY7#43,15.7272186279,24.6090698242,
MY7#44,15.2732696533,23.253616333,
MY7#45,15.0372467041,24.0305938721,
MY7#46,14.7875671387,23.5567779541,
MY7#47,14.627822876,23.5233917236,
HV1#0,6.66555786133,8.0007019043,
HV1#1,6.74124145508,9.37286376953,
HV1#2,7.26878356934,9.85919189453,
HV1#3,6.85189819336,9.66171264648,
HV1#4,7.82159423828,12.0827331543,
HV1#5,9.18585205078,14.8193969727,
HV1#6,9.49456787109,15.9001464844,
HV1#7,8.85864257813,15.8565979004,
HV1#8,9.31188964844,17.2461547852,
HV1#9,8.7109375,16.795715332,
HV1#10,8.7274017334,16.2366943359,
HV1#11,9.85362243652,17.2467956543,
HV1#12,8.11111450195,15.2799377441,
HV1#13,9.009765625,16.2414855957,
HV1#14,10.6680603027,17.873046875,
HV1#15,10.7510070801,17.7187805176,
HV1#16,11.0916595459,17.8999328613,
HV1#17,11.6625976563,17.7211608887,
HV1#18,11.814239502,17.5940246582,
HV1#19,11.3363342285,16.6774291992,
HV1#20,12.3011322021,16.9410705566,
HV1#21,11.0139160156,15.2126159668,
HV1#22,10.8839111328,15.6283569336,
HV1#23,11.7021789551,16.1069335938,
HV1#24,11.4360351563,15.7329711914,
HV1#25,11.1507263184,15.6414489746,
HV1#26,10.847442627,15.9472351074,
HV1#27,11.2731323242,16.7840576172,
HV1#28,11.3053588867,17.8150939941,
HV1#29,11.2571105957,18.0141906738,
HV1#30,10.6399536133,17.5267333984,
HV1#31,10.4868469238,17.8905944824,
HV1#32,10.4024353027,18.4893798828,
HV1#33,9.8330078125,17.8216247559,
HV1#34,9.63301086426,17.2126159668,
HV1#35,9.71490478516,16.7641601563,
HV1#36,9.64511108398,17.1044311523,
HV1#37,10.6431732178,17.3934020996,
HV1#38,10.9044342041,17.4367675781,
HV1#39,10.9029693604,16.8874816895,
HV1#40,11.0625915527,17.1806640625,
HV1#41,11.1801452637,17.1962585449,
HV1#42,10.8302459717,16.3126525879,
HV1#43,10.8204193115,15.5873718262,
HV1#44,10.5252075195,14.8182678223,
HV1#45,10.8925933838,14.8879089355,
HV1#46,10.8783569336,15.0715637207,
HV1#47,10.1110839844,14.182800293,
GN3#0,10.3647460938,15.4297790527,
GN3#1,9.53763580322,14.8449249268,
GN3#2,8.95427703857,14.8876190186,
GN3#3,9.21199417114,15.6905975342,
GN3#4,10.2201385498,16.740020752,
GN3#5,11.6826095581,18.2852630615,
GN3#6,11.8247108459,19.6430053711,
GN3#7,12.2813529968,18.8977813721,
GN3#8,11.8319320679,18.9655609131,
GN3#9,11.4327888489,18.1896972656,
GN3#10,11.2812995911,17.8459472656,
GN3#11,10.7984619141,17.5710296631,
GN3#12,11.0790328979,17.5989379883,
GN3#13,10.5270042419,17.4706573486,
GN3#14,10.6336402893,17.5854949951,
GN3#15,11.0103683472,18.0218200684,
GN3#16,11.0875244141,18.6617889404,
GN3#17,11.5278358459,19.0240783691,
GN3#18,11.6189918518,18.0292510986,
GN3#19,11.7981796265,18.690032959,
GN3#20,12.1107635498,20.1039886475,
GN3#21,11.6666259766,19.3161468506,
GN3#22,12.1484222412,19.8476715088,
GN3#23,11.5018310547,19.3692016602,
GN3#24,10.9128875732,17.7682495117,
GN3#25,10.3209762573,17.390838623,
GN3#26,10.4005661011,17.9245452881,
GN3#27,10.0695991516,16.9195556641,
GN3#28,10.7584075928,18.2175598145,
GN3#29,11.6523933411,18.8239593506,
GN3#30,11.9364242554,19.2146759033,
GN3#31,11.6174850464,18.9197235107,
GN3#32,12.0975227356,19.5772094727,
GN3#33,11.4318580627,18.6712188721,
GN3#34,11.5608787537,19.0905609131,
GN3#35,11.3362998962,18.7795410156,
GN3#36,10.973739624,18.5464324951,
GN3#37,10.8266906738,18.7819976807,
GN3#38,10.9366035461,18.79737854,
GN3#39,11.0475120544,19.064956665,
GN3#40,10.5928955078,18.9448394775,
GN3#41,11.1806030273,19.0680541992,
GN3#42,11.5087509155,19.3913574219,
GN3#43,11.7389411926,19.4020690918,
GN3#44,12.3221206665,20.4109954834,
GN3#45,12.4218826294,20.1748962402,
GN3#46,13.0552940369,20.9381866455,
GN3#47,11.9536056519,19.4432525635,
GR9#0,5.55572509766,11.2882080078,
GR9#1,5.7360534668,14.4177246094,
GR9#2,7.33740234375,15.7719726563,
GR9#3,7.04739379883,15.4418945313,
GR9#4,7.94174194336,15.8553466797,
GR9#5,8.10415649414,16.1906738281,
GR9#6,8.19439697266,16.0124511719,
GR9#7,8.32925415039,16.7385253906,
GR9#8,8.1767578125,16.7546386719,
GR9#9,7.92575073242,15.7867431641,
GR9#10,8.13125610352,16.2722167969,
GR9#11,7.81393432617,16.9991455078,
GR9#12,7.80313110352,14.6813964844,
GR9#13,8.42022705078,18.8717041016,
GR9#14,8.8020324707,16.6608886719,
GR9#15,8.83166503906,16.5559082031,
GR9#16,8.34915161133,16.8662109375,
GR9#17,8.30340576172,14.2919921875,
GR9#18,7.90045166016,15.0582275391,
GR9#19,8.31924438477,16.6708984375,
GR9#20,8.03213500977,16.33984375,
GR9#21,8.71560668945,16.2833251953,
GR9#22,8.33248901367,17.3046875,
GR9#23,8.58294677734,15.8122558594,
GR9#24,8.49606323242,18.1688232422,
GR9#25,8.63162231445,15.8284912109,
GR9#26,8.73013305664,17.66015625,
GR9#27,8.98687744141,17.1938476563,
GR9#28,9.78494262695,18.9597167969,
GR9#29,9.76080322266,17.2493896484,
GR9#30,9.22750854492,17.4846191406,
GR9#31,9.33410644531,19.0031738281,
GR9#32,10.0828552246,18.0260009766,
GR9#33,9.6637878418,17.4262695313,
GR9#34,9.85363769531,17.9652099609,
GR9#35,9.55941772461,17.5393066406,
GR9#36,9.81576538086,18.4372558594,
GR9#37,9.37490844727,17.1560058594,
GR9#38,9.86291503906,19.1528320313,
GR9#39,9.88333129883,18.4249267578,
GR9#40,10.1938476563,18.5063476563,
GR9#41,9.4665222168,17.4798583984,
GR9#42,9.6484375,18.4002685547,
GR9#43,9.92047119141,18.6926269531,
GR9#44,10.4071655273,18.5384521484,
GR9#45,10.4874267578,19.775390625,
GR9#46,10.3336791992,18.2143554688,
GR9#47,10.3058776855,19.2260742188,
LW2#0,76.0712748786,54.2507008732,
LW2#1,69.6416291469,51.6087897407,
LW2#2,64.0931886123,47.787901529,
LW2#3,61.034617691,45.7916441302,
LW2#4,58.6832072521,46.519536222,
LW2#5,54.3261523535,45.2874368694,
LW2#6,52.3681457753,42.4812719617,
LW2#7,48.3060288974,38.6218791271,
LW2#8,44.9046657513,37.3148880571,
LW2#9,41.6686269926,34.4167194201,
LW2#10,40.3853029203,32.7519467914,
LW2#11,38.2999862401,31.4257694519,
LW2#12,37.6284636246,29.8483745902,
LW2#13,37.8257186264,30.6901619143,
LW2#14,34.976799415,29.9424665167,
LW2#15,35.7273860264,31.4352172913,
LW2#16,35.6678792498,31.2880248013,
LW2#17,34.1557097391,31.4870165898,
LW2#18,35.6740980831,33.2318333107,
LW2#19,36.2831561055,32.7719335057,
LW2#20,38.5049788635,34.2561005301,
LW2#21,40.0586638246,32.941580417,
LW2#22,41.6279726236,33.3157172029,
LW2#23,39.7772449363,32.0937797207,
LW2#24,39.450554677,30.4275793651,
LW2#25,37.7782417911,27.667652775,
LW2#26,35.5517682871,28.6683090575,
LW2#27,34.9573071854,28.2210646319,
LW2#28,33.4595352847,26.7684053424,
LW2#29,32.3417152804,26.973127029,
LW2#30,30.0323452925,24.6370219592,
LW2#31,29.4370478077,25.2888129778,
LW2#32,29.0931909886,24.8364510316,
LW2#33,28.1024816179,25.3182386096,
LW2#34,28.098202612,25.6512626994,
LW2#35,26.7278396576,25.909381357,
LW2#36,27.3105711407,25.351636506,
LW2#37,27.3053384883,24.2346431862,
LW2#38,25.8382940446,23.4238318662,
LW2#39,27.3546094093,23.7409603335,
LW2#40,26.0357170284,23.769074973,
LW2#41,25.3581914838,24.7661137709,
LW2#42,25.2733428557,25.7921304134,
LW2#43,26.4239534057,27.6206858662,
LW2#44,30.1408179349,30.1484310291,
LW2#45,32.0559216861,31.6970971747,
LW2#46,33.8787367331,31.5999149413,
LW2#47,34.0386045295,31.1791115772,
GN0#0,0.0,16.3414306641,
GN0#1,0.0,17.6126098633,
GN0#2,0.0,17.2970581055,
GN0#3,0.0,17.7622375488,
GN0#4,0.308807373047,18.4267883301,
GN0#5,0.820129394531,20.086151123,
GN0#6,2.59823608398,21.3522644043,
GN0#7,3.25158691406,19.6952514648,
GN0#8,4.84664916992,18.6812744141,
GN0#9,3.48263549805,16.5448608398,
GN0#10,3.732421875,15.1946105957,
GN0#11,2.78073120117,13.6856079102,
GN0#12,2.73342895508,13.5180969238,
GN0#13,2.49545288086,13.0817565918,
GN0#14,2.68423461914,12.3131408691,
GN0#15,3.72814941406,13.0148620605,
GN0#16,4.08331298828,14.8612976074,
GN0#17,4.69589233398,16.8909606934,
GN0#18,5.19879150391,15.8075561523,
GN0#19,4.90170288086,15.5208435059,
GN0#20,4.32635498047,16.2255249023,
GN0#21,2.98931884766,16.8989562988,
GN0#22,3.44033813477,16.5050354004,
GN0#23,4.00964355469,17.1657714844,
GN0#24,4.22735595703,16.9240722656,
GN0#25,3.97225952148,16.768737793,
GN0#26,3.35467529297,17.0673522949,
GN0#27,3.88485717773,17.2912597656,
GN0#28,3.99392700195,17.0107727051,
GN0#29,4.37268066406,16.6509399414,
GN0#30,4.8896484375,17.7681274414,
GN0#31,5.14428710938,18.1054992676,
GN0#32,5.22619628906,18.2169189453,
GN0#33,5.09289550781,17.1131286621,
GN0#34,4.97149658203,17.1911010742,
GN0#35,4.97723388672,16.9807128906,
GN0#36,5.00286865234,16.8745422363,
GN0#37,5.00314331055,16.6283569336,
GN0#38,4.65121459961,16.4151000977,
GN0#39,5.04611206055,16.1112976074,
GN0#40,5.03744506836,15.7139587402,
GN0#41,4.45132446289,15.667388916,
GN0#42,4.50573730469,16.1067810059,
GN0#43,4.45837402344,15.8570556641,
GN0#44,4.47317504883,15.9700012207,
GN0#45,4.69497680664,16.4302062988,
GN0#46,5.00842285156,16.8505859375,
GN0#47,4.48184204102,16.7935180664,
KF1#0,0.0595583766699,1.28798532486,
KF1#1,0.134389303625,1.40685224533,
KF1#2,0.383815251291,1.71186995506,
KF1#3,0.877638705075,2.33917188644,
KF1#4,0.345770850778,1.53486585617,
KF1#5,1.23476810008,3.08770871162,
KF1#6,2.10932192951,4.35802030563,
KF1#7,2.13590501994,4.85028719902,
KF1#8,2.35048595816,4.72496962547,
KF1#9,2.64116880298,5.19976377487,
KF1#10,2.98631571233,6.01156067848,
KF1#11,3.46750577539,6.59843039513,
KF1#12,3.76371593028,6.7846698761,
KF1#13,4.20692449808,7.44849872589,
KF1#14,4.48768333346,7.6735329628,
KF1#15,4.39462865889,7.53173184395,
KF1#16,4.73793193698,7.8330681324,
KF1#17,4.64039546996,7.80601429939,
KF1#18,4.79361523688,7.89867115021,
KF1#19,5.22660119087,8.18837332726,
KF1#20,5.17129669338,8.07992625237,
KF1#21,5.54762671143,8.7434220314,
KF1#22,5.80251837522,9.28687214851,
KF1#23,5.42094309628,9.70629382133,
KF1#24,5.41748996079,9.20762348175,
KF1#25,5.06356228143,8.63915467262,
KF1#26,5.11800400913,8.40495252609,
KF1#27,4.80339615792,7.95048928261,
KF1#28,4.84375017881,7.95770454407,
KF1#29,5.03731047362,8.47232842445,
KF1#30,5.63421719521,9.29143548012,
KF1#31,5.58634924889,9.24203252792,
KF1#32,5.6862275824,9.38614034653,
KF1#33,5.94826512784,9.71894931793,
KF1#34,5.96710576862,9.87865543365,
KF1#35,5.97302588075,9.89888048172,
KF1#36,5.782934919,9.66817188263,
KF1#37,5.5936967507,9.42058134079,
KF1#38,5.45720014721,9.10699129105,
KF1#39,5.3887418434,8.93143725395,
KF1#40,5.36564527452,8.87584471703,
KF1#41,5.61544513702,9.36112236977,
KF1#42,5.78107180446,9.49205827713,
KF1#43,6.20262707025,9.94350934029,
KF1#44,6.44254264981,10.2768220901,
KF1#45,6.34652572125,10.126254797,
KF1#46,6.33014880866,10.3188633919,
KF1#47,6.34092519432,10.4389741421,
CD9#0,0.0,0.0,
CD9#1,0.0,0.0,
CD9#2,0.0,0.0,
CD9#3,0.0,0.0,
CD9#4,0.0,0.0,
CD9#5,0.0,0.0,
CD9#6,0.0,0.0,
CD9#7,0.0,0.00241088867188,
CD9#8,0.0,0.0,
CD9#9,0.0,0.0,
CD9#10,0.0,0.381729125977,
CD9#11,0.0,0.761474609375,
CD9#12,0.0,1.88635253906,
CD9#13,0.0,1.75706481934,
CD9#14,0.302627563477,2.04998779297,
CD9#15,0.881637573242,3.18264770508,
CD9#16,1.7096862793,3.97418212891,
CD9#17,2.58090209961,4.96401977539,
CD9#18,3.66458129883,6.35398864746,
CD9#19,3.69956970215,6.56674194336,
CD9#20,4.08415222168,7.56422424316,
CD9#21,5.07290649414,8.76885986328,
CD9#22,3.75190734863,7.07475280762,
CD9#23,3.01165771484,5.90632629395,
CD9#24,3.41455078125,5.98368835449,
CD9#25,3.68040466309,6.00442504883,
CD9#26,3.50856018066,5.39413452148,
CD9#27,3.28955078125,5.07582092285,
CD9#28,3.24786376953,5.20950317383,
CD9#29,3.46914672852,5.5464630127,
CD9#30,3.48347473145,5.87072753906,
CD9#31,3.86766052246,6.31140136719,
CD9#32,3.87020874023,6.3899230957,
CD9#33,3.93650817871,6.36883544922,
CD9#34,3.99429321289,6.55387878418,
CD9#35,4.1704864502,6.62908935547,
CD9#36,4.54266357422,7.0372467041,
CD9#37,4.60293579102,7.13259887695,
CD9#38,4.71200561523,7.39416503906,
CD9#39,5.13902282715,7.98107910156,
CD9#40,5.10211181641,8.00680541992,
CD9#41,5.44178771973,8.36877441406,
CD9#42,5.50291442871,8.48631286621,
CD9#43,5.59437561035,8.65068054199,
CD9#44,5.30792236328,8.40374755859,
CD9#45,5.32183837891,8.35989379883,
CD9#46,5.1506652832,8.39489746094,
CD9#47,5.01445007324,8.08750915527,
ST5#0,11.5159912109,18.8079223633,
ST5#1,11.3663024902,17.6856079102,
ST5#2,11.6948547363,17.5999145508,
ST5#3,11.8037109375,18.8394165039,
ST5#4,11.6053466797,24.8081054688,
ST5#5,12.6336975098,28.8809204102,
ST5#6,13.0760803223,33.0340576172,
ST5#7,11.9912109375,35.1549682617,
ST5#8,12.1087341309,34.3008422852,
ST5#9,11.984954834,36.266418457,
ST5#10,12.4004821777,34.28515625,
ST5#11,11.718170166,32.8473510742,
ST5#12,11.3145446777,30.3853759766,
ST5#13,10.7457885742,29.7589111328,
ST5#14,11.7211303711,28.3161010742,
ST5#15,12.3119812012,25.0098266602,
ST5#16,12.8555297852,24.9052734375,
ST5#17,12.0928039551,23.7021484375,
ST5#18,12.614074707,22.7528686523,
ST5#19,12.6914672852,21.5954589844,
ST5#20,12.9560852051,23.0454711914,
ST5#21,13.450012207,21.4890136719,
ST5#22,13.3986816406,22.0042724609,
ST5#23,13.0154724121,21.7484741211,
ST5#24,13.1981201172,21.6740722656,
ST5#25,13.3841247559,22.2021484375,
ST5#26,13.1287841797,21.9300537109,
ST5#27,12.4657897949,22.2100830078,
ST5#28,12.4453430176,26.8480834961,
ST5#29,12.7593994141,30.9201660156,
ST5#30,12.8049926758,32.3826293945,
ST5#31,12.417755127,33.7899780273,
ST5#32,12.1359863281,35.0214233398,
ST5#33,12.1464538574,36.1764526367,
ST5#34,12.2156677246,35.7793579102,
ST5#35,11.3316955566,32.8495483398,
ST5#36,10.6017150879,32.7775268555,
ST5#37,10.6206665039,30.5429077148,
ST5#38,11.3648681641,29.640625,
ST5#39,11.9860229492,27.6697387695,
ST5#40,12.5126647949,27.1555786133,
ST5#41,12.4657592773,25.784362793,
ST5#42,13.4617919922,25.4660644531,
ST5#43,13.9768066406,24.3001708984,
ST5#44,14.0571594238,24.5468139648,
ST5#45,13.9940795898,24.9605712891,
ST5#46,14.167755127,24.7034301758,
ST5#47,13.7528076172,24.9674072266,
TH4#0,13.7731323242,22.8728942871,
TH4#1,12.6921081543,21.5842590332,
TH4#2,12.2673950195,21.8403930664,
TH4#3,12.7666320801,21.7611083984,
TH4#4,12.1305847168,21.1146850586,
TH4#5,13.5706176758,23.6108398438,
TH4#6,14.7599487305,27.9580078125,
TH4#7,14.120880127,28.4813232422,
TH4#8,14.6497802734,29.4553833008,
TH4#9,13.7265625,28.6680603027,
TH4#10,14.6801452637,28.3444824219,
TH4#11,15.8531494141,31.4763793945,
TH4#12,15.2347106934,30.7573242188,
TH4#13,15.5947265625,28.6164855957,
TH4#14,13.8208618164,26.7517089844,
TH4#15,14.2638549805,28.2270202637,
TH4#16,13.0721435547,26.2983093262,
TH4#17,12.2188110352,24.3906860352,
TH4#18,13.8903808594,26.3511657715,
TH4#19,15.0908813477,27.890838623,
TH4#20,16.0989074707,30.5302124023,
TH4#21,15.8302001953,31.0306396484,
TH4#22,16.5858154297,32.2808837891,
TH4#23,15.1699829102,29.9085388184,
TH4#24,14.3345947266,28.7482910156,
TH4#25,13.4794921875,27.200378418,
TH4#26,13.0470275879,25.9339599609,
TH4#27,13.4436035156,26.4329833984,
TH4#28,13.4867858887,26.387298584,
TH4#29,14.1618347168,27.8634033203,
TH4#30,14.1186218262,28.1916503906,
TH4#31,14.0545043945,28.9230041504,
TH4#32,13.6683654785,28.4261474609,
TH4#33,13.6575317383,29.3887939453,
TH4#34,13.8811645508,28.7030334473,
TH4#35,13.9411621094,29.145690918,
TH4#36,14.0995788574,29.606628418,
TH4#37,13.6824951172,29.0914611816,
TH4#38,13.2085266113,27.9892578125,
TH4#39,12.966003418,26.9774475098,
TH4#40,13.0142822266,26.7774047852,
TH4#41,12.6653747559,25.9753417969,
TH4#42,13.426574707,26.3811950684,
TH4#43,13.6719360352,26.8087463379,
TH4#44,14.7178344727,27.2832336426,
TH4#45,14.8687744141,28.5022277832,
TH4#46,14.6475219727,28.3075561523,
TH4#47,13.8581542969,27.6286315918,
