test_id,PM2.5,PM10,O3
HV1#12,3.77831363678,9.49592113495,
HV1#13,4.44091892242,10.7368574142,
HV1#14,5.02439594269,11.0163431168,
HV1#15,4.83417987823,10.6593351364,
HV1#16,4.55122852325,10.1996202469,
HV1#17,5.79155158997,11.0385446548,
HV1#18,6.47026348114,12.1738214493,
HV1#19,6.56544303894,11.841378212,
HV1#20,6.58769416809,11.4853658676,
HV1#21,7.18237400055,12.2014551163,
HV1#22,8.55903720856,13.6832456589,
HV1#23,7.83821678162,12.6272001266,
HV1#24,7.6737651825,12.301074028,
HV1#25,8.42037677765,13.3141679764,
HV1#26,8.05055332184,13.1675901413,
HV1#27,8.06961727142,13.4523973465,
HV1#28,7.93446063995,13.3881921768,
HV1#29,7.89340877533,14.0588312149,
HV1#30,8.23997211456,14.5935316086,
HV1#31,8.91317749023,15.405880928,
HV1#32,8.80288028717,15.9245691299,
HV1#33,8.75683116913,15.9824361801,
HV1#34,8.86607933044,16.3648805618,
HV1#35,8.78839206696,16.3399820328,
HV1#36,8.85972881317,16.0470647812,
HV1#37,9.35154151917,16.5705804825,
HV1#38,8.90531826019,15.7124376297,
HV1#39,9.20354652405,15.6033086777,
HV1#40,9.83809375763,15.9714975357,
HV1#41,10.3032045364,16.0681943893,
HV1#42,10.2757005692,15.7522382736,
HV1#43,10.2580633163,15.2683286667,
HV1#44,10.4379892349,15.9970064163,
HV1#45,10.5277109146,15.7483739853,
HV1#46,10.2477169037,15.5328702927,
HV1#47,10.3470182419,15.3483076096,
GN3#0,5.61865520477,11.9604492188,
GN3#1,5.99242305756,12.1284179688,
GN3#2,5.54241085052,11.3786621094,
GN3#3,5.31139659882,10.626953125,
GN3#4,5.18579769135,10.5358886719,
GN3#5,4.71670818329,10.5725097656,
GN3#6,4.65263271332,11.4013671875,
GN3#7,4.80905818939,11.2941894531,
GN3#8,5.47122478485,12.4084472656,
GN3#9,5.17995738983,12.2971191406,
GN3#10,6.02995967865,12.8940429688,
GN3#11,5.79744243622,12.8894042969,
GN3#12,6.4619436264,14.3054199219,
GN3#13,6.54534816742,14.0739746094,
GN3#14,6.57089519501,14.3112792969,
GN3#15,6.67082118988,14.4768066406,
GN3#16,6.46589183807,14.4050292969,
GN3#17,6.71338939667,12.8740234375,
GN3#18,6.85819530487,13.2360839844,
GN3#19,7.59698390961,14.1850585938,
GN3#20,9.13246822357,15.4411621094,
GN3#21,9.59530925751,15.9162597656,
GN3#22,9.83620738983,17.2795410156,
GN3#23,10.1805830002,17.5686035156,
GN3#24,10.3937368393,17.5886230469,
GN3#25,9.87444972992,17.2048339844,
GN3#26,9.1207075119,16.6748046875,
GN3#27,9.11432933807,15.5993652344,
GN3#28,8.53124904633,14.9562988281,
GN3#29,8.37622737885,14.7727050781,
GN3#30,8.99083614349,14.8273925781,
GN3#31,8.6840429306,14.9196777344,
GN3#32,9.0837430954,15.6311035156,
GN3#33,8.85626125336,15.1955566406,
GN3#34,9.69356060028,15.3444824219,
GN3#35,9.56507778168,15.5822753906,
GN3#36,9.62017726898,16.0317382813,
GN3#37,9.54852581024,16.0476074219,
GN3#38,9.64041805267,16.2854003906,
GN3#39,9.53330898285,15.7937011719,
GN3#40,9.81863307953,16.5856933594,
GN3#41,10.1970014572,16.6276855469,
GN3#42,10.7841825485,17.8671875,
GN3#43,10.9626150131,17.8508300781,
GN3#44,11.1587896347,18.3200683594,
GN3#45,11.7915678024,18.3713378906,
GN3#46,11.7075872421,18.6203613281,
GN3#47,11.3866415024,18.3557128906,
GR9#0,5.75390625,10.1079101563,
GR9#1,6.84912109375,12.5302734375,
GR9#2,6.37060546875,11.0302734375,
GR9#3,6.53479003906,10.7075195313,
GR9#4,5.33532714844,11.849609375,
GR9#5,5.44909667969,11.0439453125,
GR9#6,5.22229003906,10.9838867188,
GR9#7,5.46325683594,9.7451171875,
GR9#8,5.60266113281,12.1147460938,
GR9#9,5.92175292969,10.783203125,
GR9#10,6.16381835938,12.0454101563,
GR9#11,5.859375,12.0747070313,
GR9#12,5.79577636719,13.6752929688,
GR9#13,5.98840332031,11.357421875,
GR9#14,6.23681640625,11.4145507813,
GR9#15,5.37976074219,12.9477539063,
GR9#16,5.26745605469,9.88671875,
GR9#17,5.31115722656,11.6728515625,
GR9#18,5.62072753906,11.2485351563,
GR9#19,5.36865234375,12.5112304688,
GR9#20,6.26110839844,11.998046875,
GR9#21,6.18273925781,11.4814453125,
GR9#22,6.29943847656,12.2846679688,
GR9#23,6.80676269531,12.212890625,
GR9#24,7.712890625,13.736328125,
GR9#25,7.6748046875,12.826171875,
GR9#26,7.25012207031,13.0078125,
GR9#27,7.07360839844,13.6181640625,
GR9#28,6.09191894531,11.8447265625,
GR9#29,6.22717285156,13.0405273438,
GR9#30,6.58825683594,14.3837890625,
GR9#31,6.5869140625,12.4477539063,
GR9#32,5.86608886719,11.7109375,
GR9#33,5.9892578125,11.892578125,
GR9#34,6.38195800781,11.2763671875,
GR9#35,7.41369628906,14.1416015625,
GR9#36,7.22485351563,13.3344726563,
GR9#37,6.99536132813,13.4345703125,
GR9#38,6.33825683594,13.2216796875,
GR9#39,6.16662597656,12.1552734375,
GR9#40,6.27551269531,14.037109375,
GR9#41,6.65637207031,12.9091796875,
GR9#42,6.40222167969,12.8125,
GR9#43,6.36535644531,12.447265625,
GR9#44,6.73400878906,13.068359375,
GR9#45,7.20227050781,13.185546875,
GR9#46,7.57580566406,13.21484375,
GR9#47,7.99145507813,15.515625,
LW2#0,10.1378173828,18.2820129395,
LW2#1,7.92353820801,14.6270294189,
LW2#2,4.18748474121,12.2329864502,
LW2#3,5.63757324219,11.5731811523,
LW2#4,7.98405456543,13.4348297119,
LW2#5,8.62101745605,14.9240264893,
LW2#6,8.13105773926,16.7422637939,
LW2#7,6.64347839355,17.8088531494,
LW2#8,8.11854553223,17.7190704346,
LW2#9,7.33543395996,17.2433776855,
LW2#10,10.0604553223,18.4467010498,
LW2#11,10.1357421875,19.8822631836,
LW2#12,9.61175537109,18.8423156738,
LW2#13,8.9799041748,16.8762207031,
LW2#14,7.8830871582,16.2269592285,
LW2#15,9.41583251953,18.0015258789,
LW2#16,11.068359375,20.3124237061,
LW2#17,12.9085845947,22.5166320801,
LW2#18,12.235244751,22.9290313721,
LW2#19,13.0319824219,22.5904846191,
LW2#20,14.1075897217,21.9694061279,
LW2#21,16.3795013428,22.2093505859,
LW2#22,17.9284820557,22.7794647217,
LW2#23,17.0157318115,24.0083618164,
LW2#24,14.8006286621,21.9891357422,
LW2#25,11.3439941406,17.6924285889,
LW2#26,9.70252990723,13.9262542725,
LW2#27,9.44361877441,14.1090087891,
LW2#28,9.12367248535,13.1822052002,
LW2#29,9.49143981934,14.6798248291,
LW2#30,6.98094177246,14.3982849121,
LW2#31,7.92942810059,17.4725189209,
LW2#32,9.1468963623,17.1013641357,
LW2#33,9.75785827637,19.3624572754,
LW2#34,10.4287719727,19.119354248,
LW2#35,10.2077789307,20.308883667,
LW2#36,10.0252685547,19.7929534912,
LW2#37,9.58824157715,18.412979126,
LW2#38,10.3948669434,20.602935791,
LW2#39,11.1925811768,21.0771942139,
LW2#40,11.8030700684,23.0171661377,
LW2#41,12.1680450439,21.378036499,
LW2#42,12.6576843262,20.4127502441,
LW2#43,14.7893371582,22.7830200195,
LW2#44,16.9810943604,22.974609375,
LW2#45,18.5849761963,23.6749725342,
LW2#46,18.3614654541,22.9927062988,
LW2#47,17.2967834473,22.3504180908,
GN0#0,0.0,11.55859375,
GN0#1,0.0,11.1085205078,
GN0#2,0.0453186035156,11.6917724609,
GN0#3,0.920288085938,12.5289916992,
GN0#4,1.02481079102,12.1194458008,
GN0#5,0.811614990234,12.3829956055,
GN0#6,1.08847045898,12.2521972656,
GN0#7,1.46801757813,12.3443603516,
GN0#8,1.42929077148,13.0668334961,
GN0#9,1.53912353516,14.2964477539,
GN0#10,1.900390625,13.7424316406,
GN0#11,2.01498413086,13.3583984375,
GN0#12,2.31698608398,14.5198974609,
GN0#13,2.82135009766,14.3862915039,
GN0#14,2.96585083008,14.3082885742,
GN0#15,3.1227722168,14.328125,
GN0#16,2.88162231445,14.2604980469,
GN0#17,2.69705200195,14.4979248047,
GN0#18,2.72116088867,15.573059082,
GN0#19,2.67614746094,15.4133300781,
GN0#20,2.64764404297,15.4195556641,
GN0#21,2.74404907227,16.0123291016,
GN0#22,3.07196044922,15.8347167969,
GN0#23,3.23196411133,16.3132324219,
GN0#24,3.50064086914,15.8598022461,
GN0#25,2.96408081055,14.7329101563,
GN0#26,2.64093017578,14.7355957031,
GN0#27,3.17181396484,14.8161621094,
GN0#28,3.25064086914,14.2358398438,
GN0#29,3.08810424805,13.8925170898,
GN0#30,3.28723144531,14.5961914063,
GN0#31,3.38571166992,13.8576660156,
GN0#32,3.02011108398,14.1486206055,
GN0#33,3.07550048828,14.7716064453,
GN0#34,3.05923461914,14.6519775391,
GN0#35,2.8186340332,14.5401611328,
GN0#36,2.42581176758,14.7107543945,
GN0#37,2.66909790039,15.084777832,
GN0#38,2.96353149414,15.1041870117,
GN0#39,3.26684570313,15.483215332,
GN0#40,3.26599121094,14.9656982422,
GN0#41,2.98529052734,15.4675292969,
GN0#42,3.29556274414,15.6031494141,
GN0#43,3.33917236328,15.5277099609,
GN0#44,3.39852905273,16.1776123047,
GN0#45,3.43466186523,15.842956543,
GN0#46,3.21157836914,15.4046630859,
GN0#47,3.03628540039,15.5539550781,
KF1#0,4.3152666539,7.36388063431,
KF1#1,4.36900532246,7.2672419548,
KF1#2,4.15150015056,7.03413009644,
KF1#3,3.87214796245,6.80725574493,
KF1#4,4.30145335197,7.53687000275,
KF1#5,3.62982282043,6.75951194763,
KF1#6,3.18909522891,6.38733959198,
KF1#7,3.67714554071,7.0166683197,
KF1#8,3.72689451277,7.12790966034,
KF1#9,4.02900598943,7.48996162415,
KF1#10,4.21850140393,7.74695396423,
KF1#11,4.51376491785,8.15952253342,
KF1#12,4.6092980355,8.30265235901,
KF1#13,4.69088573754,8.41493606567,
KF1#14,4.72793032229,8.51691627502,
KF1#15,4.92269642651,8.65117931366,
KF1#16,5.80377720296,9.66742134094,
KF1#17,5.85628433526,9.66186237335,
KF1#18,5.97356747091,9.79519367218,
KF1#19,5.90441451967,9.71354675293,
KF1#20,5.85434232652,9.49085521698,
KF1#21,6.19827629626,9.71057415009,
KF1#22,6.24098728597,9.97399759293,
KF1#23,6.01271514595,9.41356039047,
KF1#24,6.800066486,10.5013914108,
KF1#25,6.62031792104,9.95639038086,
KF1#26,6.65908102691,9.96472358704,
KF1#27,6.6799556464,10.1233882904,
KF1#28,6.91646252573,10.2351999283,
KF1#29,7.06908790767,10.494977951,
KF1#30,7.48309373856,11.044836998,
KF1#31,7.60018709302,11.1828980446,
KF1#32,7.7799770385,11.3207330704,
KF1#33,8.23291565478,11.9950313568,
KF1#34,8.21668793261,12.2021818161,
KF1#35,8.27341456711,12.2292852402,
KF1#36,8.40839798748,12.5280838013,
KF1#37,8.22515536845,12.5452094078,
KF1#38,8.13832144439,12.3399310112,
KF1#39,8.33936174214,12.7649021149,
KF1#40,7.61344124377,11.8143663406,
KF1#41,7.721236974,11.6224007607,
KF1#42,8.05364641547,11.9742746353,
KF1#43,8.36560311913,12.5782661438,
KF1#44,8.58482892811,12.8665504456,
KF1#45,8.87074607611,12.980255127,
KF1#46,8.91692154109,12.8800487518,
KF1#47,9.27477349341,13.5725030899,
CD9#0,0.0,0.0,
CD9#1,0.0,0.362350463867,
CD9#2,0.0,1.29524230957,
CD9#3,0.37255859375,2.02958679199,
CD9#4,0.582626342773,2.31332397461,
CD9#5,0.755142211914,2.54457092285,
CD9#6,0.889068603516,2.68077087402,
CD9#7,0.829681396484,2.76640319824,
CD9#8,1.22677612305,3.21577453613,
CD9#9,1.28010559082,3.40010070801,
CD9#10,1.57574462891,3.71546936035,
CD9#11,1.55931091309,3.80874633789,
CD9#12,1.67247009277,3.99287414551,
CD9#13,1.87968444824,4.30937194824,
CD9#14,2.2105255127,4.60618591309,
CD9#15,2.24592590332,4.5694732666,
CD9#16,2.34991455078,4.74586486816,
CD9#17,2.34915161133,4.71586608887,
CD9#18,2.3295135498,4.71752929688,
CD9#19,2.43489074707,4.83070373535,
CD9#20,2.62168884277,4.97364807129,
CD9#21,2.55575561523,4.94233703613,
CD9#22,2.85444641113,5.19282531738,
CD9#23,2.99555969238,5.51103210449,
CD9#24,3.05863952637,5.58474731445,
CD9#25,3.15217590332,5.70223999023,
CD9#26,3.26586914063,5.86335754395,
CD9#27,3.36424255371,5.99810791016,
CD9#28,3.43962097168,6.1118927002,
CD9#29,3.49415588379,6.19850158691,
CD9#30,3.52824401855,6.26376342773,
CD9#31,3.56869506836,6.32612609863,
CD9#32,3.6150970459,6.40531921387,
CD9#33,3.70237731934,6.5206451416,
CD9#34,3.7765045166,6.62181091309,
CD9#35,3.86233520508,6.74494934082,
CD9#36,3.9461517334,6.84614562988,
CD9#37,4.03047180176,6.93849182129,
CD9#38,4.08445739746,6.98260498047,
CD9#39,4.13697814941,7.02922058105,
CD9#40,4.17053222656,7.06970214844,
CD9#41,4.18769836426,7.0873260498,
CD9#42,4.20829772949,7.11714172363,
CD9#43,4.22088623047,7.13691711426,
CD9#44,4.24827575684,7.16934204102,
CD9#45,4.2767791748,7.2204284668,
CD9#46,4.32289123535,7.28504943848,
CD9#47,4.39204406738,7.39280700684,
ST5#0,7.84082794189,14.6727485657,
ST5#1,8.20806884766,15.6426887512,
ST5#2,8.51096725464,19.3634300232,
ST5#3,7.61658477783,18.7050056458,
ST5#4,6.42804336548,19.5473060608,
ST5#5,5.19844818115,20.1731567383,
ST5#6,5.1053314209,23.9726982117,
ST5#7,6.28717803955,25.9735565186,
ST5#8,6.25239181519,24.8320808411,
ST5#9,5.99187850952,24.2878456116,
ST5#10,6.22647476196,24.976146698,
ST5#11,6.74689865112,24.6516304016,
ST5#12,6.3092880249,21.2827949524,
ST5#13,7.37399673462,20.1604614258,
ST5#14,8.53784179688,18.2812385559,
ST5#15,8.12558746338,18.8501586914,
ST5#16,7.86498260498,17.0144538879,
ST5#17,9.06713104248,16.8089332581,
ST5#18,9.90662765503,17.4934272766,
ST5#19,10.5056152344,20.9195747375,
ST5#20,11.3369522095,22.5803642273,
ST5#21,11.7820968628,23.6402854919,
ST5#22,12.3920211792,25.1836547852,
ST5#23,13.0544281006,25.3227119446,
ST5#24,12.6885375977,23.9447364807,
ST5#25,11.5150299072,23.3915596008,
ST5#26,11.1058425903,22.1811637878,
ST5#27,10.7512245178,22.0391921997,
ST5#28,9.9354095459,21.6737442017,
ST5#29,9.21160888672,23.5809020996,
ST5#30,9.0170249939,23.0816116333,
ST5#31,9.49629974365,24.7232170105,
ST5#32,10.2744827271,25.8544387817,
ST5#33,10.2811317444,29.0841712952,
ST5#34,10.961391449,29.8435020447,
ST5#35,11.1164550781,29.6523208618,
ST5#36,12.0897903442,28.3223419189,
ST5#37,12.1357841492,29.7240867615,
ST5#38,12.3593521118,29.3785552979,
ST5#39,12.10962677,27.1794242859,
ST5#40,11.3688354492,25.5853500366,
ST5#41,12.1307296753,26.5083007813,
ST5#42,12.1548194885,24.9109992981,
ST5#43,12.6760139465,25.2774391174,
ST5#44,13.388507843,26.811794281,
ST5#45,13.9159851074,25.5861320496,
ST5#46,14.2724075317,25.4912452698,
ST5#47,14.3426513672,25.7483940125,
TH4#0,7.81455230713,19.3286819458,
TH4#1,7.37949371338,18.1242790222,
TH4#2,6.51366424561,17.0595092773,
TH4#3,6.49166870117,16.5894355774,
TH4#4,7.32150268555,18.4654331207,
TH4#5,8.61569213867,21.7850971222,
TH4#6,9.57614135742,23.2994804382,
TH4#7,9.83934020996,25.0672779083,
TH4#8,9.94382476807,25.3092479706,
TH4#9,9.85083007813,25.7045860291,
TH4#10,9.4462890625,24.7227554321,
TH4#11,9.03387451172,23.6999645233,
TH4#12,9.56479644775,24.6766014099,
TH4#13,9.87684631348,24.8454723358,
TH4#14,10.2601776123,24.5223293304,
TH4#15,10.024887085,24.0293998718,
TH4#16,9.32366943359,22.6194877625,
TH4#17,9.23725891113,21.8703975677,
TH4#18,9.75813293457,20.6384010315,
TH4#19,11.0589752197,22.4585113525,
TH4#20,11.176940918,22.8523101807,
TH4#21,11.2914657593,24.1883277893,
TH4#22,11.1653900146,23.6944160461,
TH4#23,10.5281677246,23.9999141693,
TH4#24,9.56323242188,23.2266235352,
TH4#25,8.81928253174,21.3005332947,
TH4#26,9.12886810303,21.7154121399,
TH4#27,9.19995880127,22.0338573456,
TH4#28,9.97596740723,23.6068649292,
TH4#29,10.8722763062,24.6590614319,
TH4#30,11.556930542,26.4813594818,
TH4#31,11.5671234131,27.3893890381,
TH4#32,11.5961074829,28.3360538483,
TH4#33,11.6388015747,28.2705764771,
TH4#34,11.689201355,27.7435417175,
TH4#35,11.7730407715,27.3988227844,
TH4#36,11.6969985962,27.4585762024,
TH4#37,11.663848877,26.4544067383,
TH4#38,11.2054519653,26.2054710388,
TH4#39,11.7058486938,26.3197937012,
TH4#40,11.0982208252,24.6635532379,
TH4#41,11.750213623,25.1589984894,
TH4#42,12.2934494019,24.9142875671,
TH4#43,12.6946868896,25.2244110107,
TH4#44,13.1760406494,24.8455638885,
TH4#45,13.8564758301,26.104845047,
TH4#46,13.5947418213,26.1267585754,
TH4#47,12.5659332275,25.2007293701,
