test_id,PM2.5,PM10,O3
HV1#10,6.24175262451,14.2285461426,
HV1#11,6.22728729248,14.4041137695,
HV1#12,5.91067504883,14.063369751,
HV1#13,6.62861633301,15.1481704712,
HV1#14,6.42903137207,14.9712753296,
HV1#15,5.79029083252,14.4788818359,
HV1#16,6.53285217285,15.5451202393,
HV1#17,7.15487670898,15.7438659668,
HV1#18,7.89045715332,16.0149307251,
HV1#19,7.23955535889,14.6854782104,
HV1#20,7.38722991943,14.9446563721,
HV1#21,7.73017120361,15.1049346924,
HV1#22,8.17578125,15.372756958,
HV1#23,8.63399505615,14.6168518066,
HV1#24,8.11125946045,14.1510925293,
HV1#25,7.7200012207,13.9852828979,
HV1#26,6.93088531494,12.9574508667,
HV1#27,7.27474212646,13.2993011475,
HV1#28,7.40573883057,13.1867523193,
HV1#29,7.4419631958,13.3425750732,
HV1#30,7.82495117188,14.0211791992,
HV1#31,8.33794403076,14.7246704102,
HV1#32,8.92566680908,15.4999084473,
HV1#33,8.73536682129,15.6158599854,
HV1#34,9.21454620361,16.6548156738,
HV1#35,9.85941314697,17.8283996582,
HV1#36,9.61048126221,17.9312820435,
HV1#37,9.20275115967,17.5588684082,
HV1#38,8.98394012451,17.0570526123,
HV1#39,9.03443908691,16.5395202637,
HV1#40,8.79801940918,16.5035400391,
HV1#41,8.54557037354,15.8229293823,
HV1#42,8.78678131104,15.6457061768,
HV1#43,9.09981536865,15.683807373,
HV1#44,9.1692199707,15.9769134521,
HV1#45,9.57377624512,16.0868225098,
HV1#46,10.1415100098,16.3261184692,
HV1#47,9.94965362549,16.0930480957,
GN3#0,7.89460301399,19.594619751,
GN3#1,7.8510658741,19.7247467041,
GN3#2,7.27316784859,18.2869110107,
GN3#3,7.49859261513,17.3916473389,
GN3#4,7.77660775185,17.6411895752,
GN3#5,7.59578061104,17.5976715088,
GN3#6,7.55927300453,17.9408416748,
GN3#7,7.6086704731,18.3926544189,
GN3#8,7.47429013252,18.1747589111,
GN3#9,7.43300938606,18.4948577881,
GN3#10,7.80212903023,18.8098602295,
GN3#11,7.622828722,19.6056060791,
GN3#12,7.20834088326,19.7083282471,
GN3#13,7.03317952156,19.4422454834,
GN3#14,6.99868702888,19.0768890381,
GN3#15,6.81992268562,18.4203643799,
GN3#16,7.26529145241,18.9550323486,
GN3#17,7.89751935005,19.3912506104,
GN3#18,8.31949543953,19.6789093018,
GN3#19,8.92325043678,19.3420562744,
GN3#20,9.57396245003,19.0641021729,
GN3#21,9.90939450264,19.9250335693,
GN3#22,10.0140974522,19.8274383545,
GN3#23,10.4990799427,19.7317657471,
GN3#24,10.119838953,19.1007232666,
GN3#25,9.68191075325,18.6088409424,
GN3#26,8.79762196541,17.6105194092,
GN3#27,8.56465744972,16.9525909424,
GN3#28,8.07253670692,16.7543487549,
GN3#29,8.02094292641,16.4009246826,
GN3#30,8.44492077827,17.0779266357,
GN3#31,8.80657219887,17.4532623291,
GN3#32,8.94309353828,17.6865997314,
GN3#33,9.28515553474,18.244644165,
GN3#34,9.85779595375,19.0283966064,
GN3#35,10.2108614445,19.9546356201,
GN3#36,10.6430523396,20.0856781006,
GN3#37,10.5479214191,20.1349029541,
GN3#38,10.2638409138,19.6752166748,
GN3#39,10.0789530277,19.3152313232,
GN3#40,9.87999653816,18.7080535889,
GN3#41,10.2732393742,18.7795562744,
GN3#42,10.5823204517,19.1168365479,
GN3#43,11.1239759922,19.2585906982,
GN3#44,11.5076286793,19.0274200439,
GN3#45,11.826322794,19.3631439209,
GN3#46,12.0711166859,20.1057891846,
GN3#47,12.1426737309,20.1111297607,
GR9#0,7.3798828125,18.1548156738,
GR9#1,6.99560546875,17.7836914063,
GR9#2,6.6494140625,16.3528137207,
GR9#3,5.89538574219,15.5780639648,
GR9#4,5.68420410156,14.8134155273,
GR9#5,5.05688476563,13.8420715332,
GR9#6,5.36267089844,15.2749023438,
GR9#7,5.99267578125,16.0277404785,
GR9#8,6.92053222656,15.5126953125,
GR9#9,7.07275390625,15.2579345703,
GR9#10,7.17651367188,16.9825439453,
GR9#11,7.84753417969,18.0743408203,
GR9#12,8.55651855469,19.7192077637,
GR9#13,8.7734375,19.4621887207,
GR9#14,8.4501953125,18.1107177734,
GR9#15,8.30041503906,17.6575622559,
GR9#16,7.73156738281,17.6428222656,
GR9#17,8.36950683594,19.7098999023,
GR9#18,8.71875,19.4854125977,
GR9#19,9.00402832031,18.7997131348,
GR9#20,8.43542480469,17.4481201172,
GR9#21,8.67504882813,17.7637023926,
GR9#22,9.42224121094,19.10546875,
GR9#23,9.77014160156,18.1882324219,
GR9#24,9.52355957031,18.8056640625,
GR9#25,9.28186035156,18.876739502,
GR9#26,8.76184082031,17.6871337891,
GR9#27,8.02331542969,16.383972168,
GR9#28,7.70104980469,16.6574707031,
GR9#29,7.48461914063,16.1364440918,
GR9#30,7.8955078125,16.2983703613,
GR9#31,7.81030273438,16.9116821289,
GR9#32,7.73315429688,17.016418457,
GR9#33,7.90490722656,16.3934631348,
GR9#34,8.36743164063,15.4632568359,
GR9#35,8.36645507813,17.5984191895,
GR9#36,9.0,17.826385498,
GR9#37,9.39758300781,19.2075805664,
GR9#38,9.19250488281,19.092590332,
GR9#39,9.00646972656,18.3264160156,
GR9#40,8.48840332031,17.3550415039,
GR9#41,8.11767578125,15.973449707,
GR9#42,7.51684570313,15.8643798828,
GR9#43,8.07202148438,16.2862548828,
GR9#44,8.39709472656,17.1137084961,
GR9#45,8.26062011719,16.1378479004,
GR9#46,8.80004882813,17.7737121582,
GR9#47,9.00671386719,17.5157775879,
LW2#0,10.0256347656,21.8525390625,
LW2#1,7.14697265625,18.142578125,
LW2#2,4.6611328125,14.7731933594,
LW2#3,3.77880859375,12.4025878906,
LW2#4,3.50244140625,11.6079101563,
LW2#5,4.9189453125,13.9140625,
LW2#6,7.07373046875,15.849609375,
LW2#7,8.51147460938,18.7041015625,
LW2#8,10.466796875,20.1904296875,
LW2#9,9.384765625,21.900390625,
LW2#10,9.9072265625,21.7822265625,
LW2#11,12.4523925781,24.6806640625,
LW2#12,13.0625,24.0749511719,
LW2#13,12.0715332031,24.4128417969,
LW2#14,9.78491210938,22.4526367188,
LW2#15,8.2880859375,19.5009765625,
LW2#16,9.82250976563,20.8293457031,
LW2#17,13.537109375,23.0871582031,
LW2#18,15.8134765625,23.2099609375,
LW2#19,16.9455566406,24.8469238281,
LW2#20,15.4997558594,22.501953125,
LW2#21,16.841796875,23.4467773438,
LW2#22,14.5656738281,22.5085449219,
LW2#23,15.5908203125,23.0065917969,
LW2#24,15.6291503906,22.7890625,
LW2#25,12.8916015625,21.6877441406,
LW2#26,10.7575683594,18.4272460938,
LW2#27,10.1220703125,17.205078125,
LW2#28,10.2941894531,17.1989746094,
LW2#29,10.7243652344,17.9562988281,
LW2#30,12.0471191406,18.4614257813,
LW2#31,12.4208984375,20.9052734375,
LW2#32,13.6000976563,22.0329589844,
LW2#33,13.6638183594,22.8217773438,
LW2#34,13.6044921875,23.7998046875,
LW2#35,14.2253417969,24.33203125,
LW2#36,15.1762695313,24.6037597656,
LW2#37,14.8186035156,24.9020996094,
LW2#38,14.5554199219,24.1828613281,
LW2#39,14.2434082031,23.1953125,
LW2#40,14.6123046875,23.2080078125,
LW2#41,14.5817871094,22.0375976563,
LW2#42,15.6293945313,22.6223144531,
LW2#43,16.86328125,22.9572753906,
LW2#44,16.978515625,23.83984375,
LW2#45,17.0668945313,23.7163085938,
LW2#46,16.458984375,23.3151855469,
LW2#47,16.0014648438,23.51171875,
GN0#0,0.0,21.3223962784,
GN0#1,0.0,21.2032566071,
GN0#2,0.0,19.5443410873,
GN0#3,0.0,18.8098583221,
GN0#4,0.286712646484,18.2826604843,
GN0#5,0.480133056641,18.7717256546,
GN0#6,0.573577880859,19.1489639282,
GN0#7,0.819854736328,19.5029468536,
GN0#8,0.983062744141,20.873418808,
GN0#9,1.43255615234,21.6378612518,
GN0#10,1.82888793945,22.1487703323,
GN0#11,2.14547729492,23.4164505005,
GN0#12,2.69290161133,23.2636547089,
GN0#13,2.49160766602,22.9243211746,
GN0#14,2.20846557617,22.512840271,
GN0#15,2.82638549805,21.4504270554,
GN0#16,3.38293457031,20.5512123108,
GN0#17,3.44848632813,20.003742218,
GN0#18,3.63540649414,20.176902771,
GN0#19,4.00445556641,20.112361908,
GN0#20,4.62030029297,20.0032444,
GN0#21,4.951171875,19.9594602585,
GN0#22,5.65975952148,20.0086631775,
GN0#23,5.70977783203,19.9263496399,
GN0#24,5.68603515625,19.718164444,
GN0#25,6.1096496582,19.0159864426,
GN0#26,6.66873168945,18.2750234604,
GN0#27,6.63955688477,17.5438623428,
GN0#28,6.68270874023,17.7664747238,
GN0#29,7.25750732422,17.1691846848,
GN0#30,7.26809692383,17.5455608368,
GN0#31,7.01031494141,17.8167896271,
GN0#32,6.8869934082,18.2077980042,
GN0#33,6.73233032227,18.6364660263,
GN0#34,6.57342529297,18.9923458099,
GN0#35,6.63241577148,19.2761859894,
GN0#36,6.83270263672,20.0151023865,
GN0#37,7.57308959961,21.2115516663,
GN0#38,7.55401611328,20.922077179,
GN0#39,7.40090942383,20.1649055481,
GN0#40,7.19647216797,20.5188827515,
GN0#41,7.00897216797,19.7980947495,
GN0#42,7.57122802734,19.6577224731,
GN0#43,8.17047119141,19.9501399994,
GN0#44,8.21829223633,19.4347925186,
GN0#45,7.99331665039,19.7039022446,
GN0#46,8.11041259766,19.2918310165,
GN0#47,8.36859130859,19.5137081146,
KF1#0,4.20005266368,5.75491142273,
KF1#1,4.18076063693,5.79744195938,
KF1#2,4.39874282479,6.20785427094,
KF1#3,4.26299788058,6.0559630394,
KF1#4,5.08414460719,7.18672370911,
KF1#5,4.6880556345,6.79667615891,
KF1#6,4.27260357141,6.47703933716,
KF1#7,4.54529604316,6.57798957825,
KF1#8,4.66618973017,7.02445173264,
KF1#9,4.63537964225,7.04553127289,
KF1#10,4.66107295454,6.93174362183,
KF1#11,4.73643627763,7.02099561691,
KF1#12,4.71961422265,7.19288349152,
KF1#13,4.30803865194,6.64451217651,
KF1#14,4.28171500564,6.57523918152,
KF1#15,4.5641746074,6.82771158218,
KF1#16,4.68249627948,6.84504365921,
KF1#17,5.11801341176,7.3326177597,
KF1#18,5.23253278434,7.68990182877,
KF1#19,5.21956428885,7.89638280869,
KF1#20,5.32342374325,7.87782096863,
KF1#21,5.25465160608,7.85832691193,
KF1#22,4.83363246918,7.24758625031,
KF1#23,4.98375195265,7.17428779602,
KF1#24,5.04402405024,8.07917118073,
KF1#25,5.22007197142,8.09293985367,
KF1#26,4.98879063129,7.71253108978,
KF1#27,5.21475490928,7.978556633,
KF1#28,5.20783114433,8.07562446594,
KF1#29,5.15124577284,7.98034954071,
KF1#30,4.93382030725,7.76119422913,
KF1#31,5.40187287331,8.29344320297,
KF1#32,5.554344818,8.44341516495,
KF1#33,5.69187270105,8.65650844574,
KF1#34,6.04084302485,9.04528713226,
KF1#35,6.15430486202,9.18278264999,
KF1#36,6.34640690684,9.44429302216,
KF1#37,6.35814110935,9.58347511292,
KF1#38,6.37239256501,9.59347343445,
KF1#39,6.48422135413,9.62051963806,
KF1#40,6.56101685762,9.63973617554,
KF1#41,6.5463257134,9.46703147888,
KF1#42,6.7370954752,9.89472675323,
KF1#43,6.64208757877,9.75415706635,
KF1#44,6.72151000798,9.62538003922,
KF1#45,7.11000522971,10.2263875008,
KF1#46,7.13420091569,10.1859707832,
KF1#47,7.15972150862,10.4521837234,
CD9#0,0.0,0.0,
CD9#1,0.0,0.0833740234375,
CD9#2,0.0,0.496826171875,
CD9#3,0.0,0.86328125,
CD9#4,0.096435546875,1.18579101563,
CD9#5,0.271362304688,1.46740722656,
CD9#6,0.421020507813,1.70166015625,
CD9#7,0.5595703125,1.91198730469,
CD9#8,0.68408203125,2.09741210938,
CD9#9,0.801879882813,2.27014160156,
CD9#10,0.927734375,2.44177246094,
CD9#11,1.05236816406,2.60437011719,
CD9#12,1.16784667969,2.75415039063,
CD9#13,1.28234863281,2.90515136719,
CD9#14,1.40307617188,3.05358886719,
CD9#15,1.51220703125,3.19006347656,
CD9#16,1.62121582031,3.32800292969,
CD9#17,1.72277832031,3.45922851563,
CD9#18,1.80859375,3.56555175781,
CD9#19,1.89721679688,3.68078613281,
CD9#20,1.98229980469,3.78637695313,
CD9#21,2.06909179688,3.89807128906,
CD9#22,2.15637207031,4.02111816406,
CD9#23,2.25866699219,4.1591796875,
CD9#24,2.38012695313,4.33874511719,
CD9#25,2.50463867188,4.52160644531,
CD9#26,2.6279296875,4.69873046875,
CD9#27,2.74438476563,4.869140625,
CD9#28,2.85693359375,5.03552246094,
CD9#29,2.95727539063,5.18127441406,
CD9#30,3.04760742188,5.31286621094,
CD9#31,3.13208007813,5.43176269531,
CD9#32,3.212890625,5.54797363281,
CD9#33,3.29650878906,5.66650390625,
CD9#34,3.38366699219,5.78491210938,
CD9#35,3.47485351563,5.90051269531,
CD9#36,3.56225585938,6.00646972656,
CD9#37,3.6455078125,6.10375976563,
CD9#38,3.7255859375,6.19287109375,
CD9#39,3.79760742188,6.27587890625,
CD9#40,3.86608886719,6.35339355469,
CD9#41,3.92602539063,6.42431640625,
CD9#42,3.9794921875,6.49206542969,
CD9#43,4.02612304688,6.55749511719,
CD9#44,4.07336425781,6.62231445313,
CD9#45,4.12145996094,6.69128417969,
CD9#46,4.17541503906,6.76721191406,
CD9#47,4.24877929688,6.87292480469,
ST5#0,14.6266174316,29.1730651855,
ST5#1,10.6576151848,23.5419006348,
ST5#2,9.31194782257,19.4022827148,
ST5#3,8.61063957214,25.8333435059,
ST5#4,8.93662452698,22.4516296387,
ST5#5,8.70545387268,21.6981506348,
ST5#6,11.1463899612,27.1534423828,
ST5#7,9.34949874878,23.1940917969,
ST5#8,8.66557884216,24.5666503906,
ST5#9,9.24509525299,25.849395752,
ST5#10,12.1041574478,29.2272033691,
ST5#11,10.877620697,24.5433349609,
ST5#12,10.3213214874,27.5681762695,
ST5#13,9.99149179459,15.3787231445,
ST5#14,8.68818759918,22.2755126953,
ST5#15,10.0574789047,21.2590026855,
ST5#16,10.8595519066,22.9393005371,
ST5#17,10.2165317535,22.6501159668,
ST5#18,9.12312316895,17.962310791,
ST5#19,9.46155595779,19.4463806152,
ST5#20,9.99344873428,24.1575622559,
ST5#21,12.7407035828,24.5082092285,
ST5#22,11.6544008255,23.4424743652,
ST5#23,14.3596687317,32.4960327148,
ST5#24,15.6190443039,35.6947937012,
ST5#25,15.569767952,28.049041748,
ST5#26,14.006816864,23.4404602051,
ST5#27,10.2539010048,19.8236999512,
ST5#28,8.61974430084,23.9523925781,
ST5#29,9.64231157303,16.3977966309,
ST5#30,8.58087110519,15.5996704102,
ST5#31,8.83124160767,23.5405578613,
ST5#32,10.6392917633,21.8429260254,
ST5#33,9.9023399353,23.4782714844,
ST5#34,11.6511945724,26.1683654785,
ST5#35,12.2507667542,25.8489990234,
ST5#36,12.6473388672,29.6263122559,
ST5#37,12.3135128021,29.8455505371,
ST5#38,12.2095470428,25.9822387695,
ST5#39,10.6123771667,24.3764953613,
ST5#40,10.4962491989,22.1555480957,
ST5#41,12.9463214874,22.8569641113,
ST5#42,11.5347528458,22.338104248,
ST5#43,10.684235096,17.2304992676,
ST5#44,12.1323723793,24.874420166,
ST5#45,12.0445537567,28.3579101563,
ST5#46,13.7350263596,26.8019714355,
ST5#47,12.5757136345,38.3842163086,
TH4#0,7.70211791992,21.5674648285,
TH4#1,5.95858764648,19.2880783081,
TH4#2,5.55052185059,16.307888031,
TH4#3,6.94527435303,19.0284481049,
TH4#4,7.31279373169,21.2849330902,
TH4#5,8.79511642456,24.5040721893,
TH4#6,9.56168365479,25.6477718353,
TH4#7,11.1974716187,29.3852787018,
TH4#8,10.6589584351,28.9226207733,
TH4#9,10.5148773193,29.2633857727,
TH4#10,10.5745925903,28.8910808563,
TH4#11,9.94216156006,29.6353855133,
TH4#12,9.58787536621,29.2779006958,
TH4#13,9.43026351929,28.4813175201,
TH4#14,9.98253631592,28.492685318,
TH4#15,9.2688369751,26.109621048,
TH4#16,8.33547592163,25.2644081116,
TH4#17,8.34703063965,25.1786556244,
TH4#18,9.89767074585,26.0547027588,
TH4#19,11.2192459106,26.2378787994,
TH4#20,12.7393531799,28.2915477753,
TH4#21,12.6123733521,29.6244087219,
TH4#22,12.5020866394,29.3667812347,
TH4#23,11.111869812,26.5562648773,
TH4#24,10.347114563,23.8318939209,
TH4#25,9.58154678345,21.7597866058,
TH4#26,8.90001296997,21.0846195221,
TH4#27,9.90560913086,20.0416698456,
TH4#28,10.8151550293,22.1705379486,
TH4#29,12.2449302673,25.2555942535,
TH4#30,13.0854034424,27.5113487244,
TH4#31,13.0725898743,29.7841300964,
TH4#32,13.0430679321,30.8680038452,
TH4#33,13.0526809692,31.213514328,
TH4#34,13.3928527832,30.8746814728,
TH4#35,13.6899833679,31.6486339569,
TH4#36,12.0324707031,28.4089603424,
TH4#37,12.3848838806,29.0987701416,
TH4#38,11.2762870789,26.7912845612,
TH4#39,10.6968040466,25.2410373688,
TH4#40,10.6501235962,23.3207397461,
TH4#41,12.0456085205,26.0923881531,
TH4#42,12.6324462891,24.1656208038,
TH4#43,13.9114646912,26.8316459656,
TH4#44,14.9269218445,27.7760486603,
TH4#45,14.8300209045,30.1003112793,
TH4#46,14.2281990051,29.1780395508,
TH4#47,13.0850524902,28.1419773102,
